"No.","Time","Source","Destination","Protocol","Length","Info"
"84054","331.275576","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84055","331.275611","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84056","331.275619","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84057","331.275787","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84058","331.275942","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84059","331.276091","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84060","331.299580","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84061","331.299661","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84062","331.299859","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84063","331.302358","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84064","331.302497","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84065","331.302765","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84066","331.315726","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84067","331.315809","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"84068","331.316086","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84069","331.342977","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84070","331.343078","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84071","331.343328","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84072","331.367416","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84073","331.367483","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84074","331.367740","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84075","331.375425","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84076","331.375511","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84077","331.375760","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84078","331.379499","127.0.0.1","127.0.0.1","UDP","87","14556  >  14660 Len=45"
"84079","331.379558","127.0.0.1","127.0.0.1","UDP","115","14660  >  14661 Len=73"
"84080","331.379840","127.0.0.1","127.0.0.1","UDP","87","14551  >  14550 Len=45"
"84081","331.383529","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84082","331.383640","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84083","331.383824","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84084","331.422858","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84085","331.422949","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84086","331.423219","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84087","331.435591","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84088","331.435653","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84089","331.435881","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84090","331.462478","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84091","331.462568","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84092","331.462865","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84093","331.475483","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84094","331.475525","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84095","331.475533","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84096","331.475543","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84097","331.475582","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84098","331.475588","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84099","331.475750","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84100","331.475980","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84101","331.476181","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84102","331.483576","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"84103","331.483620","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84104","331.483643","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"84105","331.483674","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84106","331.483908","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"84107","331.484119","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84108","331.499529","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84109","331.499589","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84110","331.499880","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84111","331.502433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84112","331.502511","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84113","331.502749","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84114","331.542121","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84115","331.542196","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84116","331.542444","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84117","331.567550","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84118","331.567618","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84119","331.567825","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84120","331.575495","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84121","331.575537","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84122","331.575576","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84123","331.575619","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"84124","331.575848","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84125","331.576158","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84126","331.585100","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84127","331.585175","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84128","331.585519","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84129","331.622474","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84130","331.622533","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84131","331.622779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84132","331.635529","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84133","331.635606","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84134","331.635793","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84135","331.663817","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84136","331.664037","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84137","331.664349","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84138","331.675520","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84139","331.675565","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84140","331.675573","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84141","331.675597","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84142","331.675635","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84143","331.675641","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84144","331.675875","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84145","331.676154","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84146","331.676403","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84147","331.699595","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84148","331.699701","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84149","331.699893","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84150","331.702372","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84151","331.702457","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84152","331.702697","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84153","331.735506","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84154","331.735578","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84155","331.735785","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84156","331.743438","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84157","331.743524","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84158","331.743756","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84159","331.767493","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84160","331.767575","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84161","331.767817","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84162","331.775557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84163","331.775596","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84164","331.775830","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84165","331.787487","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84166","331.787584","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84167","331.787959","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84168","331.822970","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84169","331.823146","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84170","331.823902","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84171","331.839660","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84172","331.839789","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84173","331.840150","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84174","331.864093","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84175","331.864364","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84176","331.865234","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84177","331.879518","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84178","331.879560","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84179","331.879568","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84180","331.879599","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84181","331.879621","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84182","331.879630","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84183","331.879864","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84184","331.880118","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84185","331.880271","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84186","331.887715","127.0.0.1","127.0.0.1","UDP","87","14556  >  14660 Len=45"
"84187","331.887811","127.0.0.1","127.0.0.1","UDP","115","14660  >  14661 Len=73"
"84188","331.888182","127.0.0.1","127.0.0.1","UDP","87","14551  >  14550 Len=45"
"84189","331.903054","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84190","331.903230","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84191","331.903503","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84192","331.903531","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84193","331.903577","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84194","331.903842","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84195","331.942921","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84196","331.942975","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84197","331.943226","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84198","331.971577","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84199","331.971664","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84200","331.971872","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84201","331.979550","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84202","331.979639","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84203","331.979939","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84204","331.984865","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84205","331.984991","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84206","331.985267","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84207","331.987636","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"84208","331.987681","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84209","331.987689","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"84210","331.987695","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"84211","331.987700","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"84212","331.987708","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"84213","331.987713","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"84214","331.987719","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"84215","331.987725","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"84216","331.987732","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"84217","331.987739","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84218","331.987747","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"84219","331.987753","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"84220","331.987755","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"84221","331.987757","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84222","331.987761","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"84223","331.987764","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"84224","331.987769","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"84225","331.987772","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84226","331.987776","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"84227","331.987795","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84228","331.987802","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"84229","331.987807","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"84230","331.987811","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"84231","331.987815","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"84232","331.987819","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"84233","331.987824","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"84234","331.987828","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"84235","331.987832","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"84236","331.987836","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84237","331.987841","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"84238","331.987845","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"84239","331.987849","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"84240","331.987853","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84241","331.987857","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"84242","331.987861","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"84243","331.987866","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84244","331.987870","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"84245","331.987985","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"84246","331.990527","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84247","331.990555","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"84248","331.990557","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"84249","331.990558","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"84250","331.990559","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"84251","331.990559","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"84252","331.990560","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"84253","331.990561","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"84254","331.990562","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"84255","331.990562","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84256","331.990563","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"84257","331.990563","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"84258","331.990564","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84259","331.990565","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"84260","331.990565","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"84261","331.990566","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"84262","331.990566","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84263","331.990567","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"84264","332.022764","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84265","332.022866","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84266","332.023078","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84267","332.039518","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84268","332.039590","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84269","332.039884","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84270","332.063342","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84271","332.063478","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84272","332.063934","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84273","332.079545","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84274","332.079597","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84275","332.079606","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84276","332.079637","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84277","332.079692","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84278","332.079701","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84279","332.080148","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84280","332.080446","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84281","332.080670","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84282","332.103563","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84283","332.103602","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84284","332.103641","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84285","332.103814","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84286","332.103849","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84287","332.104170","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84288","332.142483","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84289","332.142585","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84290","332.142842","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84291","332.171616","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84292","332.171716","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84293","332.172063","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84294","332.178414","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"84295","332.178510","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"84296","332.178811","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"84297","332.179489","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84298","332.179572","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84299","332.179787","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84300","332.183479","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84301","332.183573","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84302","332.183808","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84303","332.222945","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84304","332.223054","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84305","332.223301","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84306","332.243383","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84307","332.243439","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84308","332.243471","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84309","332.243511","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"84310","332.243709","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84311","332.243722","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"84312","332.243756","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"84313","332.243825","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"84314","332.243833","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"84315","332.243872","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84316","332.244027","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"84317","332.244182","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"84318","332.251519","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"84319","332.251565","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"84320","332.251850","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"84321","332.262406","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84322","332.262513","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84323","332.262722","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84324","332.283447","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84325","332.283487","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84326","332.283495","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84327","332.283516","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84328","332.283555","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84329","332.283565","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"84330","332.283716","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84331","332.283895","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84332","332.284053","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84333","332.303547","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84334","332.303660","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84335","332.304054","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84336","332.307573","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84337","332.307698","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84338","332.307928","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84339","332.342696","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84340","332.342787","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84341","332.343022","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84343","332.375515","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84344","332.375609","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84345","332.375880","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84346","332.383479","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84347","332.383591","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84348","332.383605","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84349","332.383659","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84350","332.383865","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84351","332.383942","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84352","332.419518","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"84353","332.419579","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"84354","332.419891","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"84355","332.423401","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84356","332.423499","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84357","332.423739","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84358","332.443392","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84359","332.443465","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"84360","332.443686","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84361","332.463210","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84362","332.463295","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"84363","332.463622","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84364","332.483506","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
