No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
116702,464.061216,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7790000000227337,,,,
116703,464.099982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.766000000009626,,,,
116704,464.100079,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999998247222,,,,
116705,464.100857,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7780000000252585,,,,
116706,464.102751,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8939999999929569,,,,
116707,464.102805,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.053999999977349944,,,,
116708,464.103589,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7840000000101099,,,,
116709,464.110717,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.128000000022894,,,,
116710,464.110812,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09499999998752173,,,,
116711,464.111581,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7689999999911379,,,,
116712,464.140278,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.6970000000224,,,,
116713,464.140358,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07999999996854967,,,,
116714,464.141416,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0580000000004475,,,,
116715,464.170845,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.428999999993266,,,,
116716,464.170929,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08400000001529406,,,,
116717,464.171732,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.803000000018983,,,,
116718,464.178728,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.995999999958258,,,,
116719,464.17877,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
116720,464.178812,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
116721,464.178858,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.045999999997548,,,,
116722,464.179449,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5909999999857973,,,,
116723,464.179991,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5419999999958236,,,,
116724,464.180135,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.14400000003433888,,,,
116725,464.180193,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.057999999967250915,,,,
116726,464.180911,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7180000000062137,,,,
116727,464.210807,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.896000000007916,,,,
116728,464.210914,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10700000001406806,,,,
116729,464.211321,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.4069999999956053,,,,
116730,464.211351,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.0299999999811007,,,,
116731,464.211377,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.026000000048043148,,,,
116732,464.211386,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.008999999977277184,,,,
116733,464.211449,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.06300000001147055,,,,
116734,464.211938,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.4889999999591055,,,,
116735,464.21244,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.5020000000399705,,,,
116736,464.21965,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.209999999986394,,,,
116737,464.219721,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999127249,,,,
116738,464.220645,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9239999999977044,,,,
116739,464.238606,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.961000000013883,,,,
116740,464.238696,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
116741,464.239298,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6020000000148684,,,,
116742,464.259917,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.618999999953758,,,,
116743,464.260013,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0960000000418404,,,,
116744,464.260666,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6529999999997926,,,,
116745,464.270603,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.936999999979435,,,,
116746,464.270678,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07499999998117346,,,,
116747,464.271262,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5840000000034706,,,,
116748,464.273803,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,2.541000000007898,,,,
116749,464.273903,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.10000000003174137,,,,
116750,464.27456,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.6569999999896936,,,,
116751,464.284797,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.237000000017815,,,,
116752,464.284839,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04199999995080361,,,,
116753,464.284893,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.05400000003419336,,,,
116754,464.284946,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.0529999999798747,,,,
116755,464.285532,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5859999999984211,,,,
116756,464.28619,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.6579999999871688,,,,
116757,464.286605,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.4150000000322507,,,,
116758,464.286676,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.07099999999127249,,,,
116759,464.287264,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5879999999933716,,,,
116760,464.302772,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.50800000001118,,,,
116761,464.302772,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0,,,,
116762,464.30285,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07799999997359919,,,,
116763,464.30285,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0,,,,
116764,464.303372,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5220000000463187,,,,
116765,464.303428,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.05599999997230043,,,,
116766,464.310698,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.270000000005439,,,,
116767,464.310762,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06400000000894579,,,,
116768,464.311266,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5039999999780775,,,,
116769,464.325802,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.536000000020977,,,,
116770,464.325902,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09999999997489795,,,,
116771,464.326669,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7669999999961874,,,,
116772,464.34267,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,16.00100000001703,,,,
116773,464.342773,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.1030000000241671,,,,
116774,464.343301,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5279999999743268,,,,
116775,464.348306,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.004999999982829,,,,
116776,464.348484,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.17800000000534055,,,,
116777,464.349447,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9630000000129257,,,,
116778,464.363663,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.215999999976248,,,,
116779,464.36375,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
116780,464.364503,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.753000000031534,,,,
116781,464.370853,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.349999999997635,,,,
116782,464.37094,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
116783,464.371564,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6239999999593238,,,,
116784,464.378757,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.193000000029315,,,,
116785,464.378772,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01500000001897206,,,,
116786,464.378796,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.023999999996249244,,,,
116787,464.37884,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04400000000259752,,,,
116788,464.379536,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6959999999480715,,,,
116789,464.380145,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6090000000540385,,,,
116790,464.388028,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.882999999992535,,,,
116791,464.388166,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.137999999992644,,,,
116792,464.388865,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6989999999973406,,,,
116793,464.398826,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.960999999975684,,,,
116794,464.398904,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0780000000304426,,,,
116795,464.399784,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8799999999951069,,,,
116796,464.403876,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.092000000014195,,,,
116797,464.404031,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15499999994972313,,,,
116798,464.404688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.657000000046537,,,,
116799,464.407195,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.506999999980053,,,,
116800,464.407267,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07199999998874773,,,,
116801,464.407998,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7310000000302352,,,,
116802,464.41472,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.72199999996792,,,,
116803,464.414801,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08100000002286833,,,,
116804,464.415378,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5769999999643005,,,,
116805,464.419561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.183000000011816,,,,
116806,464.419633,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999998874773,,,,
116807,464.420248,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.61500000003889,,,,
116808,464.442783,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.535000000004857,,,,
116809,464.442929,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.14599999997244595,,,,
116810,464.443521,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5919999999832726,,,,
116811,464.474917,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,31.39600000002929,,,,
116812,464.474997,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07999999996854967,,,,
116813,464.475833,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8360000000493528,,,,
116814,464.485464,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.630999999956202,,,,
116815,464.485568,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10400000002164234,,,,
116816,464.48623,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6619999999770698,,,,
116817,464.506862,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.632000000034623,,,,
116818,464.506953,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09099999999762076,,,,
116819,464.507631,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6779999999935171,,,,
116820,464.514693,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.0620000000189975,,,,
116821,464.514785,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.091999999995096,,,,
116822,464.515505,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7200000000011642,,,,
116823,464.5228,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.294999999999163,,,,
116824,464.522956,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.1560000000040418,,,,
116825,464.523893,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9369999999648826,,,,
116826,464.525843,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.9500000000221007,,,,
116827,464.525978,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13500000000021828,,,,
116828,464.527669,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6909999999938918,,,,
116829,464.566443,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.77399999998943,,,,
116830,464.566532,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
116831,464.567403,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8710000000178297,,,,
116832,464.574792,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.38899999998921,,,,
116833,464.574886,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09399999999004649,,,,
116834,464.575661,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7750000000328328,,,,
116835,464.582699,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.037999999965905,,,,
116836,464.582749,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04999999998744897,,,,
116837,464.582781,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032000000032894604,,,,
116838,464.582836,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05499999997482519,,,,
116839,464.583754,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.918000000012853,,,,
116840,464.584627,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8730000000127802,,,,
116841,464.614974,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.34700000000612,,,,
116842,464.615096,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1219999999761967,,,,
116843,464.615641,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5449999999882493,,,,
116844,464.617847,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.2060000000010405,,,,
116845,464.617962,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999387,,,,
116846,464.618666,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7040000000415603,,,,
116847,464.622652,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.9859999999976026,,,,
116848,464.622703,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.050999999984924216,,,,
116849,464.622711,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
116850,464.622721,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.010000000031595846,,,,
116851,464.62273,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999977277184,,,,
116852,464.62274,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000031595846,,,,
116853,464.622745,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
116854,464.622749,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.003999999989900971,,,,
116855,464.622753,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.003999999989900971,,,,
116856,464.622759,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
116857,464.622767,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.00800000003664536,,,,
116858,464.622774,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.006999999982326699,,,,
116859,464.622793,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.01900000000887303,,,,
116860,464.622802,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.008999999977277184,,,,
116861,464.622808,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.006000000041694875,,,,
116862,464.622812,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.003999999989900971,,,,
116863,464.622817,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.0049999999873762135,,,,
116864,464.622821,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.003999999989900971,,,,
116865,464.622825,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.003999999989900971,,,,
116866,464.622829,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.00400000004674439,,,,
116867,464.622834,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.0049999999873762135,,,,
116868,464.622838,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.003999999989900971,,,,
116869,464.62339,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.551999999970576,,,,
116870,464.623908,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5179999999995744,,,,
116871,464.624401,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.49300000000584987,,,,
116872,464.624853,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.4519999999956781,,,,
116873,464.625302,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44900000000325235,,,,
116874,464.625765,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.46300000002474917,,,,
116875,464.626309,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5439999999907741,,,,
116876,464.62679,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.48100000003614696,,,,
116877,464.627241,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.45099999999820284,,,,
116878,464.627685,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4439999999590327,,,,
116879,464.628124,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.4390000000284999,,,,
116880,464.642893,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.769000000001142,,,,
116881,464.642968,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07499999998117346,,,,
116882,464.643514,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5459999999857246,,,,
116883,464.646041,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5270000000432447,,,,
116884,464.646138,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999998247222,,,,
116885,464.646791,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6529999999997926,,,,
116886,464.685666,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.875000000018645,,,,
116887,464.685736,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
116888,464.686399,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6629999999745451,,,,
116889,464.710744,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.34499999998252,,,,
116890,464.710827,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08300000001781882,,,,
116891,464.71135,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5229999999869506,,,,
116892,464.718771,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.421000000022104,,,,
116893,464.718851,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07999999996854967,,,,
116894,464.719634,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7830000000126347,,,,
116895,464.7263,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.66599999999562,,,,
116896,464.726387,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
116897,464.727181,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7939999999848624,,,,
116898,464.765918,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.737000000026,,,,
116899,464.766184,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2660000000105356,,,,
116900,464.767635,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.450999999974556,,,,
116901,464.778767,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.132000000031894,,,,
116902,464.778881,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11399999999639476,,,,
116903,464.778912,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.030999999978575943,,,,
116904,464.778934,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.02200000000129876,,,,
116905,464.779927,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9929999999940264,,,,
116906,464.782247,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,2.3199999999974352,,,,
116907,464.790677,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.430000000032578,,,,
116908,464.790728,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.050999999984924216,,,,
116909,464.79077,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
116910,464.790821,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.050999999984924216,,,,
116911,464.791633,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8119999999962602,,,,
116912,464.79255,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9170000000153777,,,,
116913,464.816697,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.14699999997083,,,,
116914,464.816788,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
116915,464.817647,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8590000000481268,,,,
116916,464.822881,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.2339999999730935,,,,
116917,464.822946,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06500000000642103,,,,
116918,464.824031,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0849999999891224,,,,
116919,464.845721,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.69000000003507,,,,
116920,464.84584,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11899999998377098,,,,
116921,464.846939,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0990000000106193,,,,
116922,464.850713,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.773999999964417,,,,
116923,464.850818,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10500000001911758,,,,
116924,464.851537,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7190000000036889,,,,
116925,464.885386,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.84899999997515,,,,
116926,464.885511,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12500000002546585,,,,
116927,464.886318,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8070000000088839,,,,
116928,464.910696,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,24.377999999956046,,,,
116929,464.910789,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.09300000004941467,,,,
116930,464.911412,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6229999999618485,,,,
116931,464.914621,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2090000000266627,,,,
116932,464.914694,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999998622297,,,,
116933,464.915291,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5970000000274922,,,,
116934,464.922664,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.3729999999727625,,,,
116935,464.922744,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08000000002539309,,,,
116936,464.923648,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9039999999913562,,,,
116937,464.925689,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.040999999962878,,,,
116938,464.925754,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06500000000642103,,,,
116939,464.926504,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7500000000391083,,,,
116940,464.96661,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.10599999998021,,,,
116941,464.966679,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.068999999996322,,,,
116942,464.967477,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7979999999747633,,,,
116943,464.982739,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.262000000006992,,,,
116944,464.982814,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07500000003801688,,,,
116945,464.983467,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6529999999997926,,,,
116947,464.990695,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.227999999997792,,,,
116948,464.990744,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04899999998997373,,,,
116949,464.99079,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.045999999997548,,,,
116950,464.990835,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04500000000007276,,,,
116951,464.9915,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6649999999694955,,,,
116952,464.992096,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.596000000030017,,,,
