"No.","Time","Source","Destination","Protocol","Length","Info"
"104070","414.113261","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104071","414.113417","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104072","414.114553","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104073","414.119512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104074","414.119660","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104075","414.120853","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104076","414.121272","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104077","414.121301","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104078","414.121339","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104079","414.121405","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104080","414.122402","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104081","414.123246","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104082","414.141356","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"104083","414.141487","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"104084","414.142391","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"104085","414.149381","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104086","414.149550","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"104087","414.150565","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"104088","414.153299","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104089","414.153434","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104090","414.154548","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104091","414.161189","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104092","414.161323","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104093","414.162662","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104094","414.181189","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104095","414.181314","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104096","414.182244","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104097","414.202662","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104098","414.202813","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104099","414.203953","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104100","414.240128","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104101","414.240368","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104102","414.242430","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104103","414.249231","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104104","414.249394","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104105","414.250494","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104106","414.253242","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104107","414.253347","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104108","414.254760","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104109","414.261285","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104110","414.261427","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104111","414.262823","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104112","414.280076","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104113","414.280191","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104114","414.281149","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104115","414.313172","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104116","414.313274","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104117","414.314178","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104118","414.320258","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104119","414.320389","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104120","414.321087","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104121","414.321098","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104122","414.321660","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104123","414.321721","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104124","414.321774","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104125","414.322552","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104126","414.323242","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104127","414.353115","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104128","414.353201","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104129","414.354503","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104130","414.361051","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104131","414.361159","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104132","414.361260","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104133","414.361272","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"104134","414.361278","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"104135","414.361283","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"104136","414.361289","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104137","414.361297","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"104138","414.361302","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"104139","414.361310","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"104140","414.361318","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"104141","414.361327","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"104142","414.361336","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"104143","414.362405","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104144","414.362479","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104145","414.362526","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"104146","414.362535","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"104147","414.362542","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"104148","414.362548","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104149","414.362555","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"104150","414.362564","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"104151","414.362574","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"104152","414.362584","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"104153","414.362593","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"104154","414.362603","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"104155","414.363809","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104156","414.365069","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"104157","414.366193","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"104158","414.367221","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"104159","414.367936","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104160","414.368656","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"104161","414.369577","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"104162","414.370878","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"104163","414.372051","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"104164","414.373551","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"104165","414.374828","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"104166","414.381238","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104167","414.381342","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104168","414.382099","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104169","414.400628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104170","414.400760","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104171","414.401830","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104173","414.439920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104174","414.440050","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104175","414.440959","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104176","414.449201","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104177","414.449293","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104178","414.450215","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104179","414.453115","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104180","414.453222","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104181","414.454036","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104182","414.480508","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104183","414.480667","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104184","414.481992","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104185","414.510521","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"104186","414.510681","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"104187","414.512080","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"104188","414.513350","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104189","414.513425","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104190","414.513446","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104191","414.513510","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104192","414.514536","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104193","414.515497","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104194","414.520540","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104195","414.520651","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104196","414.521318","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104197","414.521334","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104198","414.521756","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104199","414.521822","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104200","414.521876","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104201","414.522635","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104202","414.523521","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104203","414.545927","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104204","414.546018","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"104205","414.546787","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"104206","414.553171","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104207","414.553306","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104208","414.554528","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104209","414.560856","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104210","414.561034","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104211","414.562635","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104212","414.581164","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104213","414.581323","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104214","414.582641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104215","414.601763","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104216","414.601894","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104217","414.602870","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104218","414.634387","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"104219","414.634714","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"104220","414.636617","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"104221","414.640791","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104222","414.640942","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104223","414.641234","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"104224","414.642299","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104225","414.642397","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"104226","414.643992","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"104227","414.649235","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104228","414.649335","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104229","414.650552","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104230","414.653118","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104231","414.653205","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104232","414.654433","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104233","414.679782","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104234","414.679875","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104235","414.680813","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104236","414.713183","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104237","414.713283","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104238","414.714136","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104239","414.719847","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104240","414.719938","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104241","414.720811","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104242","414.721034","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104243","414.721084","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104244","414.721121","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104245","414.721175","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104246","414.722181","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104247","414.723320","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104248","414.753192","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104249","414.753282","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104250","414.754100","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104251","414.760575","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104252","414.760697","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104253","414.761473","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104254","414.762315","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104255","414.762399","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104256","414.763416","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104257","414.781090","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104258","414.781200","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104259","414.782039","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104260","414.800290","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104261","414.800401","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104262","414.801649","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104263","414.839704","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104264","414.839804","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104265","414.840786","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104266","414.849021","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104267","414.849118","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104268","414.849964","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104269","414.853084","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104270","414.853188","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104271","414.854250","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104272","414.879520","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104273","414.879604","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104274","414.880607","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104275","414.913165","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104276","414.913265","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104277","414.914126","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104278","414.920051","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104279","414.920142","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104280","414.921103","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104281","414.921117","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104282","414.921184","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104283","414.921252","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104284","414.921305","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104285","414.922056","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104286","414.923113","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104287","414.953212","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104288","414.953356","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104289","414.954488","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104290","414.960883","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104291","414.960988","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104292","414.962128","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104293","414.981111","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104294","414.981216","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104295","414.982287","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104296","415.000468","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104297","415.000681","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104298","415.003056","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104299","415.013387","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104300","415.013540","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104301","415.014943","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104302","415.029444","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"104303","415.029548","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"104304","415.029653","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"104305","415.029747","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"104306","415.031937","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"104307","415.034221","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"104308","415.035031","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"104309","415.035263","127.0.0.1","127.0.0.1","UDP","76","14661  >  14662 Len=34"
"104310","415.037053","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"104311","415.040548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104312","415.040674","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104313","415.042173","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104314","415.049049","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104315","415.049154","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104316","415.050387","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104317","415.053207","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104318","415.053315","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104319","415.054297","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104320","415.079875","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104321","415.079972","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104322","415.080979","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104323","415.113213","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104324","415.113316","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104325","415.114236","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104326","415.120407","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104327","415.120555","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104328","415.121251","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104329","415.121269","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104330","415.121754","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104331","415.121809","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104332","415.121855","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"104333","415.122712","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104334","415.123491","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"104335","415.141096","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"104336","415.141177","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"104337","415.142312","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"104338","415.149208","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104339","415.149338","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"104340","415.150515","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"104341","415.153296","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104342","415.153376","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104343","415.154642","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104344","415.161025","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104345","415.161300","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104346","415.162765","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104347","415.181140","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104348","415.181264","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104349","415.182395","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104350","415.202175","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104351","415.202276","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104352","415.203190","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104353","415.213115","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"104354","415.213258","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"104355","415.214090","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"104356","415.239722","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104357","415.239873","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104358","415.240756","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104359","415.249184","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104360","415.249275","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104361","415.249980","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104362","415.252989","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"104363","415.253088","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"104364","415.253880","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"104365","415.261156","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"104366","415.261214","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"104367","415.262330","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"104368","415.279404","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104369","415.279488","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104370","415.280440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104371","415.313188","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104372","415.313274","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104373","415.314004","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"104374","415.320044","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104375","415.320137","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"104376","415.321224","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"104377","415.321411","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"104378","415.321460","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"104379","415.321496","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"104380","415.321550","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
