"No.","Time","Source","Destination","Protocol","Length","Info"
"102155","414.639297","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102156","414.639403","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102157","414.640144","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102158","414.648653","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102159","414.648729","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102160","414.649689","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102161","414.655269","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102162","414.655365","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102163","414.656097","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102164","414.659289","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102165","414.659346","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102166","414.659390","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102167","414.659453","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102168","414.660165","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102169","414.662123","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102170","414.687771","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102171","414.688019","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102172","414.689819","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102173","414.707423","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102174","414.707533","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102175","414.708355","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102176","414.711747","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102177","414.711891","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102178","414.713619","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102179","414.727365","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102180","414.727431","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102181","414.728506","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102182","414.739361","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"102183","414.739448","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"102184","414.740314","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"102185","414.767274","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"102186","414.767372","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"102187","414.768267","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"102188","414.774590","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102189","414.774860","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102190","414.775980","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102191","414.783456","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102192","414.783545","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102193","414.784449","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102194","414.807246","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102195","414.807341","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102196","414.808932","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102197","414.815277","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102198","414.815337","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102199","414.816373","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102200","414.847035","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102201","414.847129","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102202","414.847864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102203","414.851280","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102204","414.851370","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102205","414.852112","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102206","414.875355","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102207","414.875405","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102208","414.875491","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102209","414.875555","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102210","414.876738","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102211","414.877795","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102212","414.887765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102213","414.887944","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102214","414.889336","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102215","414.919431","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102216","414.919495","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102217","414.921730","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102218","414.923456","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102219","414.923483","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102220","414.923504","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102221","414.923566","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102222","414.924533","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102223","414.925625","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102224","414.928487","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102225","414.928579","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102226","414.929728","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102227","414.971538","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102228","414.971762","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102229","414.973391","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102230","414.987316","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102231","414.987404","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102232","414.988146","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102233","415.007349","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"102234","415.007453","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"102235","415.007814","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102236","415.008470","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"102237","415.008545","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102238","415.009507","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102244","415.020924","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102245","415.021087","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102246","415.022584","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102248","415.048732","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102252","415.049109","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102253","415.051745","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102254","415.059314","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102256","415.059431","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102263","415.060567","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102264","415.083625","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102265","415.083676","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102266","415.083708","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102267","415.083733","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102268","415.084828","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102269","415.086003","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102270","415.087799","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102271","415.087867","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102272","415.089070","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102273","415.089315","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"102274","415.089394","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"102275","415.090297","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"102276","415.104229","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"102277","415.104353","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"102278","415.105635","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"102279","415.127305","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102280","415.127402","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102281","415.129859","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102282","415.131430","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102283","415.131596","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102284","415.133264","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102285","415.135485","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102286","415.135580","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102287","415.136517","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102288","415.177516","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"102289","415.177710","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"102290","415.178948","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"102291","415.179397","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102292","415.179626","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102293","415.182440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102294","415.184814","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102295","415.185006","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102296","415.187207","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102297","415.207782","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102298","415.207885","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102299","415.207892","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102300","415.210635","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102301","415.210757","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102302","415.211922","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102303","415.243486","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102304","415.243671","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102305","415.246163","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102306","415.248008","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102307","415.248129","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102308","415.249172","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102309","415.279438","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102310","415.279525","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102311","415.280604","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102312","415.287371","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102313","415.287474","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102314","415.288824","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102315","415.299456","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102316","415.299511","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102317","415.299574","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102318","415.299707","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102319","415.300722","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102320","415.301853","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102321","415.328524","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102322","415.328948","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102323","415.330247","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102324","415.344249","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102325","415.344424","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102326","415.346202","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102327","415.347459","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102328","415.347556","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102329","415.348653","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102330","415.369946","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102331","415.370035","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102332","415.371926","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102333","415.408252","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102334","415.408537","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102335","415.409868","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102336","415.409894","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"102337","415.409903","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"102338","415.409912","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"102339","415.409922","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102340","415.409934","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"102341","415.409941","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"102342","415.409950","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"102343","415.409958","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"102344","415.409967","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"102345","415.409976","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"102346","415.410287","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102347","415.410316","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102348","415.410331","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"102349","415.410342","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"102350","415.410352","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"102351","415.410362","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102352","415.410371","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"102353","415.410380","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"102354","415.410389","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"102355","415.410399","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"102356","415.410409","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"102357","415.410419","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"102358","415.412342","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102359","415.414206","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"102360","415.416117","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"102361","415.417523","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"102362","415.419540","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102363","415.420996","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"102364","415.422314","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"102365","415.423546","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"102366","415.423860","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102367","415.423962","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102368","415.424902","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"102369","415.426378","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"102370","415.427553","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"102371","415.428848","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102372","415.448015","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102373","415.448120","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102374","415.449371","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102375","415.459587","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102376","415.459767","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"102377","415.459801","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102378","415.459856","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"102379","415.459865","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"102380","415.459878","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"102381","415.459882","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"102382","415.459910","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"102383","415.460902","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102384","415.462523","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"102385","415.463582","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102386","415.463637","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102387","415.463862","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"102388","415.464981","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"102389","415.466472","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102390","415.487424","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102391","415.487525","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102392","415.488895","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102393","415.503772","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102394","415.503908","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102395","415.506297","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102396","415.528929","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102397","415.528992","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102398","415.529029","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102399","415.529095","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102400","415.530971","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102401","415.532339","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102402","415.533731","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102403","415.533916","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102404","415.535299","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102405","415.572972","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102406","415.573083","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102407","415.574220","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102409","415.591444","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102410","415.591546","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102411","415.593500","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102412","415.595424","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102413","415.595514","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102414","415.596944","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102415","415.612412","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102416","415.612540","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102417","415.613826","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102418","415.647090","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102419","415.647195","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102420","415.648458","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102421","415.676463","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102422","415.676683","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102423","415.678088","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102424","415.687192","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102425","415.687298","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102426","415.687454","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"102427","415.688599","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102428","415.688679","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"102429","415.690043","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"102430","415.711618","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102431","415.711716","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102432","415.713107","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102433","415.728038","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102434","415.728143","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102435","415.728995","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102436","415.747670","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102437","415.747847","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102438","415.749057","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102439","415.763365","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"102440","415.763429","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"102441","415.764281","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"102442","415.767437","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102443","415.767529","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"102444","415.767542","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"102445","415.767563","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102446","415.767620","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"102447","415.767633","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"102448","415.768493","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102449","415.769810","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102450","415.770887","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"102451","415.770971","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102452","415.772658","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"102453","415.772817","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102454","415.808244","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102455","415.808617","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102456","415.810679","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102457","415.815329","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102458","415.815435","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102459","415.816777","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102460","415.819406","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102461","415.819510","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102462","415.821341","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102463","415.843307","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"102464","415.843394","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"102465","415.844136","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"102466","415.847688","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102467","415.847769","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102468","415.848487","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102469","415.871800","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"102470","415.871900","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"102471","415.873322","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"102472","415.883988","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"102473","415.884101","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"102474","415.886013","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102475","415.888267","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"102476","415.888357","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"102477","415.889820","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"102478","415.919298","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"102479","415.919402","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"102480","415.920250","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"102481","415.927554","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
