No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
98814,400.043111,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
98815,400.043149,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03800000001774606,,,,
98816,400.043732,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.582999999949152,,,,
98817,400.044515,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7830000000126347,,,,
98818,400.075517,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.002000000000862,,,,
98819,400.075614,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999998247222,,,,
98820,400.076209,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5950000000325417,,,,
98821,400.082997,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,6.787999999971817,,,,
98822,400.083116,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.1190000000406144,,,,
98823,400.083836,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.7200000000011642,,,,
98824,400.086944,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.107999999997446,,,,
98825,400.087013,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.068999999996322,,,,
98826,400.087652,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6389999999782958,,,,
98827,400.090994,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3420000000319305,,,,
98828,400.091035,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04099999995332837,,,,
98829,400.091079,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
98830,400.091142,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06300000001147055,,,,
98831,400.091768,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6260000000111177,,,,
98832,400.092358,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5899999999883221,,,,
98833,400.115332,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.974000000033357,,,,
98834,400.11539,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.057999999967250915,,,,
98835,400.115992,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6020000000148684,,,,
98836,400.154845,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.853000000017346,,,,
98837,400.154959,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999999639476,,,,
98838,400.154984,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.024999999993724487,,,,
98839,400.155024,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
98840,400.155588,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5639999999971224,,,,
98841,400.155634,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.045999999997548,,,,
98842,400.175983,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.34899999995332,,,,
98843,400.176016,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03300000003036985,,,,
98844,400.176083,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06700000000137152,,,,
98845,400.176122,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.0390000000152213,,,,
98846,400.17665,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5279999999743268,,,,
98847,400.177144,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.4940000000033251,,,,
98848,400.187046,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.902000000010958,,,,
98849,400.187147,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10099999997237319,,,,
98850,400.1878,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6529999999997926,,,,
98851,400.200547,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.746999999990294,,,,
98852,400.200615,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06800000005569018,,,,
98853,400.201417,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8019999999646643,,,,
98854,400.223192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.774999999990996,,,,
98855,400.223299,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10700000001406806,,,,
98856,400.22408,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7810000000176842,,,,
98857,400.23557,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.489999999980682,,,,
98858,400.235687,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999998882049,,,,
98859,400.236321,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6339999999909196,,,,
98860,400.243017,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.696000000033564,,,,
98861,400.243061,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04400000000259752,,,,
98862,400.243096,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.034999999968476914,,,,
98863,400.243134,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03800000001774606,,,,
98864,400.243699,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5649999999945976,,,,
98865,400.244308,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6089999999971951,,,,
98866,400.262945,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,18.63700000001245,,,,
98867,400.263022,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07699999997612395,,,,
98868,400.263616,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5940000000350665,,,,
98869,400.275749,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.133000000005723,,,,
98870,400.275845,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999998499698,,,,
98871,400.276487,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6419999999707215,,,,
98872,400.287016,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.52900000001955,,,,
98873,400.287088,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07199999998874773,,,,
98874,400.288031,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9430000000065775,,,,
98875,400.291352,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.321000000028107,,,,
98876,400.291435,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0829999999609754,,,,
98877,400.292289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8540000000039072,,,,
98878,400.314636,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.347000000024764,,,,
98879,400.314796,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15999999999394277,,,,
98880,400.31555,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7539999999721658,,,,
98881,400.339352,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,23.802000000046064,,,,
98882,400.339519,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.16699999997626946,,,,
98883,400.341252,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.7330000000015389,,,,
98884,400.355785,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.53300000002855,,,,
98885,400.355829,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04400000000259752,,,,
98886,400.355935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
98887,400.355947,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.012000000026546331,,,,
98888,400.357141,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.193999999998141,,,,
98889,400.357154,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.012999999967178155,,,,
98890,400.386989,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.83500000004824,,,,
98891,400.387114,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12499999996862243,,,,
98892,400.387735,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6210000000237414,,,,
98893,400.400636,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.900999999999385,,,,
98894,400.400779,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
98895,400.401515,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7360000000176115,,,,
98896,400.42699,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.474999999971715,,,,
98897,400.42706,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
98898,400.427786,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.726000000042859,,,,
98899,400.435859,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.072999999967578,,,,
98900,400.436058,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19900000000916407,,,,
98901,400.436932,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8740000000102555,,,,
98902,400.446998,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.065999999994801,,,,
98903,400.44704,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
98904,400.447071,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.030999999978575943,,,,
98905,400.447136,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06500000000642103,,,,
98906,400.447928,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7919999999899119,,,,
98907,400.449175,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2470000000348591,,,,
98908,400.475348,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.17299999997158,,,,
98909,400.47545,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10200000002669185,,,,
98910,400.475992,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5419999999958236,,,,
98911,400.490949,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.956999999981235,,,,
98912,400.490999,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04999999998744897,,,,
98913,400.49204,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.040999999986525,,,,
98914,400.495071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.031000000021322,,,,
98915,400.495164,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
98916,400.496108,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9440000000040527,,,,
98917,400.511124,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.016000000002805,,,,
98918,400.511203,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07900000002791785,,,,
98919,400.511835,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6319999999959691,,,,
98920,400.515383,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.547999999966578,,,,
98921,400.515485,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10200000002669185,,,,
98922,400.516153,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6679999999619213,,,,
98923,400.547802,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.649000000015803,,,,
98924,400.54795,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.14800000002423985,,,,
98925,400.547969,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.01900000000887303,,,,
98926,400.547978,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999977277184,,,,
98927,400.547992,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.014000000021496817,,,,
98928,400.548011,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01899999995202961,,,,
98929,400.548023,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.012000000026546331,,,,
98930,400.548044,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.021000000003823516,,,,
98931,400.548054,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.009999999974752427,,,,
98932,400.54807,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.016000000016447302,,,,
98933,400.548084,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.014000000021496817,,,,
98934,400.54809,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
98935,400.548191,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.10099999997237319,,,,
98936,400.548214,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.022999999998774,,,,
98937,400.548232,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.018000000011397788,,,,
98938,400.54828,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
98939,400.548293,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.013000000024021574,,,,
98940,400.548306,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.013000000024021574,,,,
98941,400.548318,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011999999969702912,,,,
98942,400.548328,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.010000000031595846,,,,
98943,400.548339,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01099999997222767,,,,
98944,400.548349,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009999999974752427,,,,
98945,400.549004,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6550000000515865,,,,
98946,400.549545,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5409999999983484,,,,
98947,400.550079,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.5339999999591782,,,,
98948,400.550589,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5100000000197724,,,,
98949,400.551129,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5400000000008731,,,,
98950,400.5516,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.4710000000045511,,,,
98951,400.55205,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4500000000007276,,,,
98952,400.552511,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.46099999997295527,,,,
98953,400.553079,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5680000000438667,,,,
98954,400.553545,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4659999999603315,,,,
98955,400.554032,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4870000000209984,,,,
98956,400.554327,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.29499999999416104,,,,
98957,400.554379,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05199999998239946,,,,
98958,400.554987,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6079999999997199,,,,
98959,400.558834,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8470000000074833,,,,
98960,400.558899,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06500000000642103,,,,
98961,400.559624,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7249999999885404,,,,
98962,400.586948,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,27.324000000021442,,,,
98963,400.587039,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.09099999999762076,,,,
98964,400.58783,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.7909999999924366,,,,
98965,400.590978,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1480000000101427,,,,
98966,400.591052,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07399999998369822,,,,
98967,400.591712,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6599999999821193,,,,
98968,400.594966,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.2540000000267355,,,,
98969,400.595066,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09999999997489795,,,,
98970,400.595613,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5470000000400432,,,,
98971,400.596055,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.44199999996408224,,,,
98972,400.596151,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0960000000418404,,,,
98973,400.596697,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5459999999857246,,,,
98974,400.630998,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.30099999997083,,,,
98975,400.631058,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06000000001904482,,,,
98976,400.631625,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5669999999895481,,,,
98977,400.635068,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.4430000000043037,,,,
98978,400.635112,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04400000000259752,,,,
98979,400.635866,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7540000000290092,,,,
98980,400.651011,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.144999999961328,,,,
98981,400.651047,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.036000000022795575,,,,
98982,400.65108,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03299999997352643,,,,
98983,400.651121,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04100000001017179,,,,
98984,400.651891,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7699999999886131,,,,
98985,400.652504,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6130000000439395,,,,
98986,400.675612,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.107999999979256,,,,
98987,400.675664,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05199999998239946,,,,
98988,400.676188,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5240000000412692,,,,
98989,400.699081,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.892999999953645,,,,
98990,400.699206,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12500000002546585,,,,
98991,400.699851,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6450000000199907,,,,
98992,400.702996,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.1449999999608735,,,,
98993,400.703075,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07900000002791785,,,,
98994,400.70367,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5949999999756983,,,,
98995,400.714771,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.100999999996475,,,,
98996,400.714953,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18199999999524152,,,,
98997,400.71615,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1970000000474101,,,,
98998,400.755123,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.97299999999859,,,,
98999,400.755189,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06599999994705286,,,,
99000,400.755716,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.527000000033695,,,,
99001,400.766865,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.148999999988973,,,,
99002,400.766948,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000001781882,,,,
99003,400.767576,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6280000000060681,,,,
99004,400.774985,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.408999999995558,,,,
99005,400.775093,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.1080000000115433,,,,
99006,400.775632,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5389999999465545,,,,
99007,400.795182,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.550000000037926,,,,
99008,400.795261,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07899999997107443,,,,
99009,400.795811,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.550000000032469,,,,
99010,400.798913,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1020000000125947,,,,
99011,400.798983,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06999999999379725,,,,
99012,400.799561,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5779999999617758,,,,
99013,400.835271,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.70999999999458,,,,
99014,400.835469,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19800000001168883,,,,
99015,400.835968,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4989999999907013,,,,
99016,400.836436,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4680000000121254,,,,
99017,400.83647,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03400000002784509,,,,
99018,400.836978,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5079999999679785,,,,
99019,400.851412,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.433999999994285,,,,
99020,400.851615,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.20299999999906504,,,,
99021,400.85229,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6750000000010914,,,,
99022,400.854956,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.666000000033364,,,,
99023,400.854994,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03799999996090264,,,,
99024,400.855011,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.017000000013922545,,,,
99025,400.855046,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03500000002532033,,,,
99026,400.855508,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4619999999704305,,,,
99027,400.855983,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4749999999944521,,,,
99028,400.875654,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.671000000016647,,,,
99029,400.875757,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1030000000241671,,,,
99030,400.876344,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5869999999958964,,,,
99031,400.899134,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.78999999998632,,,,
99032,400.899252,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11799999998629573,,,,
99033,400.901391,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.138999999999669,,,,
99034,400.902991,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.599999999996271,,,,
99035,400.903076,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0850000000127693,,,,
99036,400.903644,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5679999999870233,,,,
99037,400.915469,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.82499999998754,,,,
99038,400.915551,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
99039,400.916249,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6979999999998654,,,,
99040,400.926961,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,10.712000000012267,,,,
99041,400.927064,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10299999996732367,,,,
99042,400.927644,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5800000000135697,,,,
99043,400.955049,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,27.404999999987467,,,,
99044,400.955086,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.03700000002027082,,,,
99045,400.955673,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5869999999958964,,,,
99046,400.956015,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3419999999891843,,,,
99047,400.956109,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09400000004688991,,,,
99048,400.95671,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6009999999605498,,,,
99049,400.966993,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.283000000015363,,,,
99050,400.967068,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07499999998117346,,,,
99051,400.967697,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6290000000035434,,,,
99052,400.993854,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,26.157000000011976,,,,
99053,400.993936,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.08200000002034358,,,,
99054,400.994979,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,1.0429999999814754,,,,
99055,400.995165,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.1859999999851425,,,,
99056,400.995288,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000003051537,,,,
99057,400.996311,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0229999999751271,,,,
99058,400.998988,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.6770000000055916,,,,
99059,400.999057,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.068999999996322,,,,
99060,400.999631,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5740000000287182,,,,
99061,401.034726,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.09499999995569,,,,
99062,401.034828,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10200000002669185,,,,
