No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
107948,423.459601,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.114000000039141,,,,
107949,423.459658,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999996977567,,,,
107950,423.460012,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3540000000157306,,,,
107951,423.491493,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,31.480999999985215,,,,
107952,423.491564,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.07099999999127249,,,,
107953,423.491912,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.34800000003087916,,,,
107954,423.494475,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.563000000009197,,,,
107955,423.494595,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999998124622,,,,
107956,423.494879,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2840000000219334,,,,
107957,423.527533,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.65399999997953,,,,
107958,423.5276,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06700000000137152,,,,
107959,423.527842,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24200000001428634,,,,
107960,423.535404,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.562000000007174,,,,
107961,423.535442,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.03799999996090264,,,,
107962,423.535468,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.02599999999119973,,,,
107963,423.535485,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.017000000013922545,,,,
107964,423.535514,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.028999999983625457,,,,
107965,423.535833,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3190000000472537,,,,
107966,423.535841,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.007999999979801942,,,,
107967,423.536545,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.7039999999847169,,,,
107968,423.536793,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2479999999991378,,,,
107969,423.574878,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.08500000002368,,,,
107970,423.575003,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12499999996862243,,,,
107971,423.575409,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4059999999981301,,,,
107972,423.595534,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.125000000007276,,,,
107973,423.5956,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
107974,423.595845,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24500000000671207,,,,
107975,423.611534,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.689000000008946,,,,
107976,423.611597,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06300000001147055,,,,
107977,423.611842,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.24500000000671207,,,,
107978,423.615378,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.535999999996875,,,,
107979,423.615437,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05899999996472616,,,,
107980,423.615713,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27600000004213143,,,,
107981,423.635662,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.948999999996886,,,,
107982,423.63572,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.057999999967250915,,,,
107983,423.635726,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
107984,423.635726,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0,,,,
107985,423.63576,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03400000002784509,,,,
107986,423.635768,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.007999999979801942,,,,
107987,423.635947,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1790000000028158,,,,
107988,423.636166,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21900000001551234,,,,
107989,423.636352,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1859999999851425,,,,
107990,423.654739,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.38700000001836,,,,
107991,423.654905,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16599999997879422,,,,
107992,423.655973,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0680000000320433,,,,
107993,423.659394,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.421000000003005,,,,
107994,423.659502,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999995469989,,,,
107995,423.659742,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24000000001933586,,,,
107996,423.69447,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.728000000029624,,,,
107997,423.694568,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
107998,423.694834,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2660000000105356,,,,
107999,423.695555,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.7209999999986394,,,,
108000,423.695602,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.046999999995023245,,,,
108001,423.695818,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2159999999662432,,,,
108002,423.727561,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.74300000000585,,,,
108003,423.727653,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
108004,423.727924,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2709999999979118,,,,
108005,423.735433,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.509000000027299,,,,
108006,423.735461,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.027999999986150215,,,,
108007,423.735517,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05600000002914385,,,,
108008,423.735523,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
108009,423.735804,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2809999999726642,,,,
108010,423.735818,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.014000000021496817,,,,
108011,423.775186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.368000000024495,,,,
108012,423.775273,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000771979,,,,
108013,423.775567,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2939999999966858,,,,
108014,423.795446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.87900000000309,,,,
108015,423.795505,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05899999996472616,,,,
108016,423.795739,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2340000000344844,,,,
108017,423.795916,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.1769999999510219,,,,
108018,423.79596,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04400000000259752,,,,
108019,423.795992,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.032000000032894604,,,,
108020,423.796022,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.0299999999811007,,,,
108021,423.796222,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.2000000000066393,,,,
108022,423.796407,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.18499999998766725,,,,
108023,423.815133,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.72600000001512,,,,
108024,423.815196,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06300000001147055,,,,
108025,423.815599,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40300000000570435,,,,
108026,423.835486,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.88699999998289,,,,
108027,423.835522,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.036000000022795575,,,,
108028,423.835527,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0049999999873762135,,,,
108029,423.835552,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.024999999993724487,,,,
108030,423.835586,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999997100167,,,,
108031,423.835595,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009000000034120603,,,,
108032,423.835806,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21099999997886698,,,,
108033,423.835993,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18699999998261774,,,,
108034,423.836185,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.19200000002683737,,,,
108035,423.855814,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.629000000009,,,,
108036,423.855876,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.062000000013995304,,,,
108037,423.856154,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2779999999802385,,,,
108038,423.85958,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.425999999990381,,,,
108039,423.859682,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10200000002669185,,,,
108040,423.859912,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22999999998774,,,,
108041,423.894942,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.03000000000611,,,,
108042,423.895001,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05899999996472616,,,,
108043,423.895296,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29499999999416104,,,,
108044,423.928512,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,33.21600000003855,,,,
108045,423.928824,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.3120000000080836,,,,
108046,423.92938,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.555999999960477,,,,
108047,423.93186,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.479999999991378,,,,
108048,423.932073,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21300000003066089,,,,
108049,423.932565,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4920000000083746,,,,
108050,423.934192,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.626999999984946,,,,
108051,423.934323,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1310000000103173,,,,
108052,423.934656,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3330000000119071,,,,
108053,423.940108,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.451999999991131,,,,
108054,423.94044,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.33200000001443186,,,,
108055,423.940879,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4389999999716565,,,,
108056,423.947617,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.737999999984368,,,,
108057,423.947645,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.028000000042993634,,,,
108058,423.947652,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.006999999982326699,,,,
108059,423.947664,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011999999969702912,,,,
108060,423.94767,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006000000041694875,,,,
108061,423.947676,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
108062,423.947686,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009999999974752427,,,,
108063,423.947696,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000031595846,,,,
108064,423.947701,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
108065,423.947708,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
108066,423.947713,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005000000044219632,,,,
108067,423.947716,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.002999999992425728,,,,
108068,423.947721,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
108069,423.947726,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.0049999999873762135,,,,
108070,423.947732,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.005999999984851456,,,,
108071,423.947755,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.022999999998774,,,,
108072,423.947764,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.009000000034120603,,,,
108073,423.947772,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.007999999979801942,,,,
108074,423.947778,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.006000000041694875,,,,
108075,423.947784,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005999999984851456,,,,
108076,423.94779,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999984851456,,,,
108077,423.947795,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.0049999999873762135,,,,
108078,423.947802,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000039170118,,,,
108079,423.947809,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
108080,423.947814,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.0049999999873762135,,,,
108081,423.947821,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006999999982326699,,,,
108082,423.947827,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.006000000041694875,,,,
108083,423.947834,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.006999999982326699,,,,
108084,423.948118,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.2840000000219334,,,,
108085,423.948389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2709999999979118,,,,
108086,423.948639,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.24999999999408828,,,,
108087,423.948836,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.19699999995737016,,,,
108088,423.949009,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.17300000001796434,,,,
108089,423.949211,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.2020000000015898,,,,
108090,423.949416,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20499999999401552,,,,
108091,423.9497,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.2840000000219334,,,,
108092,423.949967,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.26700000000801083,,,,
108093,423.950179,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.21199999997634222,,,,
108094,423.950358,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.1790000000028158,,,,
108095,423.950546,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.18799999998009298,,,,
108096,423.950734,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.1880000000369364,,,,
108097,423.950904,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.1699999999686952,,,,
108098,423.975376,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.472000000002936,,,,
108099,423.975505,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000001536682,,,,
108100,423.975839,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33400000000938235,,,,
108101,423.999421,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.581999999976233,,,,
108102,423.999492,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
108103,423.999762,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27000000000043656,,,,
108104,424.01437,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.608000000009724,,,,
108105,424.014467,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000003931564,,,,
108106,424.014754,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2869999999575157,,,,
108107,424.039741,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.987000000010084,,,,
108108,424.039854,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.11299999999891952,,,,
108109,424.039874,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.020000000006348273,,,,
108110,424.039902,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.027999999986150215,,,,
108111,424.040062,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15999999999394277,,,,
108112,424.040097,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03500000002532033,,,,
108113,424.040975,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8780000000001564,,,,
108114,424.041622,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6470000000149412,,,,
108115,424.042343,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7209999999986394,,,,
108116,424.055234,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.89099999996779,,,,
108117,424.055337,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1030000000241671,,,,
108118,424.055739,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4020000000082291,,,,
108119,424.063623,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.88399999999001,,,,
108120,424.063752,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12900000001536682,,,,
108121,424.064363,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6109999999921456,,,,
108122,424.094388,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.02499999996644,,,,
108123,424.094501,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
108124,424.094802,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3010000000358559,,,,
108125,424.131624,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.82199999997238,,,,
108126,424.131692,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06799999999884676,,,,
108127,424.131913,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22100000001046283,,,,
108128,424.135428,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.5149999999930515,,,,
108129,424.135488,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06000000001904482,,,,
108130,424.135769,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2809999999726642,,,,
108131,424.140006,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.2370000000460095,,,,
108132,424.140106,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09999999997489795,,,,
108133,424.140382,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.275999999985288,,,,
108134,424.178392,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,38.009999999985666,,,,
108135,424.178488,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.0960000000418404,,,,
108136,424.178585,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.09699999998247222,,,,
108137,424.178635,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04999999998744897,,,,
108138,424.178757,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.12200000003304012,,,,
108139,424.178987,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22999999998774,,,,
108140,424.199449,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.462000000009084,,,,
108141,424.199472,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.022999999998774,,,,
108142,424.199486,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.013999999964653398,,,,
108143,424.199519,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.03300000003036985,,,,
108144,424.199798,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27899999997771374,,,,
108145,424.200045,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.24700000000166256,,,,
108146,424.214512,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.467000000024655,,,,
108147,424.214613,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
108148,424.214884,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2709999999979118,,,,
108149,424.239693,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.809000000004744,,,,
108150,424.23974,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.046999999995023245,,,,
108151,424.239747,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007000000039170118,,,,
108152,424.239781,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03399999997100167,,,,
108153,424.239818,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03700000002027082,,,,
108154,424.239824,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.005999999984851456,,,,
108155,424.239999,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.17500000001291482,,,,
108156,424.240199,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2000000000066393,,,,
108157,424.24038,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18099999999776628,,,,
108158,424.255258,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.87800000001016,,,,
108159,424.255326,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999884676,,,,
108160,424.255624,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29799999998658677,,,,
108161,424.263539,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.914999999968586,,,,
108162,424.263614,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000003801688,,,,
108163,424.263866,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25199999998903877,,,,
108164,424.279621,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.755000000012842,,,,
108165,424.279659,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.03799999996090264,,,,
108166,424.280003,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3440000000409782,,,,
108167,424.294992,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.988999999957286,,,,
108168,424.295122,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000001284207,,,,
108169,424.296307,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1850000000208638,,,,
108170,424.331521,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.213999999996304,,,,
108171,424.331615,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09399999999004649,,,,
108172,424.331909,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2939999999966858,,,,
108173,424.334471,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5620000000117216,,,,
108174,424.334565,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
108175,424.334825,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26000000002568413,,,,
108176,424.339977,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.15199999995275,,,,
108177,424.340048,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07100000004811591,,,,
108178,424.340318,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27000000000043656,,,,
108179,424.37474,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.42199999994955,,,,
108180,424.374811,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07100000004811591,,,,
108181,424.375091,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.279999999975189,,,,
108182,424.399406,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.31500000000142,,,,
108183,424.399493,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000771979,,,,
108184,424.39972,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22699999999531428,,,,
108185,424.415327,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.606999999988602,,,,
108186,424.41539,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06300000001147055,,,,
108187,424.415674,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2840000000219334,,,,
108188,424.439988,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.314000000003944,,,,
108189,424.440034,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.045999999997548,,,,
108190,424.440041,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999982326699,,,,
108191,424.440059,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.018000000011397788,,,,
108192,424.440097,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03799999996090264,,,,
108193,424.440106,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009000000034120603,,,,
108194,424.440376,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27000000000043656,,,,
108195,424.440618,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24199999995744292,,,,
108196,424.440826,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.20800000004328467,,,,
