No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
75349,295.490115,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.16600000002245,,,,
75350,295.490244,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12900000001536682,,,,
75351,295.490575,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3309999999601132,,,,
75352,295.506397,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.822000000014214,,,,
75353,295.506433,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.036000000022795575,,,,
75354,295.506453,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.020000000006348273,,,,
75355,295.506537,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08399999995845064,,,,
75356,295.506596,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.059000000021569576,,,,
75357,295.506606,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009999999974752427,,,,
75358,295.506922,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31599999999798456,,,,
75359,295.507213,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2910000000042601,,,,
75360,295.507439,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.22599999999783904,,,,
75361,295.529152,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.713000000033844,,,,
75362,295.52927,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11799999998629573,,,,
75363,295.529602,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33200000001443186,,,,
75364,295.534176,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.573999999990974,,,,
75365,295.534231,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05499999997482519,,,,
75366,295.534261,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03000000003794412,,,,
75367,295.534308,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.046999999995023245,,,,
75368,295.534552,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24400000000923683,,,,
75369,295.534849,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.29699999998911153,,,,
75370,295.566651,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,31.801999999970576,,,,
75371,295.56671,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.059000000021569576,,,,
75372,295.56672,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.009999999974752427,,,,
75373,295.566729,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000034120603,,,,
75374,295.566754,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.024999999993724487,,,,
75375,295.566801,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.046999999995023245,,,,
75376,295.566811,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.009999999974752427,,,,
75377,295.566819,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.00800000003664536,,,,
75378,295.567015,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.19600000001673834,,,,
75379,295.567278,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.26299999996126644,,,,
75380,295.567457,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.1790000000028158,,,,
75381,295.567603,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.14600000002928937,,,,
75382,295.570143,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.5399999999535794,,,,
75383,295.570225,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08200000002034358,,,,
75384,295.57049,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26500000001306034,,,,
75385,295.602185,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.69500000001335,,,,
75386,295.602268,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0829999999609754,,,,
75387,295.602552,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2840000000219334,,,,
75388,295.610222,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.670000000018717,,,,
75389,295.610241,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.01899999995202961,,,,
75390,295.610289,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04800000004934191,,,,
75391,295.610305,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.015999999959603883,,,,
75392,295.610531,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.22599999999783904,,,,
75393,295.610537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.006000000041694875,,,,
75394,295.660686,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,50.14899999997624,,,,
75395,295.660779,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
75396,295.661148,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3690000000347027,,,,
75397,295.674254,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.1059999999934,,,,
75398,295.674327,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999998622297,,,,
75399,295.67458,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.252999999986514,,,,
75400,295.689609,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.029000000026826,,,,
75401,295.689708,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0989999999774227,,,,
75402,295.689965,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.256999999976415,,,,
75403,295.714316,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.351000000024214,,,,
75404,295.71446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.14399999997749546,,,,
75405,295.714478,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018000000011397788,,,,
75406,295.714559,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08100000002286833,,,,
75407,295.714617,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.057999999967250915,,,,
75408,295.714626,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009000000034120603,,,,
75409,295.714958,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.33200000001443186,,,,
75410,295.715178,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21999999995614417,,,,
75411,295.715429,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2509999999915635,,,,
75412,295.729388,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.958999999999833,,,,
75413,295.729506,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11800000004313915,,,,
75414,295.729922,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4159999999728825,,,,
75415,295.738686,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.763999999985117,,,,
75416,295.738754,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999999884676,,,,
75417,295.738969,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21500000002561137,,,,
75418,295.750215,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,11.246000000028289,,,,
75419,295.750413,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.1979999999548454,,,,
75420,295.750734,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.3210000000422042,,,,
75421,295.770597,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.86299999998664,,,,
75422,295.770635,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03800000001774606,,,,
75423,295.770893,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2579999999738902,,,,
75424,295.790904,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,20.01100000001088,,,,
75425,295.791036,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.13200000000779255,,,,
75426,295.791293,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.256999999976415,,,,
75427,295.809972,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.679000000020096,,,,
75428,295.81006,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
75429,295.810158,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.09799999997994746,,,,
75430,295.810412,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25399999998398926,,,,
75431,295.810466,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05400000003419336,,,,
75432,295.810775,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.30899999995881444,,,,
75433,295.818351,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.576000000028671,,,,
75434,295.818458,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10700000001406806,,,,
75435,295.818828,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3699999999753345,,,,
75436,295.849918,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.090000000006057,,,,
75437,295.850075,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15700000000151704,,,,
75438,295.850389,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3140000000030341,,,,
75439,295.886288,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,35.89899999997215,,,,
75440,295.886374,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
75441,295.886625,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2509999999915635,,,,
75442,295.890328,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.703000000029988,,,,
75443,295.8904,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999998874773,,,,
75444,295.890707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3070000000207074,,,,
75445,295.913556,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,22.84900000000789,,,,
75446,295.91363,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.07399999998369822,,,,
75447,295.913994,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.36399999999048305,,,,
75448,295.926261,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.267000000008466,,,,
75449,295.926315,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.053999999977349944,,,,
75450,295.926327,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012000000026546331,,,,
75451,295.926382,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05499999997482519,,,,
75452,295.926436,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05400000003419336,,,,
75453,295.926446,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009999999974752427,,,,
75454,295.926641,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1950000000192631,,,,
75455,295.92686,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21899999995866892,,,,
75456,295.927227,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3670000000397522,,,,
75457,295.929818,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.590999999995347,,,,
75458,295.929893,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999998117346,,,,
75459,295.930227,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33400000000938235,,,,
75460,295.938392,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,8.165000000019518,,,,
75461,295.938441,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.04899999998997373,,,,
75462,295.938787,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.34599999997908526,,,,
75463,295.950903,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.1159999999918,,,,
75464,295.951012,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10900000000901855,,,,
75465,295.951294,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2820000000269829,,,,
75466,295.960725,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,9.431000000006406,,,,
75467,295.960783,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.057999999967250915,,,,
75468,295.960881,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09799999997994746,,,,
75469,295.960923,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.04200000000764703,,,,
75470,295.961153,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.23000000004458343,,,,
75471,295.961413,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.2599999999688407,,,,
75472,295.970117,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.704000000022916,,,,
75473,295.970229,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000144428,,,,
75474,295.970523,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2939999999966858,,,,
75475,296.010663,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.14000000000806,,,,
75476,296.010741,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07799999997359919,,,,
75477,296.010975,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23399999997764098,,,,
75478,296.022212,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.237000000051012,,,,
75479,296.022413,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.20099999994727114,,,,
75480,296.022817,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4040000000031796,,,,
75481,296.03014,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.323000000042157,,,,
75482,296.030289,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.14899999996487168,,,,
75483,296.030756,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46700000001465014,,,,
75484,296.050469,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.713000000024294,,,,
75485,296.05058,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11100000000396903,,,,
75486,296.050866,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28599999996004044,,,,
75487,296.054304,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.4380000000169275,,,,
75488,296.054398,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09399999999004649,,,,
75489,296.054672,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.27399999999033753,,,,
75490,296.089698,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.02600000001621,,,,
75491,296.089777,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07900000002791785,,,,
75492,296.09013,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35299999996141196,,,,
75493,296.094104,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.9740000000278997,,,,
75494,296.0942,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
75495,296.094515,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3150000000005093,,,,
75496,296.129975,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.46000000000049,,,,
75497,296.130068,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
75498,296.130342,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27399999999033753,,,,
75499,296.135337,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.995000000008076,,,,
75500,296.13544,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.1030000000241671,,,,
75501,296.135454,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013999999964653398,,,,
75502,296.135529,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07500000003801688,,,,
75503,296.135696,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.16699999997626946,,,,
75504,296.135724,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.027999999986150215,,,,
75505,296.136502,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7780000000252585,,,,
75506,296.136999,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49699999999575084,,,,
75507,296.137269,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.27000000000043656,,,,
75508,296.1623,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.031000000012682,,,,
75509,296.162345,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.04500000000007276,,,,
75510,296.162364,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01900000000887303,,,,
75511,296.162401,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0369999999634274,,,,
75512,296.162615,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21400000002813613,,,,
75513,296.162792,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.1770000000078653,,,,
75514,296.166358,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.5659999999779757,,,,
75515,296.166454,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09599999998499698,,,,
75516,296.166809,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.35500000001320586,,,,
75517,296.170896,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.087000000026819,,,,
75518,296.171093,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.19699999995737016,,,,
75519,296.171916,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8230000000253312,,,,
75520,296.211161,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.24499999999398,,,,
75521,296.211259,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
75522,296.211522,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26300000001810986,,,,
75523,296.234184,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.662000000025273,,,,
75524,296.23433,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.14599999997244595,,,,
75525,296.234557,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22699999999531428,,,,
75526,296.246168,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.611000000016247,,,,
75527,296.246357,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.18899999997756822,,,,
75528,296.246676,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3189999999904103,,,,
75529,296.250787,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.111000000023068,,,,
75530,296.250922,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13500000000021828,,,,
75531,296.251278,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3560000000106811,,,,
75532,296.289775,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.497000000006665,,,,
75533,296.28989,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999387,,,,
75534,296.290173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2829999999676147,,,,
75535,296.300426,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.253000000034262,,,,
75536,296.300465,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.038999999958377884,,,,
75537,296.300552,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.08700000000771979,,,,
75538,296.300592,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.040000000012696546,,,,
75539,296.300838,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.2460000000041873,,,,
75540,296.301018,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.18000000000029104,,,,
75541,296.307272,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.254000000012638,,,,
75542,296.307581,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.30900000001565786,,,,
75543,296.308298,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.716999999951895,,,,
75544,296.322747,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.449000000013257,,,,
75545,296.322825,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0780000000304426,,,,
75546,296.323075,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.24999999999408828,,,,
75547,296.327952,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.876999999964937,,,,
75548,296.328071,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1190000000406144,,,,
75549,296.328315,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2439999999523934,,,,
75550,296.350251,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.936000000039257,,,,
75551,296.350297,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.045999999997548,,,,
75552,296.350303,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.005999999984851456,,,,
75553,296.350323,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.020000000006348273,,,,
75554,296.35036,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03700000002027082,,,,
75555,296.350367,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.006999999982326699,,,,
75556,296.350794,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4270000000019536,,,,
75557,296.351004,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20999999998139174,,,,
75558,296.351173,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16900000002806337,,,,
75559,296.356505,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.332000000009884,,,,
75560,296.356607,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10199999996984843,,,,
75561,296.35687,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26300000001810986,,,,
75562,296.378663,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.793000000002394,,,,
75563,296.378795,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13200000000779255,,,,
75564,296.379038,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24299999995491817,,,,
75565,296.385293,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.255000000010114,,,,
75566,296.38538,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
75567,296.385628,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2479999999991378,,,,
75568,296.413935,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.306999999983873,,,,
75569,296.414035,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000003174137,,,,
75570,296.414468,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43299999998680505,,,,
75571,296.431078,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,16.610000000014224,,,,
75572,296.431217,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.13899999999011925,,,,
75573,296.431593,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.3760000000170294,,,,
75574,296.454268,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.67499999999245,,,,
75575,296.454367,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0989999999774227,,,,
75576,296.45444,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.07299999998622297,,,,
75577,296.454673,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23300000003700916,,,,
75578,296.454777,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999996479892,,,,
75579,296.455128,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3510000000233049,,,,
75580,296.463582,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.453999999971984,,,,
75581,296.463853,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.2709999999979118,,,,
75582,296.464583,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.73000000003276,,,,
75583,296.480414,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.83099999999149,,,,
75584,296.480601,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.18699999998261774,,,,
75585,296.480655,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.05400000003419336,,,,
75586,296.480672,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.017000000013922545,,,,
75587,296.480688,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.015999999959603883,,,,
75588,296.48071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.02200000000129876,,,,
75589,296.480736,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.02599999999119973,,,,
75590,296.480741,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.005000000044219632,,,,
75591,296.480747,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
75592,296.480764,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.017000000013922545,,,,
75593,296.480778,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.013999999964653398,,,,
75594,296.480797,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.01900000000887303,,,,
75595,296.480813,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.016000000016447302,,,,
75596,296.480868,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.05499999997482519,,,,
75597,296.480889,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.021000000003823516,,,,
