"No.","Time","Source","Destination","Protocol","Length","Info"
"106780","417.538053","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"106781","417.544818","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106782","417.545009","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106783","417.545423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106784","417.577130","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106785","417.577189","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106786","417.577199","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"106787","417.577227","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106788","417.577313","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106789","417.577322","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"106790","417.577603","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106791","417.577863","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106792","417.578126","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"106793","417.585421","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106794","417.585541","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106795","417.585953","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106796","417.601684","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106797","417.601744","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"106798","417.601775","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106799","417.601819","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"106800","417.602110","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106801","417.602375","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"106802","417.626861","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106803","417.627006","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106804","417.627373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106805","417.637652","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"106806","417.637672","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"106807","417.637684","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"106808","417.637693","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"106809","417.637706","127.0.0.1","127.0.0.1","UDP","103","14660  >  14661 Len=61"
"106810","417.637759","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"106811","417.637771","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"106812","417.637781","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"106813","417.638162","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"106814","417.638580","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"106815","417.639057","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"106816","417.639466","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"106817","417.656605","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"106818","417.656708","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"106819","417.657217","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"106820","417.664327","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106821","417.664422","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106822","417.664977","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106823","417.677376","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106824","417.677603","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106825","417.678085","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106826","417.685107","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106827","417.685217","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106828","417.685717","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106829","417.716341","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106830","417.716438","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106831","417.717000","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106832","417.745822","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106833","417.746210","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106834","417.747823","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106835","417.758002","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106836","417.758112","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106837","417.758588","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106838","417.784431","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106839","417.784532","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106840","417.785075","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106841","417.805129","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106842","417.805190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106843","417.805202","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"106844","417.805234","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106845","417.805290","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106846","417.805301","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"106847","417.805606","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106848","417.805922","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106849","417.806202","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"106850","417.824168","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106851","417.824363","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106852","417.824969","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106853","417.825073","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"106854","417.825149","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"106855","417.825602","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"106856","417.829175","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106857","417.829255","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106858","417.829571","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106859","417.863761","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106860","417.863835","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106861","417.864340","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106862","417.882238","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"106863","417.882349","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"106864","417.882710","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"106865","417.901242","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106866","417.901359","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106867","417.901844","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106868","417.903566","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106869","417.903696","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106870","417.904209","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106871","417.909377","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106872","417.909873","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106873","417.911080","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106875","417.944702","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106876","417.944834","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106877","417.945377","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106878","417.973225","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106879","417.973327","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106880","417.973761","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106881","417.984876","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106882","417.985107","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106883","417.986208","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106884","418.013534","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106885","418.013639","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106886","418.013674","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"106887","418.013900","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106888","418.014152","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106889","418.014159","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"106890","418.015128","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106891","418.015825","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106892","418.016463","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"106893","418.025357","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"106894","418.025510","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"106895","418.026452","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"106896","418.027293","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106897","418.027537","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106898","418.028509","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106899","418.037529","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106900","418.037631","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106901","418.038483","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106902","418.063732","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106903","418.063825","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106904","418.064240","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106905","418.103727","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106906","418.103808","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106907","418.104410","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106908","418.109506","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106909","418.109695","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106910","418.110401","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106911","418.117812","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106912","418.117998","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106913","418.118753","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106914","418.141564","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"106915","418.141707","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"106916","418.142380","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"106917","418.144556","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106918","418.144766","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106919","418.145378","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106920","418.161572","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"106921","418.161735","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"106922","418.162173","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"106923","418.181222","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106924","418.181361","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106925","418.181706","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106926","418.183843","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106927","418.184160","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106928","418.184895","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106929","418.221397","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106930","418.221430","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106931","418.221443","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"106932","418.221573","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106933","418.221642","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106934","418.221655","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"106935","418.222096","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106936","418.222527","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106937","418.222918","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"106938","418.225811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106939","418.225958","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106940","418.226613","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106941","418.245513","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106942","418.245615","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"106943","418.245716","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106944","418.245782","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"106945","418.246397","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106946","418.246972","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"106947","418.249240","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"106948","418.249435","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"106949","418.250120","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"106950","418.264490","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106951","418.264614","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106952","418.265334","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106953","418.303345","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106954","418.303441","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106955","418.303954","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106956","418.321981","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106957","418.322065","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106958","418.322388","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106959","418.329229","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106960","418.329317","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106961","418.329652","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106962","418.344091","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106963","418.344174","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106964","418.344585","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106965","418.384059","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106966","418.384138","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106967","418.384519","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106968","418.393240","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106969","418.393310","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106970","418.393708","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106971","418.405259","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"106972","418.405361","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"106973","418.405710","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"106974","418.427560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106975","418.427679","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106976","418.428061","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106977","418.437179","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"106978","418.437234","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106979","418.437250","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"106980","418.437276","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"106981","418.437321","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106982","418.437328","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"106983","418.437693","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"106984","418.437947","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106985","418.438317","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"106986","418.461282","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106987","418.461333","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"106988","418.461718","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106989","418.464389","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106990","418.464504","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106991","418.465148","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106992","418.503293","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"106993","418.503364","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"106994","418.503699","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106995","418.513221","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"106996","418.513313","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"106997","418.513721","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"106998","418.533257","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"106999","418.533358","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107000","418.533816","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107001","418.541268","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107002","418.541353","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107003","418.541778","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107004","418.543695","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107005","418.543811","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107006","418.544298","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107007","418.553454","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107008","418.553524","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"107009","418.553538","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"107010","418.553547","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"107011","418.553559","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"107012","418.553564","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107013","418.553569","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107014","418.553582","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"107015","418.553591","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"107016","418.553609","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"107017","418.553619","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"107018","418.553627","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"107019","418.553632","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"107020","418.553636","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"107021","418.553671","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"107022","418.553682","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"107023","418.553692","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"107024","418.553700","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107025","418.553708","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"107026","418.553716","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"107027","418.553725","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"107028","418.553734","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"107029","418.553742","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"107030","418.553751","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"107031","418.554093","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107032","418.554609","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"107033","418.554924","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"107034","418.555289","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"107035","418.555581","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"107036","418.555875","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107037","418.556180","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"107038","418.556549","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"107039","418.556834","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"107040","418.557157","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"107041","418.557510","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"107042","418.557822","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"107043","418.583682","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107044","418.583793","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107045","418.584252","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107046","418.605308","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107047","418.605367","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107048","418.605810","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107049","418.625564","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107050","418.625637","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107051","418.626021","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107052","418.645654","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107053","418.645730","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107054","418.645744","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"107055","418.645831","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107056","418.645897","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107057","418.645922","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"107058","418.646138","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"107059","418.646303","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107060","418.646657","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107061","418.646704","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"107062","418.647058","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"107063","418.647068","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"107064","418.663626","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107065","418.663741","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107066","418.664125","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107067","418.673200","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107068","418.673254","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"107069","418.673269","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107070","418.673306","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"107071","418.673567","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107072","418.673788","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"107073","418.703948","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107074","418.704023","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107075","418.704372","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107076","418.741174","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107077","418.741244","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107078","418.741536","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"107079","418.744490","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107080","418.744599","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107081","418.744955","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107082","418.749384","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107083","418.749466","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"107084","418.749902","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"107085","418.785305","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"107086","418.785672","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107087","418.786469","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"107088","418.813140","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"107089","418.813208","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"107090","418.813470","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
