No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
100903,409.535703,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.055000000031668606,,,,
100904,409.535717,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013999999964653398,,,,
100905,409.535725,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.00800000003664536,,,,
100906,409.535732,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
100907,409.535741,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999977277184,,,,
100908,409.535753,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.012000000026546331,,,,
100909,409.535753,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0,,,,
100910,409.53576,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
100911,409.535768,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.00800000003664536,,,,
100912,409.535773,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
100913,409.535778,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
100914,409.535778,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0,,,,
100915,409.535783,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0049999999873762135,,,,
100916,409.535789,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.006000000041694875,,,,
100917,409.535797,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.007999999979801942,,,,
100918,409.535805,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.007999999979801942,,,,
100919,409.535813,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.00800000003664536,,,,
100920,409.535821,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007999999979801942,,,,
100921,409.535829,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.007999999979801942,,,,
100922,409.535837,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.00800000003664536,,,,
100923,409.535844,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.006999999982326699,,,,
100924,409.535853,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.008999999977277184,,,,
100925,409.535861,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.00800000003664536,,,,
100926,409.536649,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7880000000000109,,,,
100927,409.537386,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7370000000150867,,,,
100928,409.537972,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5859999999984211,,,,
100929,409.538728,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.7559999999671163,,,,
100930,409.540326,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.5980000000013206,,,,
100931,409.542095,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.7690000000243344,,,,
100932,409.54276,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6649999999694955,,,,
100933,409.543648,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.8880000000317523,,,,
100934,409.544237,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5889999999908468,,,,
100935,409.544785,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5479999999806751,,,,
100936,409.545346,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5610000000046966,,,,
100937,409.545906,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.5600000000072214,,,,
100938,409.551703,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.796999999972741,,,,
100939,409.551804,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10100000002921661,,,,
100940,409.553038,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2340000000108375,,,,
100941,409.572409,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.370999999978267,,,,
100942,409.57252,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11100000000396903,,,,
100943,409.573518,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9979999999814027,,,,
100944,409.591676,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.158000000028096,,,,
100945,409.59173,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.053999999977349944,,,,
100946,409.591771,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04100000001017179,,,,
100947,409.59182,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04899999998997373,,,,
100948,409.592621,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8010000000240325,,,,
100949,409.593203,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5820000000085201,,,,
100950,409.607669,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.465999999970336,,,,
100951,409.607756,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08700000000771979,,,,
100952,409.608807,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0510000000181208,,,,
100953,409.612432,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.6249999999995453,,,,
100954,409.612549,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11699999998882049,,,,
100955,409.613441,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8920000000216532,,,,
100956,409.619701,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.25999999999749,,,,
100957,409.619801,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09999999997489795,,,,
100958,409.620558,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.757000000021435,,,,
100959,409.653251,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.692999999994754,,,,
100960,409.653547,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2959999999916363,,,,
100961,409.655254,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7070000000103391,,,,
100962,409.667691,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,12.43699999997716,,,,
100963,409.667824,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.1330000000052678,,,,
100964,409.668507,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6829999999808933,,,,
100965,409.691621,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.11400000002095,,,,
100966,409.69174,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11899999998377098,,,,
100967,409.692545,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8050000000139335,,,,
100968,409.692636,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09099999999762076,,,,
100969,409.69268,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04400000000259752,,,,
100970,409.693534,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8540000000039072,,,,
100971,409.711608,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,18.074000000012802,,,,
100972,409.711697,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08900000000267028,,,,
100973,409.712388,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6909999999606953,,,,
100974,409.732915,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.527000000015505,,,,
100975,409.733018,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1030000000241671,,,,
100976,409.733756,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7380000000125619,,,,
100977,409.755982,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.2259999999892,,,,
100978,409.756107,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12499999996862243,,,,
100979,409.756826,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7190000000036889,,,,
100980,409.773101,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.275000000007367,,,,
100981,409.773188,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
100982,409.773933,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7449999999948886,,,,
100983,409.795648,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.715000000028795,,,,
100984,409.7957,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05199999998239946,,,,
100985,409.795738,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03799999996090264,,,,
100986,409.795786,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04800000004934191,,,,
100987,409.796385,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5989999999655993,,,,
100988,409.796942,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5570000000147957,,,,
100989,409.811689,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.746999999999844,,,,
100990,409.811763,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07399999998369822,,,,
100991,409.812544,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7810000000176842,,,,
100992,409.812593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.04899999998997373,,,,
100993,409.812653,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06000000001904482,,,,
100994,409.813366,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.712999999961994,,,,
100995,409.823741,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.37500000001046,,,,
100996,409.823851,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11000000000649379,,,,
100997,409.824631,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.780000000020209,,,,
100998,409.835771,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.140000000011696,,,,
100999,409.83591,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.13899999999011925,,,,
101000,409.836738,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8280000000127075,,,,
101001,409.853222,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.483999999991283,,,,
101002,409.85331,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
101003,409.85418,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8699999999635111,,,,
101004,409.86462,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.44000000001688,,,,
101005,409.864805,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.18499999998766725,,,,
101006,409.865601,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.7960000000366563,,,,
101007,409.89228,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.67900000000145,,,,
101008,409.892401,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12099999997872146,,,,
101009,409.892744,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.34299999998665953,,,,
101010,409.893115,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37100000002965317,,,,
101011,409.893158,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.043000000005122274,,,,
101012,409.893892,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7339999999658176,,,,
101013,409.911583,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.691000000013446,,,,
101014,409.911663,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07999999996854967,,,,
101015,409.912354,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6910000000175387,,,,
101016,409.915533,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.1789999999887186,,,,
101017,409.915695,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.16200000004573667,,,,
101018,409.916936,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.2409999999931642,,,,
101019,409.931892,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.95599999998376,,,,
101020,409.931976,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08400000001529406,,,,
101021,409.932683,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7069999999771426,,,,
101022,409.955718,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.034999999993033,,,,
101023,409.955813,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.09499999998752173,,,,
101024,409.955841,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.028000000042993634,,,,
101025,409.955902,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.06099999995967664,,,,
101026,409.956605,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.703000000044085,,,,
101027,409.957696,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.090999999973974,,,,
101028,409.972351,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.655000000004748,,,,
101029,409.972447,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09599999998499698,,,,
101030,409.973189,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7420000000024629,,,,
101031,409.995744,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.555000000011205,,,,
101032,409.995762,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.018000000011397788,,,,
101033,409.995798,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.035999999965952156,,,,
101034,409.995858,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06000000001904482,,,,
101035,409.996597,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7390000000100372,,,,
101036,409.997373,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7759999999734646,,,,
101037,410.011695,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.32199999999284,,,,
101038,410.011858,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1630000000432119,,,,
101039,410.0123,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.44199999996408224,,,,
101040,410.012877,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5770000000211439,,,,
101041,410.012927,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04999999998744897,,,,
101042,410.013702,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7750000000328328,,,,
101043,410.023649,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.946999999954187,,,,
101044,410.023695,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.045999999997548,,,,
101045,410.024317,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6220000000212167,,,,
101046,410.047625,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,23.307999999985896,,,,
101047,410.047675,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.05000000004429239,,,,
101048,410.048292,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6169999999769971,,,,
101049,410.051696,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.4039999999890824,,,,
101050,410.051787,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09099999999762076,,,,
101051,410.052394,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6070000000022446,,,,
101052,410.053434,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.0399999999890497,,,,
101053,410.053522,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.08800000000519503,,,,
101054,410.053973,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.45099999999820284,,,,
101055,410.054036,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000001147055,,,,
101056,410.054269,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.23299999998016574,,,,
101057,410.055253,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9840000000167493,,,,
101058,410.092419,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.166000000013355,,,,
101059,410.092532,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
101060,410.093283,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7509999999797401,,,,
101061,410.103613,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.330000000010386,,,,
101062,410.103707,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09399999999004649,,,,
101063,410.105913,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.2060000000010405,,,,
101064,410.123642,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.729000000031192,,,,
101065,410.123755,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11299999999891952,,,,
101066,410.12441,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6549999999947431,,,,
101067,410.132572,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.161999999970249,,,,
101068,410.132666,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
101069,410.134003,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3370000000350046,,,,
101070,410.171664,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.661000000014155,,,,
101071,410.171795,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1309999999534739,,,,
101072,410.17259,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.795000000039181,,,,
101073,410.172615,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.024999999993724487,,,,
101074,410.172662,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.046999999995023245,,,,
101075,410.173472,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8100000000013097,,,,
101076,410.183629,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.156999999992422,,,,
101077,410.183734,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10500000001911758,,,,
101078,410.184527,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7929999999873871,,,,
101080,410.211526,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.998999999989337,,,,
101081,410.211571,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
101082,410.211626,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.055000000031668606,,,,
101083,410.211678,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05199999998239946,,,,
101084,410.212359,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6809999999859428,,,,
101085,410.212511,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15200000001414082,,,,
101086,410.213157,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6460000000174659,,,,
101087,410.213195,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03799999996090264,,,,
101088,410.213984,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7889999999974862,,,,
101089,410.227706,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.722000000029766,,,,
101090,410.227785,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07899999997107443,,,,
101091,410.228438,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6529999999997926,,,,
101092,410.239599,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.16100000001552,,,,
101093,410.239679,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08000000002539309,,,,
101094,410.240429,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7499999999822649,,,,
101095,410.253364,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.934999999970387,,,,
101096,410.25347,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000001659282,,,,
101097,410.254856,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3860000000249784,,,,
101098,410.292549,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.69299999999021,,,,
101099,410.292664,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999387,,,,
101100,410.293386,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7219999999961146,,,,
101101,410.311696,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.309999999985394,,,,
101102,410.311778,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000002034358,,,,
101103,410.312497,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7190000000036889,,,,
101104,410.331528,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.030999999984033,,,,
101105,410.331615,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08700000000771979,,,,
101106,410.33256,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.945000000001528,,,,
101107,410.333007,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.44700000000830187,,,,
101108,410.333106,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0989999999774227,,,,
101109,410.333967,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8609999999862339,,,,
101110,410.372958,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.99100000000999,,,,
101111,410.373075,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11699999998882049,,,,
101112,410.373882,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8070000000088839,,,,
101113,410.376175,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.2930000000087603,,,,
101114,410.376251,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07600000003549212,,,,
101115,410.376796,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5449999999882493,,,,
101116,410.412579,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.7829999999808,,,,
101117,410.412652,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07299999998622297,,,,
101118,410.413427,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7750000000328328,,,,
101119,410.415642,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.2149999999783176,,,,
101120,410.415681,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0390000000152213,,,,
101121,410.415709,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.027999999986150215,,,,
101122,410.415746,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03700000002027082,,,,
101123,410.416256,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.509999999962929,,,,
101124,410.416723,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.46700000001465014,,,,
101125,410.431662,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.939000000026681,,,,
101126,410.431739,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07699999997612395,,,,
101127,410.432259,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5199999999945248,,,,
101128,410.435593,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.333999999995285,,,,
101129,410.43566,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06700000000137152,,,,
101130,410.43623,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5700000000388172,,,,
101131,410.443522,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.291999999949894,,,,
101132,410.443568,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.04600000005439142,,,,
101133,410.4436,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.031999999976051186,,,,
101134,410.443644,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.04400000000259752,,,,
101135,410.44432,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6759999999985666,,,,
101136,410.444849,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.528999999971802,,,,
101137,410.453506,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.657000000027892,,,,
101138,410.453601,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999998752173,,,,
101139,410.454458,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8569999999963329,,,,
101140,410.492854,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.39600000003429,,,,
101141,410.492972,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11799999998629573,,,,
101142,410.494578,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6059999999811225,,,,
101143,410.515583,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.005000000002383,,,,
101144,410.515671,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08800000000519503,,,,
101145,410.516209,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5380000000059226,,,,
101146,410.52752,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.310999999977867,,,,
101147,410.527656,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.13599999999769352,,,,
101148,410.528188,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5320000000210712,,,,
101149,410.53267,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.481999999995878,,,,
101150,410.532743,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07299999998622297,,,,
101151,410.533371,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6280000000060681,,,,
101152,410.535577,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.2060000000010405,,,,
101153,410.535667,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09000000000014552,,,,
