"No.","Time","Source","Destination","Protocol","Length","Info"
"83723","336.405885","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"83724","336.405908","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"83725","336.405934","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83726","336.406033","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83727","336.406047","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"83728","336.406058","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"83729","336.407084","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83730","336.407902","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83731","336.408688","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"83732","336.409471","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"83733","336.416530","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83734","336.416652","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83735","336.417672","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83736","336.421647","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83737","336.421776","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83738","336.422459","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83739","336.456622","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83740","336.456674","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83741","336.457205","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83742","336.469408","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83743","336.469478","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83744","336.469966","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83745","336.497341","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83746","336.497380","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83747","336.497625","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"83748","336.497912","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83749","336.497943","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"83750","336.498448","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"83756","336.521164","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"83757","336.521291","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"83758","336.521461","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83759","336.521840","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"83760","336.521873","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83761","336.522329","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83766","336.537427","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83767","336.537537","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83768","336.537625","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83769","336.538060","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83770","336.538094","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83771","336.538809","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83805","336.576922","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83806","336.576992","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83807","336.577847","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83808","336.605463","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83809","336.605483","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83810","336.605490","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"83811","336.605519","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83812","336.605563","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83813","336.605571","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"83814","336.606279","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83815","336.607106","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83816","336.607761","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"83817","336.617068","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83818","336.617178","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83819","336.618052","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83820","336.621486","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83821","336.621575","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83822","336.622387","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83823","336.625473","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"83824","336.625550","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"83825","336.626412","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"83826","336.641530","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83827","336.641589","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"83828","336.641602","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"83829","336.641611","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"83830","336.641619","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"83831","336.641628","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83832","336.641641","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"83833","336.641644","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83834","336.641648","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"83835","336.641657","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"83836","336.641664","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"83837","336.641672","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"83838","336.641683","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"83839","336.641691","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"83840","336.641701","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"83841","336.641708","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"83842","336.641714","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"83843","336.641721","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83844","336.641728","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"83845","336.641735","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"83846","336.641742","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"83847","336.641748","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"83848","336.641753","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"83849","336.641758","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"83850","336.642689","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83851","336.643705","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"83852","336.644562","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"83853","336.645863","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"83854","336.646884","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"83855","336.647611","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83856","336.648698","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"83857","336.649872","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"83858","336.650409","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"83859","336.650937","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"83860","336.651429","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"83861","336.651943","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"83862","336.653410","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"83863","336.653499","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"83864","336.653985","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"83865","336.657703","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83866","336.657834","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83867","336.659527","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83868","336.669495","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83869","336.669631","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83870","336.671175","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83871","336.697442","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83872","336.697518","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83873","336.698376","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83874","336.721319","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83875","336.721362","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83876","336.721904","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83877","336.737295","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83878","336.737405","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83879","336.737471","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83880","336.738202","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83881","336.738253","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83882","336.738993","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83883","336.776723","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83884","336.776803","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83885","336.777565","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83886","336.805459","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83887","336.805509","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83888","336.805517","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"83889","336.805537","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83890","336.805583","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83891","336.805625","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"83892","336.806397","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83893","336.807193","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83894","336.808181","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"83895","336.816698","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83896","336.816795","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83897","336.817821","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83898","336.821406","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83899","336.821454","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83900","336.822245","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83901","336.857873","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83902","336.857953","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83903","336.859001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83904","336.869442","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83905","336.869524","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83906","336.870815","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83907","336.897393","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83908","336.897475","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83909","336.898432","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83910","336.906042","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"83911","336.906143","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"83912","336.907504","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"83913","336.921639","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83914","336.921724","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83915","336.922649","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83916","336.934142","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"83917","336.934344","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"83918","336.936030","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"83919","336.941520","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83920","336.941721","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83921","336.942926","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83922","336.947538","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83923","336.947616","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83924","336.948587","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83925","336.976707","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83926","336.976821","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83927","336.977894","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83928","337.017266","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83929","337.017409","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83930","337.017609","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83931","337.017629","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83932","337.017638","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"83933","337.018381","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83934","337.018442","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83935","337.018494","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83936","337.018505","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"83937","337.019756","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83938","337.020719","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83939","337.022364","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"83940","337.037709","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83941","337.037945","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83942","337.041922","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83943","337.063300","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83944","337.063416","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83945","337.064938","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83946","337.089521","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83947","337.089587","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83948","337.090944","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83949","337.096958","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83950","337.097098","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83951","337.098502","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83952","337.137966","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83953","337.138114","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83954","337.139416","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83955","337.145708","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83956","337.145869","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83957","337.147612","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83958","337.161749","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83959","337.161843","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83960","337.163564","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83961","337.165432","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"83962","337.165494","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"83963","337.166477","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"83964","337.177306","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83965","337.177406","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83966","337.177488","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"83967","337.178785","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83968","337.178927","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"83969","337.180432","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"83970","337.216730","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83971","337.216828","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83972","337.218052","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83973","337.229667","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83974","337.229763","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83975","337.229781","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"83976","337.229795","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83977","337.229868","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83978","337.229883","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"83979","337.231003","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83980","337.231973","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83981","337.232881","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"83982","337.245588","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83983","337.245679","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"83984","337.246967","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"83985","337.264824","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83986","337.264937","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83987","337.266205","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83988","337.269557","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"83989","337.269626","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"83990","337.271028","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"83991","337.293510","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"83992","337.293629","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"83993","337.294991","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83994","337.303022","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83995","337.303139","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"83996","337.304587","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"83998","337.339630","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"83999","337.339737","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84000","337.341258","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84001","337.345557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84002","337.345661","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84003","337.347255","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84004","337.365628","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84005","337.365814","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84006","337.369847","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84007","337.377804","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84008","337.377924","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84009","337.379733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84010","337.416574","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84011","337.416676","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84012","337.418343","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84013","337.457063","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84014","337.457224","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84015","337.457586","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84016","337.457606","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84017","337.457617","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84018","337.457631","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"84019","337.458397","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84020","337.458462","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84021","337.458514","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84022","337.458528","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"84023","337.458540","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"84024","337.459379","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84025","337.460585","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84026","337.462061","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84027","337.463362","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"84028","337.474046","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84029","337.474151","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84030","337.475599","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84031","337.497166","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84032","337.497267","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84033","337.498514","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84034","337.525476","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84035","337.525577","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84036","337.526996","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84037","337.544207","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"84038","337.544318","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"84039","337.545883","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"84040","337.546243","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84041","337.546336","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84042","337.547430","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84043","337.557746","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"84044","337.557893","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"84045","337.559346","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"84046","337.577197","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84047","337.577434","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84048","337.577669","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84049","337.579915","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84050","337.580159","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84051","337.581579","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84052","337.602568","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84053","337.602747","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84054","337.604510","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84055","337.617145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84056","337.617293","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84057","337.618569","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84058","337.658419","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"84059","337.658584","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"84060","337.659773","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"84061","337.673448","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"84062","337.673589","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"84063","337.674597","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"84064","337.677434","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84065","337.677463","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84066","337.677475","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"84067","337.677548","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84068","337.677615","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"84069","337.677629","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"84070","337.679261","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84071","337.680807","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"84072","337.682096","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"84073","337.697502","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"84074","337.697620","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"84075","337.698714","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
