No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
99490,399.520155,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8290000000101827,,,,
99491,399.533784,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.629000000037195,,,,
99492,399.533886,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10199999996984843,,,,
99493,399.534514,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6280000000060681,,,,
99494,399.535188,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.6740000000036162,,,,
99495,399.535255,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000137152,,,,
99496,399.535986,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7309999999733918,,,,
99497,399.572743,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.7570000000228,,,,
99498,399.572858,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11499999999387,,,,
99499,399.573496,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6379999999808206,,,,
99500,399.603265,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.769000000044343,,,,
99501,399.603308,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.043000000005122274,,,,
99502,399.603315,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999982326699,,,,
99503,399.603377,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.062000000013995304,,,,
99504,399.603422,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04500000000007276,,,,
99505,399.603432,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009999999974752427,,,,
99506,399.603938,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5060000000298714,,,,
99507,399.604479,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5409999999983484,,,,
99508,399.604948,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4689999999527572,,,,
99509,399.614341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.393000000045504,,,,
99510,399.614439,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
99511,399.615593,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1539999999854444,,,,
99512,399.619267,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.673999999989519,,,,
99513,399.619313,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.045999999997548,,,,
99514,399.620175,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8620000000405525,,,,
99515,399.623258,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.0830000000037217,,,,
99516,399.623355,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.09699999998247222,,,,
99517,399.624008,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6529999999997926,,,,
99518,399.639192,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.18399999997655,,,,
99519,399.639232,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.040000000012696546,,,,
99520,399.639243,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011000000029071089,,,,
99521,399.639249,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
99522,399.639255,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
99523,399.639264,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000034120603,,,,
99524,399.639271,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.006999999982326699,,,,
99525,399.639273,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0019999999949504854,,,,
99526,399.63928,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
99527,399.639287,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000039170118,,,,
99528,399.639291,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.003999999989900971,,,,
99529,399.639296,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
99530,399.6393,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.003999999989900971,,,,
99531,399.639316,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.016000000016447302,,,,
99532,399.639325,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.008999999977277184,,,,
99533,399.63933,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0049999999873762135,,,,
99534,399.639335,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.005000000044219632,,,,
99535,399.639339,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.003999999989900971,,,,
99536,399.639344,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.0049999999873762135,,,,
99537,399.639348,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.003999999989900971,,,,
99538,399.639353,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.005000000044219632,,,,
99539,399.639358,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.0049999999873762135,,,,
99540,399.639364,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
99541,399.639371,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.006999999982326699,,,,
99542,399.639852,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48100000003614696,,,,
99543,399.640359,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5069999999705033,,,,
99544,399.640836,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.47699999998940257,,,,
99545,399.641343,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.5070000000273467,,,,
99546,399.641815,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.47200000000202635,,,,
99547,399.642296,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48099999997930354,,,,
99548,399.642824,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5280000000311702,,,,
99549,399.643303,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.47899999998435305,,,,
99550,399.643774,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4710000000045511,,,,
99551,399.644239,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.46500000001969966,,,,
99552,399.644701,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.4619999999704305,,,,
99553,399.645167,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.4660000000171749,,,,
99554,399.651245,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.078000000002248,,,,
99555,399.651339,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09399999999004649,,,,
99556,399.651989,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6500000000073669,,,,
99557,399.653495,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5060000000062246,,,,
99558,399.653579,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08399999995845064,,,,
99559,399.654199,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6200000000262662,,,,
99560,399.667307,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.107999999988351,,,,
99561,399.667382,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07499999998117346,,,,
99562,399.667989,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6070000000022446,,,,
99563,399.692898,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.909000000036485,,,,
99564,399.693051,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15300000001161607,,,,
99565,399.694527,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4759999999682805,,,,
99566,399.723168,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.640999999993255,,,,
99567,399.723247,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07900000002791785,,,,
99568,399.723765,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5179999999995744,,,,
99569,399.733143,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.377999999969688,,,,
99570,399.733231,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
99571,399.733905,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6740000000036162,,,,
99572,399.739236,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.331000000012409,,,,
99573,399.739353,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11699999998882049,,,,
99574,399.73989,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5370000000084474,,,,
99575,399.772402,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.51199999999699,,,,
99576,399.772495,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
99577,399.773179,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.684000000035212,,,,
99578,399.803675,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,30.49599999997099,,,,
99579,399.803708,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03299999997352643,,,,
99580,399.803771,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.06300000001147055,,,,
99581,399.803809,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.03800000001774606,,,,
99582,399.804306,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.49699999999575084,,,,
99583,399.804771,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.46500000001969966,,,,
99584,399.807251,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.479999999991378,,,,
99585,399.807295,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04400000000259752,,,,
99586,399.807305,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009999999974752427,,,,
99587,399.807319,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.014000000021496817,,,,
99588,399.807357,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
99589,399.807366,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.008999999977277184,,,,
99590,399.807888,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5219999999894753,,,,
99591,399.808351,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46300000002474917,,,,
99592,399.808815,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.463999999965381,,,,
99593,399.813437,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.622000000040316,,,,
99594,399.813535,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
99595,399.814323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7880000000000109,,,,
99596,399.82323,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.90700000002198,,,,
99597,399.823309,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07899999997107443,,,,
99598,399.823899,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5899999999883221,,,,
99599,399.851216,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,27.317000000039116,,,,
99600,399.851279,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.06299999995462713,,,,
99601,399.851819,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5400000000008731,,,,
99602,399.852216,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.3970000000208529,,,,
99603,399.852266,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04999999998744897,,,,
99604,399.852888,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6220000000212167,,,,
99605,399.871185,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.297000000018215,,,,
99606,399.871883,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.6979999999998654,,,,
99607,399.872503,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6199999999694228,,,,
99608,399.893033,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.53000000000793,,,,
99609,399.893109,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0759999999786487,,,,
99610,399.893797,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.688000000025113,,,,
99611,399.907161,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.363999999967291,,,,
99612,399.907223,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.062000000013995304,,,,
99613,399.907861,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.638000000037664,,,,
99614,399.923199,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.337999999985641,,,,
99615,399.923239,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.040000000012696546,,,,
99616,399.92324,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,0.0009999999974752427,,,,
99617,399.923872,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6319999999959691,,,,
99618,399.923917,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.04500000000007276,,,,
99619,399.924805,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.8879999999749089,,,,
99620,399.932941,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.136000000035892,,,,
99621,399.93302,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999997107443,,,,
99622,399.933604,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5840000000034706,,,,
99623,399.935282,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.6779999999698703,,,,
99624,399.935337,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.055000000031668606,,,,
99625,399.935844,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5069999999705033,,,,
99626,399.939081,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.237000000012813,,,,
99627,399.939134,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05300000003671812,,,,
99628,399.939759,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.624999999956799,,,,
99629,399.972419,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.66000000002123,,,,
99630,399.972472,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0529999999798747,,,,
99631,399.973383,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9110000000305263,,,,
99632,400.007301,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.91799999997147,,,,
99633,400.007358,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05700000002661909,,,,
99634,400.007367,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
99635,400.007395,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.027999999986150215,,,,
99636,400.007439,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04400000000259752,,,,
99637,400.007448,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.009000000034120603,,,,
99638,400.008075,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6270000000085929,,,,
99639,400.008586,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5109999999604042,,,,
99640,400.009635,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0490000000231703,,,,
99641,400.013427,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7919999999758147,,,,
99642,400.013497,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
99643,400.01416,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6630000000313885,,,,
99644,400.023251,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.091000000012173,,,,
99645,400.023332,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08099999996602492,,,,
99646,400.02434,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0080000000129985,,,,
99647,400.053057,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.717000000028747,,,,
99648,400.053146,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
99649,400.053953,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8069999999520405,,,,
99650,400.07131,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.357000000004064,,,,
99651,400.071417,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10700000001406806,,,,
99652,400.072056,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6389999999782958,,,,
99653,400.092604,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.54800000001933,,,,
99654,400.092737,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1330000000052678,,,,
99655,400.09349,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7529999999746906,,,,
99656,400.123289,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.799000000025444,,,,
99657,400.123373,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08400000001529406,,,,
99658,400.124327,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9539999999788051,,,,
99659,400.132793,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.46599999999853,,,,
99660,400.132895,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10200000002669185,,,,
99661,400.133569,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6740000000036162,,,,
99662,400.139272,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.702999999982694,,,,
99663,400.139356,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08400000001529406,,,,
99664,400.140057,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7009999999922911,,,,
99665,400.143326,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.268999999988864,,,,
99666,400.143444,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.11799999998629573,,,,
99667,400.144098,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6539999999972679,,,,
99668,400.1552,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.10199999999395,,,,
99669,400.155305,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10500000001911758,,,,
99670,400.156005,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6999999999948159,,,,
99671,400.172766,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.76100000003089,,,,
99672,400.172889,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12299999997367195,,,,
99673,400.173725,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8359999999925094,,,,
99674,400.207349,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.62400000003163,,,,
99675,400.207375,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.02599999999119973,,,,
99676,400.207384,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
99677,400.207409,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.024999999993724487,,,,
99678,400.207459,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04999999998744897,,,,
99679,400.20747,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.011000000029071089,,,,
99680,400.208209,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7390000000100372,,,,
99681,400.208761,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.551999999970576,,,,
99682,400.209322,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5610000000046966,,,,
99683,400.213999,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.677000000015141,,,,
99684,400.214074,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999998117346,,,,
99685,400.214906,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8320000000026084,,,,
99686,400.223502,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.596000000011372,,,,
99687,400.22356,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.058000000024094334,,,,
99688,400.224913,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.3529999999946085,,,,
99689,400.247212,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,22.298999999975422,,,,
99690,400.247288,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07600000003549212,,,,
99691,400.247919,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6309999999984939,,,,
99692,400.253492,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.572999999969852,,,,
99693,400.25364,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.14800000002423985,,,,
99694,400.254355,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7149999999569445,,,,
99695,400.271366,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.01100000002498,,,,
99696,400.271493,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12700000002041634,,,,
99697,400.272377,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8839999999850079,,,,
99698,400.293963,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.586000000013428,,,,
99699,400.294059,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09599999998499698,,,,
99700,400.294715,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6559999999922184,,,,
99701,400.323178,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.462999999987915,,,,
99702,400.32322,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.04200000000764703,,,,
99703,400.323759,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5390000000033979,,,,
99704,400.332748,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.98899999998548,,,,
99705,400.332917,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16900000002806337,,,,
99706,400.33385,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9329999999749816,,,,
99707,400.339235,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.384999999989759,,,,
99708,400.339336,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10100000002921661,,,,
99709,400.339892,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5560000000173204,,,,
99710,400.372581,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.68900000000485,,,,
99711,400.372644,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06299999995462713,,,,
99712,400.373315,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6710000000111904,,,,
99713,400.411223,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.90800000001582,,,,
99714,400.411244,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.021000000003823516,,,,
99715,400.411256,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011999999969702912,,,,
99716,400.411274,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.018000000011397788,,,,
99717,400.411309,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03500000002532033,,,,
99718,400.411346,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0369999999634274,,,,
99719,400.411353,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.007000000039170118,,,,
99720,400.411357,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.003999999989900971,,,,
99721,400.411896,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5390000000033979,,,,
99722,400.412459,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5629999999996471,,,,
99723,400.412961,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.501999999983127,,,,
99724,400.413624,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6630000000313885,,,,
99725,400.414574,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.9499999999889042,,,,
99726,400.414688,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11399999999639476,,,,
99727,400.41532,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6319999999959691,,,,
99728,400.427163,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.842999999998938,,,,
99729,400.427229,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06600000000389628,,,,
99730,400.427712,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.482999999974254,,,,
99731,400.453269,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.55699999999206,,,,
99732,400.453344,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000003801688,,,,
99733,400.453939,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5949999999756983,,,,
99734,400.479181,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.24199999999155,,,,
99735,400.479283,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10200000002669185,,,,
99736,400.479813,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5299999999692773,,,,
99737,400.493548,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.734999999996944,,,,
99738,400.493603,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.055000000031668606,,,,
