No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
64196,261.704309,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.163000000025022,,,,
64197,261.704414,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
64198,261.705112,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6979999999998654,,,,
64199,261.744667,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.55500000000711,,,,
64200,261.744743,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07600000003549212,,,,
64201,261.745599,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8559999999988577,,,,
64202,261.747538,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.9389999999930296,,,,
64203,261.747639,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999997237319,,,,
64204,261.748294,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6549999999947431,,,,
64205,261.751569,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.275000000030559,,,,
64206,261.751683,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11399999999639476,,,,
64207,261.752361,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6779999999935171,,,,
64208,261.763646,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.284999999986667,,,,
64209,261.763714,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06799999999884676,,,,
64210,261.763802,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
64211,261.763875,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07299999998622297,,,,
64212,261.764938,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0629999999878237,,,,
64213,261.765537,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5990000000224427,,,,
64214,261.79293,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.393000000017764,,,,
64215,261.793073,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14299999998002022,,,,
64216,261.793793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7200000000011642,,,,
64217,261.816318,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.525000000030104,,,,
64218,261.816612,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2939999999966858,,,,
64219,261.817281,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6689999999593965,,,,
64220,261.819853,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.5720000000433174,,,,
64221,261.820017,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.16399999998384374,,,,
64222,261.82096,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9430000000065775,,,,
64223,261.824673,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7130000000047403,,,,
64224,261.82479,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999998882049,,,,
64225,261.82552,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7299999999759166,,,,
64226,261.85167,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.15000000002965,,,,
64227,261.851794,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12399999997114719,,,,
64228,261.85292,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1259999999992942,,,,
64229,261.855613,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.693000000022039,,,,
64230,261.855704,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09099999999762076,,,,
64231,261.856096,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.39199999997663326,,,,
64232,261.856186,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.09000000000014552,,,,
64233,261.856453,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.26700000000801083,,,,
64234,261.857015,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5620000000021719,,,,
64235,261.868833,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.818000000005213,,,,
64236,261.86896,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12700000002041634,,,,
64237,261.869989,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0289999999599786,,,,
64238,261.883955,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.966000000039003,,,,
64239,261.88408,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12499999996862243,,,,
64240,261.884871,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7909999999924366,,,,
64241,261.904161,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.290000000012242,,,,
64242,261.904297,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
64243,261.904961,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6640000000288637,,,,
64244,261.944767,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.805999999998676,,,,
64245,261.94497,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.20299999999906504,,,,
64246,261.945937,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9670000000028267,,,,
64247,261.947599,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.6620000000102664,,,,
64248,261.947707,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10799999995469989,,,,
64249,261.948391,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.684000000035212,,,,
64250,261.951569,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1779999999912434,,,,
64251,261.951663,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999004649,,,,
64252,261.952436,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7729999999810389,,,,
64253,261.963723,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.28700000003846,,,,
64254,261.963771,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
64255,261.963865,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09399999999004649,,,,
64256,261.963933,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06799999999884676,,,,
64257,261.964734,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8010000000240325,,,,
64258,261.96532,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5859999999984211,,,,
64259,261.967569,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.2490000000061627,,,,
64260,261.967636,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.06700000000137152,,,,
64261,261.968752,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.1159999999676984,,,,
64262,261.99161,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.857999999985168,,,,
64263,261.991653,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.043000000005122274,,,,
64264,261.991665,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012000000026546331,,,,
64265,261.991671,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
64266,261.991677,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
64267,261.991684,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007000000039170118,,,,
64268,261.991693,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999977277184,,,,
64269,261.9917,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
64270,261.991703,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002999999992425728,,,,
64271,261.991708,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005000000044219632,,,,
64272,261.991715,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
64273,261.991722,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
64274,261.991729,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.007000000039170118,,,,
64275,261.991765,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.035999999965952156,,,,
64276,261.991777,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.012000000026546331,,,,
64277,261.991784,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.006999999982326699,,,,
64278,261.991791,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006999999982326699,,,,
64279,261.991797,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006000000041694875,,,,
64280,261.991804,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
64281,261.99181,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999984851456,,,,
64282,261.991817,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007000000039170118,,,,
64283,261.991823,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005999999984851456,,,,
64284,261.99183,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006999999982326699,,,,
64285,261.991837,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.006999999982326699,,,,
64286,261.992429,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.592000000040116,,,,
64287,261.99303,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6009999999605498,,,,
64288,261.99372,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6900000000200635,,,,
64289,261.994526,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.8060000000114087,,,,
64290,261.995107,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5810000000110449,,,,
64291,261.995821,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7139999999594693,,,,
64292,261.996513,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6920000000150139,,,,
64293,261.996591,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.0780000000304426,,,,
64294,261.997089,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4979999999932261,,,,
64295,261.997645,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.555999999960477,,,,
64296,261.99769,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04500000000007276,,,,
64297,261.998667,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.9770000000344226,,,,
64298,261.999352,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6849999999758438,,,,
64299,262.000635,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.2830000000008113,,,,
64300,262.002054,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,1.4189999999985048,,,,
64301,262.015997,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.943000000040229,,,,
64302,262.016254,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.256999999976415,,,,
64303,262.01706,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8060000000114087,,,,
64304,262.024746,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.685999999978321,,,,
64305,262.024881,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13500000000021828,,,,
64306,262.025889,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0080000000129985,,,,
64307,262.051609,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.719999999978427,,,,
64308,262.051682,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0730000000430664,,,,
64309,262.054363,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.6809999999954925,,,,
64310,262.064734,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.370999999963715,,,,
64311,262.06485,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999999134525,,,,
64312,262.065554,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7040000000415603,,,,
64313,262.067542,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.9879999999830034,,,,
64314,262.067766,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.22400000000288856,,,,
64315,262.068834,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.0679999999752,,,,
64316,262.083717,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.882999999997537,,,,
64317,262.083783,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
64318,262.084627,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8440000000291548,,,,
64319,262.104751,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.1240000000098,,,,
64320,262.104862,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000000396903,,,,
64321,262.105525,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6629999999745451,,,,
64322,262.145462,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.93700000000899,,,,
64323,262.145583,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12099999997872146,,,,
64324,262.146576,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9929999999940264,,,,
64325,262.147545,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9689999999977772,,,,
64326,262.147626,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
64327,262.148196,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5699999999819738,,,,
64328,262.151457,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.261000000009062,,,,
64329,262.151553,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999998499698,,,,
64330,262.15217,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6170000000338405,,,,
64331,262.163636,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.465999999984433,,,,
64332,262.163682,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
64333,262.163734,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05199999998239946,,,,
64334,262.163782,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04800000004934191,,,,
64335,262.164324,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5419999999958236,,,,
64336,262.164934,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6099999999946704,,,,
64337,262.193103,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.16899999999123,,,,
64338,262.193323,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22000000001298758,,,,
64339,262.194196,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8729999999559368,,,,
64340,262.216247,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.051000000033127,,,,
64341,262.216435,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18799999998009298,,,,
64342,262.217325,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8900000000267028,,,,
64343,262.224965,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.639999999980773,,,,
64344,262.225099,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13400000000274304,,,,
64345,262.226079,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9800000000268483,,,,
64346,262.251585,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.50599999995029,,,,
64347,262.251685,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10000000003174137,,,,
64348,262.252376,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6910000000175387,,,,
64349,262.268959,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.582999999968706,,,,
64350,262.269091,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13200000000779255,,,,
64351,262.269931,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8399999999824104,,,,
64352,262.283516,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.585000000034597,,,,
64353,262.283653,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13699999999516876,,,,
64354,262.28421,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5569999999579522,,,,
64355,262.300733,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,16.523000000006505,,,,
64356,262.300966,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.23300000003700916,,,,
64357,262.301782,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.8159999999861611,,,,
64358,262.304757,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.9749999999921783,,,,
64359,262.304838,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000002286833,,,,
64360,262.305463,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.624999999956799,,,,
64361,262.319577,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.1140000000064,,,,
64362,262.319734,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.15700000000151704,,,,
64363,262.320404,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6700000000137152,,,,
64364,262.345252,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.848000000019965,,,,
64365,262.345413,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.160999999991418,,,,
64366,262.346274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8609999999862339,,,,
64367,262.347652,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.377999999988333,,,,
64368,262.347768,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999999134525,,,,
64369,262.348359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5910000000426407,,,,
64370,262.351511,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1520000000000437,,,,
64371,262.351628,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11699999998882049,,,,
64372,262.352556,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9279999999876054,,,,
64373,262.363917,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.361000000022159,,,,
64374,262.363944,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.026999999988674972,,,,
64375,262.364117,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17300000001796434,,,,
64376,262.36416,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.043000000005122274,,,,
64377,262.364786,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6259999999542742,,,,
64378,262.36556,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7740000000353575,,,,
64379,262.392611,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.050999999971737,,,,
64380,262.392739,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12800000001789158,,,,
64381,262.393393,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6539999999972679,,,,
64382,262.416162,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.768999999982498,,,,
64383,262.416354,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19200000002683737,,,,
64384,262.417353,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9989999999788779,,,,
64385,262.425134,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.781000000022686,,,,
64386,262.425242,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
64387,262.426016,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7739999999785141,,,,
64388,262.451831,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.815000000022792,,,,
64389,262.451925,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999004649,,,,
64390,262.452701,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7759999999734646,,,,
64391,262.468636,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.935000000013133,,,,
64392,262.468742,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000001659282,,,,
64393,262.469766,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0239999999726024,,,,
64394,262.483583,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.817000000017288,,,,
64395,262.483667,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08400000001529406,,,,
64396,262.484204,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.536999999951604,,,,
64397,262.49149,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.286000000021886,,,,
64398,262.491581,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09099999999762076,,,,
64399,262.492132,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5510000000299442,,,,
64400,262.504944,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.811999999996715,,,,
64401,262.505025,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999996602492,,,,
64402,262.505633,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6079999999997199,,,,
64403,262.523504,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,17.871000000013737,,,,
64404,262.523564,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06000000001904482,,,,
64405,262.524229,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6649999999694955,,,,
64406,262.54484,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.6110000000308,,,,
64407,262.54498,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1399999999875945,,,,
64408,262.54582,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8399999999824104,,,,
64409,262.547616,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.7960000000130094,,,,
64410,262.547697,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
64411,262.54833,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6329999999934444,,,,
64412,262.551573,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2429999999976644,,,,
64413,262.551705,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13200000000779255,,,,
64414,262.552565,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8599999999887586,,,,
64415,262.563694,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.128999999982625,,,,
64416,262.563747,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0529999999798747,,,,
64417,262.563842,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09500000004436515,,,,
64418,262.563882,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03999999995585313,,,,
64419,262.564619,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7370000000150867,,,,
64420,262.565136,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5170000000020991,,,,
64421,262.567691,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.555000000029395,,,,
64422,262.56783,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.13899999999011925,,,,
64423,262.568997,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.167000000009466,,,,
64425,262.595399,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.401999999961845,,,,
64426,262.595528,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12900000001536682,,,,
64427,262.596137,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6089999999971951,,,,
64428,262.616049,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.911999999976615,,,,
64429,262.616246,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19700000001421358,,,,
64430,262.617359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.113000000032116,,,,
64431,262.626004,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.645000000001346,,,,
64432,262.626116,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
64433,262.626849,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7329999999683423,,,,
64434,262.631756,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,4.907000000002881,,,,
64435,262.631854,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09799999997994746,,,,
64436,262.632762,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9080000000381006,,,,
64437,262.651772,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.00999999998021,,,,
64438,262.65191,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.137999999992644,,,,
64439,262.652682,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.772000000040407,,,,
64440,262.669374,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.691999999977725,,,,
64441,262.669458,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
64442,262.67022,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7619999999519678,,,,
64443,262.684057,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.837000000023636,,,,
64444,262.684159,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10200000002669185,,,,
64445,262.684995,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8359999999925094,,,,
64446,262.70422,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.22500000000582,,,,
