"No.","Time","Source","Destination","Protocol","Length","Info"
"109286","445.976060","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109287","445.976159","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109288","445.976840","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109289","445.992078","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"109290","445.992183","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"109291","445.992865","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"109292","445.999493","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109293","445.999632","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109294","446.000806","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109295","446.012004","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109296","446.012061","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109297","446.012782","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109298","446.039089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109299","446.039218","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109300","446.039944","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109301","446.040038","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109302","446.040123","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109303","446.040733","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109304","446.079289","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109305","446.079375","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109306","446.080402","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109307","446.112079","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109308","446.112195","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109309","446.113161","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109310","446.116178","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109311","446.116326","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109312","446.116976","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109313","446.119635","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109314","446.119745","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109315","446.120403","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109316","446.128114","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109317","446.128159","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"109318","446.128214","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109319","446.128261","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"109320","446.128901","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109321","446.129560","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"109323","446.160101","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109324","446.160185","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109325","446.160809","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109326","446.180035","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109327","446.180131","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109328","446.180741","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109329","446.184151","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"109330","446.184239","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"109331","446.184902","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"109332","446.199541","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109333","446.199715","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109334","446.200315","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109335","446.216236","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109336","446.216289","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109337","446.216824","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109338","446.238959","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109339","446.239080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109340","446.239664","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109341","446.244063","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109342","446.244166","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109343","446.244880","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109344","446.279524","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109345","446.279602","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109346","446.280137","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109347","446.311882","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109348","446.311967","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109349","446.312660","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109350","446.316060","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109351","446.316152","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109352","446.316635","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109353","446.319359","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109354","446.319463","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109355","446.319989","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109356","446.328045","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109357","446.328084","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"109358","446.328142","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109359","446.328179","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"109360","446.328959","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109361","446.329857","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"109362","446.332031","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"109363","446.332244","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"109364","446.333327","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"109365","446.356063","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109366","446.356103","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"109367","446.356111","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"109368","446.356114","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"109369","446.356117","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"109370","446.356123","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109371","446.356132","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"109372","446.356137","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"109373","446.356145","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"109374","446.356146","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109375","446.356149","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"109376","446.356153","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"109377","446.356157","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"109378","446.356188","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"109379","446.356196","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"109380","446.356201","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"109381","446.356207","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"109382","446.356212","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109383","446.356217","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"109384","446.356222","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"109385","446.356228","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"109386","446.356233","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"109387","446.356238","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"109388","446.356243","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"109389","446.357079","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109390","446.357584","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"109391","446.358101","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"109392","446.358600","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"109393","446.359093","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"109394","446.359481","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109395","446.359595","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109396","446.360062","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"109397","446.360224","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109398","446.360713","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"109399","446.360800","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109400","446.361289","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"109401","446.361746","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"109402","446.362185","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"109403","446.362598","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"109404","446.380054","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109405","446.380128","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109406","446.380751","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109407","446.396006","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"109408","446.396118","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"109409","446.396666","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"109410","446.400252","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109411","446.400349","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109412","446.400924","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109413","446.416278","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109414","446.416356","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109415","446.416910","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109416","446.421337","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"109417","446.421435","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"109418","446.422024","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"109419","446.432140","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"109420","446.432283","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"109421","446.433326","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"109422","446.439323","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109423","446.439463","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109424","446.440433","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109425","446.443960","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109426","446.444054","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109427","446.444574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109428","446.480110","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109429","446.480184","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109430","446.480683","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109431","446.512030","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109432","446.512107","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109433","446.512670","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109434","446.516584","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109435","446.516682","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109436","446.517366","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109437","446.519206","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109438","446.519311","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109439","446.519895","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109440","446.527959","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109441","446.527997","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"109442","446.528046","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109443","446.528105","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"109444","446.528985","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109445","446.529863","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"109446","446.534208","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"109447","446.534355","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"109448","446.535157","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"109449","446.556040","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"109450","446.556177","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"109451","446.556848","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"109452","446.560338","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109453","446.560433","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109454","446.560941","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109455","446.580018","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109456","446.580106","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109457","446.580657","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109458","446.600260","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109459","446.600532","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109460","446.601480","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109461","446.616070","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109462","446.616175","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109463","446.617802","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109464","446.639678","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109465","446.639806","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109466","446.640373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109467","446.644021","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109468","446.644089","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109469","446.644702","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109470","446.679298","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109471","446.679390","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109472","446.679982","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109473","446.684503","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"109474","446.684592","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"109475","446.685129","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"109476","446.712116","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109477","446.712257","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109478","446.714240","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109479","446.716240","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109480","446.716359","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109481","446.717961","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109482","446.719642","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109483","446.719734","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109484","446.720356","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109485","446.728091","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109486","446.728136","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"109487","446.728188","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109488","446.728229","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"109489","446.728797","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109490","446.729430","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"109491","446.758609","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109492","446.758701","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109493","446.759302","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109494","446.779960","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109495","446.780049","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109496","446.780660","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109497","446.799491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109498","446.799599","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109499","446.801104","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109500","446.816030","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109501","446.816130","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109502","446.817613","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109503","446.839112","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109504","446.839207","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109505","446.839732","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109506","446.843989","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109507","446.844090","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109508","446.844641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109509","446.856077","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"109510","446.856176","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"109511","446.856887","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"109512","446.879560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109513","446.879668","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109514","446.880271","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109515","446.912020","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109516","446.912108","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109517","446.912747","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109518","446.915965","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109519","446.916044","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109520","446.916656","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109521","446.920238","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109522","446.920322","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109523","446.920897","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109524","446.927913","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109525","446.927926","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"109526","446.927975","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109527","446.928023","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"109528","446.928700","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109529","446.929302","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"109530","446.932012","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"109531","446.932107","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"109532","446.933271","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"109533","446.959623","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109534","446.959721","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109535","446.959991","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"109536","446.960007","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"109537","446.960015","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"109538","446.960512","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109539","446.960558","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"109540","446.960594","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"109541","446.960603","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"109542","446.961224","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"109543","446.961742","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"109544","446.962227","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"109545","446.980106","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109546","446.980230","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109547","446.980838","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109548","446.996063","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"109549","446.996125","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"109550","446.996758","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"109551","446.999333","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109552","446.999416","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109553","447.000083","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109554","447.015978","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109555","447.016086","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109556","447.016739","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109557","447.039185","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109558","447.039361","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109559","447.040533","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109560","447.044141","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109561","447.044298","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109562","447.044951","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109563","447.079603","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109564","447.079719","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109565","447.080401","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109566","447.116287","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109567","447.116395","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109568","447.117050","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109569","447.119819","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109570","447.119963","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109571","447.120166","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109572","447.120787","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109573","447.120897","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109574","447.121570","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109575","447.132355","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109576","447.132447","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"109577","447.132568","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109578","447.132622","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"109579","447.133489","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109580","447.134198","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"109581","447.158895","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109582","447.159013","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109583","447.159602","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109584","447.184048","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"109585","447.184293","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"109586","447.185239","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"109587","447.188125","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"109588","447.188225","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"109589","447.190282","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"109590","447.198985","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"109591","447.199098","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"109592","447.199786","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"109593","447.220055","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109594","447.220150","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"109595","447.220747","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"109596","447.224161","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
