"No.","Time","Source","Destination","Protocol","Length","Info"
"72971","293.147699","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"72972","293.147914","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"72973","293.148472","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"72974","293.148791","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"72975","293.149093","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"72976","293.149369","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"72977","293.149649","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"72978","293.149991","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"72979","293.150532","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"72980","293.151042","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"72981","293.151367","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"72982","293.151707","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"72983","293.152020","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"72984","293.163619","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"72985","293.163770","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"72986","293.164205","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"72987","293.185959","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"72988","293.186117","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"72989","293.186430","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"72990","293.220657","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"72991","293.220751","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"72992","293.221106","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"72993","293.227417","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"72994","293.227476","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"72995","293.227530","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"72996","293.227551","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"72997","293.227783","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"72998","293.228031","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"72999","293.235332","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73000","293.235443","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73001","293.235755","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73002","293.243563","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73003","293.243668","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73004","293.243997","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73005","293.260890","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73006","293.260998","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73007","293.261344","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73008","293.301106","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73009","293.301200","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73010","293.301507","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73011","293.303339","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73012","293.303399","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73013","293.303425","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73014","293.303470","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73015","293.303689","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73016","293.303925","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73017","293.341650","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73018","293.341766","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73019","293.342079","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73020","293.343566","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73021","293.343701","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73022","293.343999","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73023","293.367436","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73024","293.367526","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73025","293.367791","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73026","293.381429","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73027","293.381573","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73028","293.382038","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73029","293.420962","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73030","293.421057","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73031","293.421423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73032","293.427345","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73033","293.427393","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73034","293.427431","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73035","293.427476","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73036","293.427724","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73037","293.428032","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73038","293.435375","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73039","293.435428","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73040","293.435703","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73041","293.443517","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73042","293.443559","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73043","293.443788","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73044","293.447596","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"73045","293.447726","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"73046","293.448102","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"73047","293.461297","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73048","293.461391","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73049","293.461737","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73050","293.500626","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73051","293.500753","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73052","293.501084","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73053","293.503576","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73054","293.503914","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73055","293.504560","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73056","293.541715","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73057","293.541831","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73058","293.542127","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73059","293.543342","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73060","293.543457","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73061","293.543732","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73062","293.555625","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73063","293.555716","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73064","293.555966","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73065","293.567482","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73066","293.567586","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73067","293.568162","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73068","293.581137","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73069","293.581257","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73070","293.581548","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73071","293.620749","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73072","293.620851","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73073","293.621141","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73074","293.627656","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73075","293.627755","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73076","293.627761","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73077","293.627811","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73078","293.628073","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73079","293.628340","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73080","293.635453","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73081","293.635587","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73082","293.635857","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73083","293.643397","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73084","293.643481","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73085","293.643723","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73086","293.644098","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"73087","293.644192","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"73088","293.644489","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"73089","293.651406","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"73090","293.651502","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"73091","293.651759","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"73092","293.661733","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73093","293.661835","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73094","293.662182","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73095","293.700458","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73096","293.700564","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73097","293.700850","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73098","293.703433","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73099","293.703501","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73100","293.703809","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73101","293.741570","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73102","293.741675","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73103","293.741958","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73104","293.743311","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73105","293.743398","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73106","293.743603","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73107","293.767313","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73108","293.767439","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73109","293.767728","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73110","293.780937","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73111","293.781050","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73112","293.781326","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73113","293.803500","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73114","293.803579","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73115","293.803823","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73116","293.820451","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73117","293.820567","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73118","293.820840","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73119","293.827604","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73120","293.827654","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73121","293.827697","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73122","293.827760","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73123","293.827912","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73124","293.828138","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73125","293.831110","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"73126","293.831151","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"73127","293.831225","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"73128","293.831272","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"73129","293.831484","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"73130","293.831707","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"73131","293.835343","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73132","293.835433","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73133","293.835724","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73134","293.843665","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73135","293.843875","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73136","293.844140","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73137","293.848244","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73138","293.848329","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73139","293.848575","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73140","293.873221","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73141","293.873322","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73142","293.873637","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73143","293.876437","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"73144","293.876523","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"73145","293.876731","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"73146","293.890849","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73147","293.891034","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73148","293.891854","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73149","293.908500","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73150","293.908567","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73151","293.908820","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73152","293.911869","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73153","293.911974","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73154","293.912280","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73155","293.942121","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73156","293.942256","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73157","293.942570","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73158","293.951338","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73159","293.951438","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73160","293.951671","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73161","293.961174","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73162","293.961299","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73163","293.961576","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73164","293.975575","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73165","293.975670","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73166","293.975908","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73167","294.008248","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73168","294.008322","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73169","294.008715","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73170","294.039283","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73171","294.039330","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73172","294.039366","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73173","294.039416","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73174","294.039574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73175","294.039748","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73176","294.047502","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73177","294.047568","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73178","294.047883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73179","294.048159","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73180","294.048299","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73181","294.048616","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73182","294.055499","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73183","294.055591","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73184","294.055836","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73185","294.067466","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"73186","294.067581","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"73187","294.067852","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"73188","294.087910","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73189","294.087998","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73190","294.088300","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73191","294.108684","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"73192","294.108729","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"73193","294.108789","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"73194","294.108862","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"73195","294.109019","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"73196","294.109268","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"73197","294.115596","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73198","294.115835","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73199","294.116441","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73200","294.123318","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"73201","294.123413","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"73202","294.123622","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"73203","294.128250","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73204","294.128323","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73205","294.128600","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73206","294.147749","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"73207","294.147810","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"73208","294.147881","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"73209","294.147942","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"73210","294.148319","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"73211","294.148650","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"73214","294.155420","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73215","294.155468","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73216","294.155723","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73217","294.163745","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73218","294.163774","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"73219","294.163788","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"73220","294.163796","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"73221","294.163803","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"73222","294.163815","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73223","294.163830","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"73224","294.163837","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"73225","294.163846","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"73226","294.163853","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"73227","294.163863","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"73228","294.163871","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"73229","294.163921","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73230","294.163946","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"73231","294.163954","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"73232","294.163968","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"73233","294.163975","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"73234","294.163993","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73235","294.164003","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"73236","294.164010","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"73237","294.164019","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"73238","294.164028","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"73239","294.164036","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"73240","294.164044","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"73241","294.164385","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73242","294.164736","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"73243","294.165047","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"73244","294.165406","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"73245","294.166164","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"73246","294.166616","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73247","294.166870","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"73248","294.167131","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"73249","294.167435","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"73250","294.167680","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"73251","294.167935","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"73252","294.168258","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"73253","294.172550","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73254","294.172662","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73255","294.173010","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73257","294.179489","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73258","294.179578","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73259","294.179864","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73261","294.203461","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"73262","294.203536","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"73263","294.203817","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"73264","294.207617","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73265","294.207676","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73266","294.207917","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73267","294.239276","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73268","294.239330","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"73269","294.239375","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73270","294.239425","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"73271","294.239695","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73272","294.239949","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"73273","294.247441","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"73274","294.247523","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"73275","294.247779","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"73276","294.248383","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73277","294.248491","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73278","294.249138","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"73279","294.255527","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"73280","294.255583","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"73281","294.255849","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"73282","294.288166","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"73283","294.288246","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"73284","294.288519","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
