No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
101185,405.765425,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.42799999999942884,,,,
101186,405.765841,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4160000000297259,,,,
101187,405.766379,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5379999999490792,,,,
101188,405.766864,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.48500000002604793,,,,
101189,405.767299,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.43499999998175554,,,,
101190,405.770585,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.2860000000027867,,,,
101191,405.770864,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.27900000003455716,,,,
101192,405.771435,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5709999999794491,,,,
101193,405.778714,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.278999999982716,,,,
101194,405.778806,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.091999999995096,,,,
101195,405.779078,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27200000005223046,,,,
101196,405.809905,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.826999999987947,,,,
101197,405.809981,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0759999999786487,,,,
101198,405.810558,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5770000000211439,,,,
101199,405.838796,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.23799999998755,,,,
101200,405.838843,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
101201,405.838882,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0390000000152213,,,,
101202,405.838938,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05599999997230043,,,,
101203,405.839188,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24999999999408828,,,,
101204,405.839416,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.22800000004963294,,,,
101205,405.846736,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.319999999992888,,,,
101206,405.846846,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11000000000649379,,,,
101207,405.847162,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31599999999798456,,,,
101208,405.851524,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.3619999999577885,,,,
101209,405.851573,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04899999998997373,,,,
101210,405.85219,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6170000000338405,,,,
101211,405.854708,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.518000000009124,,,,
101212,405.854812,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10399999996479892,,,,
101213,405.855172,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3600000000005821,,,,
101214,405.890655,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.482999999999265,,,,
101215,405.890727,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000004559115,,,,
101216,405.891063,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3359999999474894,,,,
101217,405.910724,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.661000000041895,,,,
101218,405.91082,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
101219,405.911072,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25199999998903877,,,,
101220,405.914805,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.7330000000110886,,,,
101221,405.914974,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.16899999997121995,,,,
101222,405.915834,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8600000000456021,,,,
101223,405.930597,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.762999999959447,,,,
101224,405.930664,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06700000000137152,,,,
101225,405.931088,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42400000000952787,,,,
101226,405.954642,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.553999999990083,,,,
101227,405.954734,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.091999999995096,,,,
101228,405.955104,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3700000000321779,,,,
101229,405.970725,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.621000000010099,,,,
101230,405.970812,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
101231,405.971151,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33899999999675856,,,,
101232,405.978736,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.585000000005948,,,,
101233,405.97881,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07399999998369822,,,,
101234,405.979065,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2549999999814645,,,,
101235,406.010029,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.963999999983116,,,,
101236,406.010128,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09900000003426612,,,,
101237,406.010436,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3080000000181826,,,,
101238,406.038631,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.19499999998243,,,,
101239,406.03867,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0390000000152213,,,,
101240,406.038714,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04400000000259752,,,,
101241,406.038763,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04899999998997373,,,,
101242,406.039041,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2779999999802385,,,,
101243,406.039257,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2160000000230866,,,,
101244,406.046762,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.504999999980555,,,,
101245,406.046858,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09599999998499698,,,,
101246,406.047174,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31599999999798456,,,,
101247,406.053063,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.88900000002468,,,,
101248,406.053228,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16499999998131898,,,,
101249,406.053595,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3669999999829088,,,,
101250,406.054705,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.1100000000396903,,,,
101251,406.054781,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0759999999786487,,,,
101252,406.055151,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3700000000321779,,,,
101253,406.058742,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.5909999999717,,,,
101254,406.058825,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08300000001781882,,,,
101255,406.059136,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.31100000001060835,,,,
101256,406.090003,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.867000000000644,,,,
101257,406.09009,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08699999995087637,,,,
101258,406.090426,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33600000000433283,,,,
101259,406.111618,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.192000000041844,,,,
101260,406.111698,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07999999996854967,,,,
101261,406.11196,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2620000000206346,,,,
101262,406.130765,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.804999999986194,,,,
101263,406.130837,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07199999998874773,,,,
101264,406.131152,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3150000000005093,,,,
101265,406.15463,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.478000000011434,,,,
101266,406.154708,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0780000000304426,,,,
101267,406.155081,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.37299999996776023,,,,
101268,406.158801,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,3.719999999987067,,,,
101269,406.158878,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.07700000003296736,,,,
101270,406.159244,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.36599999998543353,,,,
101271,406.166732,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.488000000023476,,,,
101272,406.166816,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.08399999995845064,,,,
101273,406.167385,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.569000000041342,,,,
101274,406.170746,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.36099999998396,,,,
101275,406.170826,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07999999996854967,,,,
101276,406.171102,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27600000004213143,,,,
101277,406.178596,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.494000000008327,,,,
101278,406.178678,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08199999996350016,,,,
101279,406.178975,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29699999998911153,,,,
101280,406.209827,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.852000000038515,,,,
101281,406.209963,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13599999999769352,,,,
101282,406.21027,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30699999996386396,,,,
101283,406.23942,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.150000000015552,,,,
101284,406.239516,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.09599999998499698,,,,
101285,406.239558,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
101286,406.239614,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05600000002914385,,,,
101287,406.239876,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2619999999637912,,,,
101288,406.240142,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2660000000105356,,,,
101289,406.246974,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.8320000000312575,,,,
101290,406.247094,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11999999998124622,,,,
101291,406.247432,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3379999999992833,,,,
101292,406.25233,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.897999999968761,,,,
101293,406.252442,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000144428,,,,
101294,406.252758,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31599999999798456,,,,
101295,406.254898,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.1400000000539876,,,,
101296,406.25518,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.28199999997013947,,,,
101297,406.25575,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5699999999819738,,,,
101298,406.262937,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.187000000044463,,,,
101299,406.263033,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.09599999998499698,,,,
101300,406.263459,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.42600000000447835,,,,
101301,406.291066,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.606999999989057,,,,
101302,406.291137,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999127249,,,,
101303,406.291446,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30900000001565786,,,,
101305,406.310711,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.265000000018517,,,,
101306,406.310824,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11299999999891952,,,,
101307,406.31132,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4959999999982756,,,,
101308,406.330517,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.196999999962827,,,,
101309,406.330635,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11799999998629573,,,,
101310,406.331051,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4160000000297259,,,,
101311,406.354671,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.61999999999398,,,,
101312,406.354756,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0850000000127693,,,,
101313,406.355049,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.29299999999921056,,,,
101314,406.370445,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.396000000009735,,,,
101315,406.370561,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11599999999134525,,,,
101316,406.370926,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3649999999879583,,,,
101317,406.378758,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.832000000007611,,,,
101318,406.378858,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09999999997489795,,,,
101319,406.379123,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26500000001306034,,,,
101320,406.409894,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.771000000015647,,,,
101321,406.409964,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
101322,406.410327,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3629999999930078,,,,
101323,406.414641,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.3140000000221335,,,,
101324,406.414746,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10499999996227416,,,,
101325,406.415096,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.35000000002582965,,,,
101326,406.438762,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.665999999991527,,,,
101327,406.438808,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
101328,406.438839,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.030999999978575943,,,,
101329,406.438893,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05400000003419336,,,,
101330,406.439077,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.183999999990192,,,,
101331,406.439301,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.22400000000288856,,,,
101332,406.446647,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.3459999999840875,,,,
101333,406.446746,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09900000003426612,,,,
101334,406.447045,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.298999999984062,,,,
101335,406.451916,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.870999999980086,,,,
101336,406.451987,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999127249,,,,
101337,406.452275,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28800000001183435,,,,
101338,406.452397,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.12200000003304012,,,,
101339,406.452463,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.06600000000389628,,,,
101340,406.452722,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.25899999997136547,,,,
101341,406.454723,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.001000000007025,,,,
101342,406.454812,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08900000000267028,,,,
101343,406.455137,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.32499999997526174,,,,
101344,406.486697,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,31.560000000013133,,,,
101345,406.486778,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08100000002286833,,,,
101346,406.487058,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.279999999975189,,,,
101347,406.490586,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.528000000017073,,,,
101348,406.490657,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999127249,,,,
101349,406.490959,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.30199999997648774,,,,
101350,406.510613,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.654000000002725,,,,
101351,406.510678,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06500000000642103,,,,
101352,406.510933,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2550000000383079,,,,
101353,406.530742,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.808999999952448,,,,
101354,406.530816,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07400000004054164,,,,
101355,406.531113,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29699999998911153,,,,
101356,406.554566,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.45300000001771,,,,
101357,406.554702,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.13599999999769352,,,,
101358,406.554947,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.24500000000671207,,,,
101359,406.570165,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.217999999947551,,,,
101360,406.570274,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10900000000901855,,,,
101361,406.57059,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31599999999798456,,,,
101362,406.578868,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.278000000018437,,,,
101363,406.578937,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.068999999996322,,,,
101364,406.579217,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2800000000320324,,,,
101365,406.610402,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.18499999999358,,,,
101366,406.610656,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.25399999998398926,,,,
101367,406.610975,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3189999999904103,,,,
101368,406.63868,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.705000000025848,,,,
101369,406.638727,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
101370,406.638773,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.045999999997548,,,,
101371,406.638821,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04799999999249849,,,,
101372,406.639034,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21299999997381747,,,,
101373,406.63929,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.25600000003578316,,,,
101374,406.64794,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.649999999988722,,,,
101375,406.648026,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
101376,406.648468,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44199999996408224,,,,
101377,406.65484,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.371999999998934,,,,
101378,406.654924,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08400000001529406,,,,
101379,406.655391,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46700000001465014,,,,
101380,406.65606,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6690000000162399,,,,
101381,406.65616,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09999999997489795,,,,
101382,406.656451,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2910000000042601,,,,
101383,406.666771,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.31999999997879,,,,
101384,406.666876,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10500000001911758,,,,
101385,406.667268,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.39199999997663326,,,,
101386,407.740513,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1073.2450000000426,,,,
101387,407.740609,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09599999998499698,,,,
101388,407.741131,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5219999999894753,,,,
101389,407.760833,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.701999999995223,,,,
101390,407.760911,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000304426,,,,
101391,407.761297,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3859999999917818,,,,
101392,407.772755,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.458000000004631,,,,
101393,407.772888,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.1330000000052678,,,,
101394,407.773555,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.666999999964446,,,,
101395,407.780475,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.9200000000364525,,,,
101396,407.780549,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07399999998369822,,,,
101397,407.78091,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3609999999980573,,,,
101398,407.796705,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.794999999968695,,,,
101399,407.796783,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.0780000000304426,,,,
101400,407.797057,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.27399999999033753,,,,
101401,407.804716,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.658999999989646,,,,
101402,407.804801,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0850000000127693,,,,
101403,407.805145,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3439999999841348,,,,
101404,407.817011,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.865999999997712,,,,
101405,407.817147,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.13599999999769352,,,,
101406,407.81716,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013000000024021574,,,,
101407,407.817166,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
101408,407.817174,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.00800000003664536,,,,
101409,407.817184,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009999999974752427,,,,
101410,407.817191,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.006999999982326699,,,,
101411,407.817197,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006000000041694875,,,,
101412,407.817206,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008999999977277184,,,,
101413,407.817215,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.008999999977277184,,,,
101414,407.817216,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999974752427,,,,
101415,407.817224,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.00800000003664536,,,,
101416,407.817224,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.0,,,,
101417,407.817232,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.007999999979801942,,,,
101418,407.817234,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0019999999949504854,,,,
101419,407.81724,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.006000000041694875,,,,
101420,407.81724,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0,,,,
101421,407.817248,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007999999979801942,,,,
101422,407.817257,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.008999999977277184,,,,
101423,407.817265,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.00800000003664536,,,,
101424,407.817272,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.006999999982326699,,,,
101425,407.817277,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.0049999999873762135,,,,
101426,407.817281,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.003999999989900971,,,,
101427,407.817286,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.005000000044219632,,,,
101428,407.817671,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.38499999999430656,,,,
101429,407.818134,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.46299999996790575,,,,
101430,407.818546,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.41200000003982495,,,,
101431,407.818782,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.23599999997259147,,,,
101432,407.818982,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.2000000000066393,,,,
101433,407.819231,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24899999999661304,,,,
101434,407.819459,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.22799999999278953,,,,
101435,407.819659,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.2000000000066393,,,,
