No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
103279,416.61241,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.3150000000005093,,,,
103280,416.612781,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37099999997280975,,,,
103281,416.628617,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.83600000003571,,,,
103282,416.628714,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999998247222,,,,
103283,416.629452,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7380000000125619,,,,
103284,416.660031,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.57899999998881,,,,
103285,416.660053,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.02200000000129876,,,,
103286,416.660094,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04100000001017179,,,,
103287,416.660118,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.023999999996249244,,,,
103288,416.66071,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5919999999832726,,,,
103289,416.661366,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6559999999922184,,,,
103290,416.671834,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.46800000000303,,,,
103291,416.671953,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11899999998377098,,,,
103292,416.672411,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45800000003737296,,,,
103293,416.67638,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.96899999998368,,,,
103294,416.676452,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07199999998874773,,,,
103295,416.677902,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4500000000339242,,,,
103296,416.680531,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,2.6289999999562497,,,,
103297,416.680807,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.27600000004213143,,,,
103298,416.68172,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.9129999999686333,,,,
103299,416.692013,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.292999999990116,,,,
103300,416.692181,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.16800000003058813,,,,
103301,416.692512,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3310000000169566,,,,
103302,416.708949,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.43699999999626,,,,
103303,416.709037,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
103304,416.709525,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48799999996163024,,,,
103305,416.744259,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,34.734000000014476,,,,
103306,416.744359,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09999999997489795,,,,
103307,416.744827,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4680000000121254,,,,
103308,416.749708,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.8810000000116815,,,,
103309,416.75,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2920000000017353,,,,
103310,416.750619,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6189999999719475,,,,
103311,416.752536,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.9170000000485743,,,,
103312,416.752629,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
103313,416.753073,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4439999999590327,,,,
103314,416.768016,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.943000000016582,,,,
103315,416.768105,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08900000000267028,,,,
103316,416.76846,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.35500000001320586,,,,
103317,416.788418,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.957999999974163,,,,
103318,416.788508,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
103319,416.788824,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31599999999798456,,,,
103320,416.800169,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.345000000005712,,,,
103321,416.800254,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0850000000127693,,,,
103322,416.800773,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5189999999970496,,,,
103323,416.820068,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.294999999999618,,,,
103324,416.820159,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999762076,,,,
103325,416.820648,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4890000000159489,,,,
103326,416.829283,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.63499999996975,,,,
103327,416.829376,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09300000004941467,,,,
103328,416.829708,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33199999995758844,,,,
103329,416.868226,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.51800000001049,,,,
103330,416.86835,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.12400000002799061,,,,
103331,416.868402,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05199999998239946,,,,
103332,416.868531,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.12900000001536682,,,,
103333,416.869195,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6639999999720203,,,,
103334,416.869495,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29999999998153726,,,,
103335,416.870571,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0760000000118453,,,,
103336,416.870695,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
103337,416.871464,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7689999999911379,,,,
103338,416.884508,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.043999999979405,,,,
103339,416.884843,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.3350000000068576,,,,
103340,416.88586,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0169999999902757,,,,
103341,416.90015,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.29000000001679,,,,
103342,416.900246,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.09599999998499698,,,,
103343,416.900289,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.043000000005122274,,,,
103344,416.900374,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0850000000127693,,,,
103345,416.900739,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3649999999879583,,,,
103346,416.90109,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3510000000233049,,,,
103347,416.909578,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.487999999999829,,,,
103348,416.909687,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000000901855,,,,
103349,416.910233,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5459999999857246,,,,
103350,416.948582,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.348999999982425,,,,
103351,416.9487,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999998629573,,,,
103352,416.94921,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5100000000197724,,,,
103353,416.956369,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.15900000000147,,,,
103354,416.956527,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15799999999899228,,,,
103355,416.95715,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6230000000186919,,,,
103356,416.972377,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.226999999981672,,,,
103357,416.972443,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.06600000000389628,,,,
103358,416.972453,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.009999999974752427,,,,
103359,416.972462,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.009000000034120603,,,,
103360,416.972473,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01099999997222767,,,,
103361,416.972481,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.00800000003664536,,,,
103362,416.972482,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0009999999974752427,,,,
103363,416.972485,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
103364,416.972492,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
103365,416.972496,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.003999999989900971,,,,
103366,416.972502,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006000000041694875,,,,
103367,416.97251,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007999999979801942,,,,
103368,416.972536,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.02599999999119973,,,,
103369,416.972549,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.013000000024021574,,,,
103370,416.97256,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01099999997222767,,,,
103371,416.97257,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.010000000031595846,,,,
103372,416.97258,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009999999974752427,,,,
103373,416.97259,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.010000000031595846,,,,
103374,416.972599,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008999999977277184,,,,
103375,416.972605,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005999999984851456,,,,
103376,416.972611,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005999999984851456,,,,
103377,416.972617,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006000000041694875,,,,
103378,416.972818,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20100000000411455,,,,
103379,416.973217,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.39899999995895996,,,,
103380,416.973468,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.25100000004840695,,,,
103381,416.973768,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.29999999998153726,,,,
103382,416.97408,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3120000000080836,,,,
103383,416.974323,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.24300000001176159,,,,
103384,416.974599,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.275999999985288,,,,
103385,416.974895,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.2959999999916363,,,,
103386,416.975189,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.2939999999966858,,,,
103387,416.975496,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3070000000207074,,,,
103388,416.975898,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4019999999513857,,,,
103389,416.989288,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.390000000015334,,,,
103390,416.989385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000003931564,,,,
103391,416.990183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7979999999747633,,,,
103392,417.004292,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.109000000019023,,,,
103393,417.004438,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14599999997244595,,,,
103394,417.005122,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6839999999783686,,,,
103395,417.020712,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.590000000031523,,,,
103396,417.020811,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0989999999774227,,,,
103397,417.021421,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6099999999946704,,,,
103398,417.024603,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.1820000000379878,,,,
103399,417.024713,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11000000000649379,,,,
103400,417.025266,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5529999999680513,,,,
103401,417.02903,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7639999999896645,,,,
103402,417.029146,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000004818867,,,,
103403,417.029581,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43499999998175554,,,,
103404,417.06954,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.95900000001029,,,,
103405,417.069655,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999387,,,,
103406,417.070074,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41899999996530823,,,,
103407,417.07247,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3960000000329273,,,,
103408,417.072528,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.057999999967250915,,,,
103409,417.072582,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05400000003419336,,,,
103410,417.072636,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.053999999977349944,,,,
103411,417.073189,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5530000000248947,,,,
103412,417.073614,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4250000000070031,,,,
103413,417.08817,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.555999999970481,,,,
103414,417.088261,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09099999999762076,,,,
103415,417.088749,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48800000001847366,,,,
103416,417.105029,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.279999999994743,,,,
103417,417.105185,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1560000000040418,,,,
103418,417.105756,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5709999999794491,,,,
103419,417.108618,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.861999999993259,,,,
103420,417.108726,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
103421,417.10922,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4940000000033251,,,,
103422,417.14812,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.90000000001237,,,,
103423,417.148235,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999387,,,,
103424,417.148855,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6200000000262662,,,,
103425,417.160309,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.453999999957887,,,,
103426,417.160371,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.062000000013995304,,,,
103427,417.160787,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4160000000297259,,,,
103428,417.188125,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,27.337999999986096,,,,
103429,417.188226,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10099999997237319,,,,
103430,417.188594,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.36800000003722744,,,,
103431,417.188742,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.14799999996739643,,,,
103432,417.188862,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999998124622,,,,
103433,417.189251,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38900000004105095,,,,
103434,417.19663,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.379000000014457,,,,
103435,417.196737,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.10699999995722465,,,,
103436,417.197145,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.40799999999308056,,,,
103437,417.208203,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.058000000048196,,,,
103438,417.208296,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09299999999257125,,,,
103439,417.208719,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4229999999552092,,,,
103440,417.227976,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.257000000038715,,,,
103441,417.228088,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
103442,417.228198,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.11000000000649379,,,,
103443,417.228609,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4109999999855063,,,,
103444,417.228663,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.053999999977349944,,,,
103445,417.229103,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44000000002597517,,,,
103446,417.268806,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.70299999997451,,,,
103447,417.268925,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1190000000406144,,,,
103448,417.269323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3979999999614847,,,,
103449,417.284024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.701000000002296,,,,
103450,417.284088,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06400000000894579,,,,
103451,417.284103,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.01500000001897206,,,,
103452,417.284138,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.034999999968476914,,,,
103453,417.284188,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04999999998744897,,,,
103454,417.284197,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.009000000034120603,,,,
103455,417.284475,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2779999999802385,,,,
103456,417.284767,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2920000000017353,,,,
103457,417.285045,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2780000000370819,,,,
103458,417.300225,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.179999999986649,,,,
103459,417.30024,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,0.01499999996212864,,,,
103460,417.300328,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
103461,417.300335,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.007000000039170118,,,,
103462,417.300603,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.26800000000548607,,,,
103463,417.300664,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06099999995967664,,,,
103464,417.309776,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.112000000015996,,,,
103465,417.3099,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
103466,417.310257,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35699999995131293,,,,
103467,417.316133,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.8760000000006585,,,,
103468,417.316232,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09900000003426612,,,,
103469,417.316596,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.36399999999048305,,,,
103470,417.348904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.30800000000045,,,,
103471,417.349,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999998499698,,,,
103472,417.349398,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39800000001832814,,,,
103473,417.368262,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.864000000007763,,,,
103474,417.368395,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1330000000052678,,,,
103475,417.368818,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4229999999552092,,,,
103476,417.388824,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.006000000023505,,,,
103477,417.388922,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
103478,417.389371,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44900000000325235,,,,
103479,417.416112,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.741000000015447,,,,
103480,417.416181,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.068999999996322,,,,
103481,417.416581,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4000000000132786,,,,
103482,417.428285,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.704000000008818,,,,
103483,417.428422,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.13699999999516876,,,,
103484,417.428823,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.40100000001075387,,,,
103485,417.430715,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.8919999999980064,,,,
103486,417.430867,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1519999999572974,,,,
103487,417.43129,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4230000000120526,,,,
103488,417.436112,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.821999999990112,,,,
103489,417.436241,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12900000001536682,,,,
103490,417.436717,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4759999999919273,,,,
103491,417.468518,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.801000000029944,,,,
103492,417.468614,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999998499698,,,,
103493,417.468986,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.371999999970285,,,,
103494,417.484131,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.145000000018172,,,,
103495,417.484195,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06400000000894579,,,,
103496,417.484243,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
103497,417.4843,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05700000002661909,,,,
103498,417.484704,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4040000000031796,,,,
103499,417.485076,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.371999999970285,,,,
103500,417.500247,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.171000000009371,,,,
103501,417.500408,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.160999999991418,,,,
103502,417.500881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4729999999995016,,,,
103503,417.508651,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.769999999993615,,,,
103504,417.508771,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000003808964,,,,
103505,417.509326,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5549999999630018,,,,
103506,417.516196,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.86999999999216,,,,
103507,417.516294,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09800000003679088,,,,
103508,417.516835,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5409999999983484,,,,
103509,417.532183,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.347999999960393,,,,
103510,417.532287,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10400000002164234,,,,
103511,417.532796,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5090000000222972,,,,
103512,417.548471,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.674999999987449,,,,
103513,417.548556,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
103514,417.548873,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3169999999954598,,,,
103515,417.572126,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.25300000001107,,,,
103516,417.572228,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999996984843,,,,
103517,417.57256,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33200000001443186,,,,
103519,417.58863,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.07000000001335,,,,
103520,417.588707,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999997612395,,,,
103521,417.589037,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3300000000194814,,,,
103522,417.589171,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.13400000000274304,,,,
103523,417.589263,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.091999999995096,,,,
103524,417.589574,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.31100000001060835,,,,
103525,417.620074,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.49999999996089,,,,
103526,417.62017,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999998499698,,,,
103527,417.620488,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31800000004977846,,,,
103528,417.628721,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.232999999961521,,,,
