"No.","Time","Source","Destination","Protocol","Length","Info"
"93516","377.386680","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93517","377.387038","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93518","377.430356","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93519","377.430481","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93520","377.430801","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93521","377.436261","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93522","377.436342","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93523","377.436764","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93524","377.456279","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93525","377.457070","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93526","377.457447","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93527","377.466168","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93528","377.466283","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93529","377.466630","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93531","377.504552","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93532","377.504682","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93533","377.504791","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93534","377.504865","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93535","377.505550","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93536","377.505821","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93537","377.507576","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93538","377.507669","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93539","377.507967","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93540","377.520390","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93541","377.520494","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93542","377.521348","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93543","377.524806","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93544","377.524950","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93545","377.525357","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93546","377.536331","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93547","377.536470","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93548","377.536854","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93549","377.547225","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93550","377.547408","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93551","377.547858","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93552","377.587271","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93553","377.587390","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93554","377.587696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93555","377.596328","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93556","377.596420","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93557","377.596748","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93558","377.612469","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93559","377.612553","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93560","377.612889","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93561","377.626636","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93562","377.626696","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93563","377.627019","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93564","377.644316","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93565","377.644409","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93566","377.644752","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93567","377.666780","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93568","377.666909","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93569","377.667375","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93570","377.669231","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93571","377.669491","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93572","377.670287","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93573","377.706315","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93574","377.706436","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93575","377.706752","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93576","377.716729","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93577","377.716783","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93578","377.716832","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93579","377.716853","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93580","377.717161","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93581","377.717413","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93582","377.733069","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93583","377.733325","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93584","377.733776","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93585","377.747494","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93586","377.747618","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93587","377.748033","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93588","377.748555","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93589","377.748632","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93590","377.748662","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93591","377.748728","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93592","377.749107","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93593","377.749497","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93594","377.787441","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93595","377.787564","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93596","377.787866","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93597","377.804315","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93598","377.804400","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93599","377.804713","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93600","377.820212","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93601","377.820272","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"93602","377.820282","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"93603","377.820289","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"93604","377.820298","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93605","377.820308","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"93606","377.820313","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93607","377.820315","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"93608","377.820320","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"93609","377.820325","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"93610","377.820330","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"93611","377.820335","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"93612","377.820357","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"93613","377.820366","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"93614","377.820371","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"93615","377.820377","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93616","377.820382","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"93617","377.820388","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"93618","377.820393","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"93619","377.820398","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"93620","377.820404","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"93621","377.820409","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"93622","377.820585","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93623","377.820812","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"93624","377.821032","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"93625","377.821253","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"93626","377.821511","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93627","377.821732","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"93628","377.821981","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"93629","377.822265","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"93630","377.822618","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"93631","377.822886","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"93632","377.823158","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"93633","377.827280","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93634","377.827524","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93635","377.828194","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93636","377.852301","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93637","377.852359","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93638","377.852701","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93639","377.866830","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93640","377.866936","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93641","377.867240","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93642","377.868352","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93643","377.868466","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93644","377.868782","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93645","377.872243","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93646","377.872314","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93647","377.872592","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93648","377.906400","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93649","377.906479","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93650","377.906748","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93651","377.920113","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93652","377.920161","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93653","377.920230","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93654","377.920278","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93655","377.920544","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93656","377.920786","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93657","377.932503","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93658","377.932598","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93659","377.932994","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93660","377.936368","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93661","377.936482","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93662","377.936815","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93663","377.947415","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93664","377.947538","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93665","377.947903","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93666","377.952216","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93667","377.952307","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93668","377.952653","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93669","377.986337","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93670","377.986433","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93671","377.986728","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93672","378.005342","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93673","378.005535","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93674","378.006183","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93675","378.026721","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93676","378.026836","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93677","378.027221","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93678","378.032340","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"93679","378.032402","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"93680","378.032787","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"93681","378.040950","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93682","378.041277","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93683","378.041996","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93684","378.052288","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93685","378.052376","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93686","378.052670","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93687","378.066562","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93688","378.066666","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93689","378.066977","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93690","378.072206","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93691","378.072330","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93692","378.072686","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93693","378.106516","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93694","378.106637","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93695","378.106941","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93696","378.120254","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93697","378.120314","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93698","378.120328","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93699","378.120347","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93700","378.120438","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93701","378.120446","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93702","378.120706","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93703","378.120949","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93704","378.121168","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93705","378.136348","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93706","378.136439","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93707","378.136756","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93708","378.147418","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93709","378.147523","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93710","378.147848","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93711","378.152830","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93712","378.153273","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93713","378.154406","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93714","378.188253","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93715","378.188447","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93716","378.188878","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93717","378.204305","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93718","378.204428","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93719","378.204706","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93720","378.209204","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"93721","378.209242","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"93722","378.209330","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"93723","378.209375","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"93724","378.209628","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"93725","378.209852","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"93726","378.224536","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"93727","378.224589","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"93728","378.224978","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"93729","378.225093","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"93730","378.225133","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"93731","378.225197","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"93732","378.225246","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"93733","378.225520","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"93734","378.225866","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"93735","378.226014","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93736","378.226082","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93737","378.226377","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93738","378.252370","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93739","378.252472","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93740","378.252794","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93741","378.255467","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93742","378.255581","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93743","378.255832","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93744","378.272519","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93745","378.272607","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93746","378.272989","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93747","378.275787","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93748","378.275901","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93749","378.276279","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93750","378.308952","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93751","378.309060","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93752","378.309392","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93753","378.328424","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93754","378.328496","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93755","378.328541","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93756","378.328596","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93757","378.329086","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93758","378.329530","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93759","378.330437","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93760","378.330585","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93761","378.331336","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93762","378.348977","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93763","378.349109","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93764","378.349435","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93765","378.355787","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93766","378.355902","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93767","378.356287","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93768","378.364887","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93769","378.365098","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93770","378.365484","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93771","378.380552","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93772","378.380651","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93773","378.381080","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93774","378.404176","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93775","378.404247","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93776","378.404707","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93777","378.416403","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93778","378.416498","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93779","378.416782","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93780","378.420320","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"93781","378.420428","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"93782","378.420828","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"93783","378.440420","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"93784","378.440492","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"93785","378.440510","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"93786","378.440562","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"93787","378.440643","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"93788","378.440657","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"93789","378.441084","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"93790","378.441476","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"93791","378.441792","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"93792","378.446062","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93793","378.446324","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93794","378.447059","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93795","378.464362","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93796","378.464416","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93797","378.464809","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93798","378.485234","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93799","378.485387","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93800","378.485740","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93801","378.489058","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93802","378.489477","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93803","378.490144","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93804","378.528703","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93805","378.528831","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93806","378.529153","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93807","378.540362","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93808","378.540420","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93809","378.540541","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93810","378.540616","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93811","378.540970","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93812","378.541398","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93813","378.556971","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93814","378.557453","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93815","378.558537","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93816","378.560838","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93817","378.560935","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93818","378.561515","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93819","378.564619","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93820","378.564705","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93821","378.565042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93822","378.573027","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93823","378.573349","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93824","378.574227","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93825","378.605251","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93826","378.605538","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
