No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
99352,379.68536,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03800000001774606,,,,
99353,379.685406,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.045999999997548,,,,
99354,379.685808,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4020000000082291,,,,
99355,379.686106,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.29799999998658677,,,,
99356,379.709246,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.14000000001215,,,,
99357,379.709339,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
99358,379.709703,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36399999999048305,,,,
99359,379.713785,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.0819999999825995,,,,
99360,379.713893,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1080000000115433,,,,
99361,379.71437,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.47699999998940257,,,,
99362,379.729455,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.084999999999127,,,,
99363,379.729564,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10900000000901855,,,,
99364,379.730052,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48800000001847366,,,,
99365,379.753751,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.699000000021897,,,,
99366,379.753858,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
99367,379.754194,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.33600000000433283,,,,
99368,379.7777,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.505999999997584,,,,
99369,379.777795,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09500000004436515,,,,
99370,379.77821,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41499999997540726,,,,
99371,379.794632,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.421999999977288,,,,
99372,379.794732,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000003174137,,,,
99373,379.795168,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4359999999792308,,,,
99374,379.805263,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.09500000003527,,,,
99375,379.805343,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07999999996854967,,,,
99376,379.805692,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3490000000283544,,,,
99377,379.823068,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,17.375999999956093,,,,
99378,379.823191,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.12300000003051537,,,,
99379,379.823514,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.32299999998031126,,,,
99380,379.82928,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.765999999994165,,,,
99381,379.829364,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08400000001529406,,,,
99382,379.82983,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4660000000171749,,,,
99383,379.834127,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.297000000008211,,,,
99384,379.834264,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999516876,,,,
99385,379.83459,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.325999999972737,,,,
99386,379.841234,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.643999999994321,,,,
99387,379.841415,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18099999999776628,,,,
99388,379.842066,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6510000000048421,,,,
99389,379.874193,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.12700000000268,,,,
99390,379.874298,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10500000001911758,,,,
99391,379.874635,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3370000000018081,,,,
99392,379.893337,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.701999999962027,,,,
99393,379.893399,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.062000000013995304,,,,
99394,379.893455,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05600000002914385,,,,
99395,379.893521,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06600000000389628,,,,
99396,379.893768,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24700000000166256,,,,
99397,379.894061,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.29299999999921056,,,,
99398,379.91435,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.28899999999112,,,,
99399,379.91447,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999998124622,,,,
99400,379.915086,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6159999999795218,,,,
99401,379.917342,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.256000000045333,,,,
99402,379.917491,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14899999996487168,,,,
99403,379.917911,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4200000000196269,,,,
99404,379.937325,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.41399999998339,,,,
99405,379.937411,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08600000001024455,,,,
99406,379.937755,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3439999999841348,,,,
99407,379.953338,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.582999999992353,,,,
99408,379.953414,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07600000003549212,,,,
99409,379.95376,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.34599999997908526,,,,
99410,379.985135,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.375000000025466,,,,
99411,379.985234,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
99412,379.985566,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33200000001443186,,,,
99414,379.99393,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.363999999971838,,,,
99415,379.994012,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
99416,379.994542,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5300000000261207,,,,
99417,380.034099,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.55700000000206,,,,
99418,380.0342,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
99419,380.034528,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3280000000245309,,,,
99420,380.037102,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.5739999999814245,,,,
99421,380.037203,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10099999997237319,,,,
99422,380.037457,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2540000000408327,,,,
99423,380.049449,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.99199999996381,,,,
99424,380.049565,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999999134525,,,,
99425,380.049942,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3770000000145046,,,,
99426,380.065299,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.356999999994514,,,,
99427,380.06539,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09099999999762076,,,,
99428,380.065715,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.32500000003210516,,,,
99429,380.074661,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.945999999980359,,,,
99430,380.074864,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.20299999999906504,,,,
99431,380.075632,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7679999999936626,,,,
99432,380.093297,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.665000000022246,,,,
99433,380.093389,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.091999999995096,,,,
99434,380.093484,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999998752173,,,,
99435,380.093606,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.12200000003304012,,,,
99436,380.094375,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7689999999911379,,,,
99437,380.094906,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5309999999667525,,,,
99438,380.097551,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,2.6450000000295404,,,,
99439,380.097728,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.1770000000078653,,,,
99440,380.099097,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.3689999999542124,,,,
99441,380.113609,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.512000000024727,,,,
99442,380.113742,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1330000000052678,,,,
99443,380.114513,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7709999999860884,,,,
99444,380.117416,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.9030000000034306,,,,
99445,380.117569,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15300000001161607,,,,
99446,380.118226,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6569999999896936,,,,
99447,380.141272,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.046000000022104,,,,
99448,380.141428,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1560000000040418,,,,
99449,380.142022,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5939999999782231,,,,
99450,380.1631,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.077999999988606,,,,
99451,380.163246,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14600000002928937,,,,
99452,380.163741,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49500000000080036,,,,
99453,380.189458,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.716999999986,,,,
99454,380.18954,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
99455,380.190025,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4849999999692045,,,,
99456,380.193619,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.5940000000209693,,,,
99457,380.193694,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07499999998117346,,,,
99458,380.194081,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38699999998925705,,,,
99459,380.209109,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,15.028000000029351,,,,
99460,380.209246,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.13699999999516876,,,,
99461,380.209553,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.3070000000207074,,,,
99462,380.233918,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.364999999988868,,,,
99463,380.233999,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999996602492,,,,
99464,380.234284,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2850000000194086,,,,
99465,380.245115,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.830999999996038,,,,
99466,380.245202,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08700000000771979,,,,
99467,380.245603,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.40100000001075387,,,,
99468,380.257237,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.633999999958178,,,,
99469,380.25733,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09300000004941467,,,,
99470,380.25777,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.43999999996913175,,,,
99471,380.273716,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.94599999998536,,,,
99472,380.273825,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000000901855,,,,
99473,380.274236,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4109999999855063,,,,
99474,380.274352,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.11600000004818867,,,,
99475,380.274392,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03999999995585313,,,,
99476,380.274439,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.046999999995023245,,,,
99477,380.274483,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.04400000000259752,,,,
99478,380.274743,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.26000000002568413,,,,
99479,380.275024,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.2809999999726642,,,,
99480,380.301598,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.574000000039177,,,,
99481,380.301653,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05499999997482519,,,,
99482,380.301685,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.032000000032894604,,,,
99483,380.301737,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05199999998239946,,,,
99484,380.301966,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22899999999026477,,,,
99485,380.302201,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.23500000003195964,,,,
99486,380.314571,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.36999999997579,,,,
99487,380.314687,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999999134525,,,,
99488,380.314997,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3100000000131331,,,,
99489,380.32127,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.273000000021511,,,,
99490,380.321364,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999004649,,,,
99491,380.32184,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4759999999919273,,,,
99492,380.325372,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.532000000006974,,,,
99493,380.325487,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11499999999387,,,,
99494,380.326002,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5150000000071486,,,,
99495,380.341481,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.47899999997071,,,,
99496,380.341625,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.14400000003433888,,,,
99497,380.342298,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6730000000061409,,,,
99498,380.345218,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.9199999999605097,,,,
99499,380.345307,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08900000000267028,,,,
99500,380.345609,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.30200000003333116,,,,
99501,380.353777,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.1679999999551,,,,
99502,380.353825,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04799999999249849,,,,
99503,380.354169,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3440000000409782,,,,
99504,380.369491,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.321999999969194,,,,
99505,380.369586,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09500000004436515,,,,
99506,380.369899,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3129999999487154,,,,
99507,380.385166,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.267000000051212,,,,
99508,380.385212,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.045999999997548,,,,
99509,380.385219,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
99510,380.385224,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.0049999999873762135,,,,
99511,380.385232,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
99512,380.385241,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000034120603,,,,
99513,380.385248,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
99514,380.385255,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.006999999982326699,,,,
99515,380.385257,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0020000000517939043,,,,
99516,380.385263,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
99517,380.385272,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999977277184,,,,
99518,380.38528,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.00800000003664536,,,,
99519,380.385308,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.027999999986150215,,,,
99520,380.38532,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.011999999969702912,,,,
99521,380.385328,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.00800000003664536,,,,
99522,380.385337,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008999999977277184,,,,
99523,380.385346,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009000000034120603,,,,
99524,380.385354,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
99525,380.385363,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008999999977277184,,,,
99526,380.385372,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009000000034120603,,,,
99527,380.385381,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999977277184,,,,
99528,380.385389,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
99529,380.385738,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3490000000283544,,,,
99530,380.386481,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.7429999999999382,,,,
99531,380.387607,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,1.1259999999992942,,,,
99532,380.387886,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.27899999997771374,,,,
99533,380.388131,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24500000000671207,,,,
99534,380.388338,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.206999999988966,,,,
99535,380.388541,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.20299999999906504,,,,
99536,380.388744,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.20299999999906504,,,,
99537,380.388953,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.20900000004075991,,,,
99538,380.389161,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.20799999998644125,,,,
99539,380.389483,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.321999999982836,,,,
99540,380.39295,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.467000000000553,,,,
99541,380.393028,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000304426,,,,
99542,380.393167,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.13899999999011925,,,,
99543,380.393407,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24000000001933586,,,,
99544,380.393453,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
99545,380.393724,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2709999999979118,,,,
99546,380.433781,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.05699999999024,,,,
99547,380.43385,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.068999999996322,,,,
99548,380.434142,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2920000000017353,,,,
99549,380.445234,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.092000000019198,,,,
99550,380.445329,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09499999998752173,,,,
99551,380.445736,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4069999999956053,,,,
99552,380.449073,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,3.336999999987711,,,,
99553,380.449156,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.08300000001781882,,,,
99554,380.449443,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.2869999999575157,,,,
99555,380.457409,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.966000000010354,,,,
99556,380.45751,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10100000002921661,,,,
99557,380.458172,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6619999999770698,,,,
99558,380.474006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.833999999983916,,,,
99559,380.474165,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15900000005331094,,,,
99560,380.474734,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5689999999844986,,,,
99561,380.493238,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,18.50400000000718,,,,
99562,380.49335,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.11200000000144428,,,,
99563,380.493751,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.40099999995391045,,,,
99564,380.501051,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.300000000043383,,,,
99565,380.501093,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
99566,380.501127,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999997100167,,,,
99567,380.501172,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
99568,380.501389,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21700000002056186,,,,
99569,380.501734,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.34499999998161,,,,
99570,380.513656,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.922000000026856,,,,
99571,380.513763,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
99572,380.514089,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3260000000295804,,,,
99573,380.525297,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.208000000010543,,,,
99574,380.525419,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1219999999761967,,,,
99575,380.525935,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5160000000046239,,,,
99576,380.545314,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.379000000014912,,,,
99577,380.545421,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10699999995722465,,,,
99578,380.545769,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.34800000003087916,,,,
99579,380.554315,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.54599999996708,,,,
99580,380.554427,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
99581,380.555189,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7620000000088112,,,,
99582,380.577372,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,22.18300000004092,,,,
99583,380.577488,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11599999999134525,,,,
99584,380.577997,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5089999999654538,,,,
99585,380.594278,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.28099999999222,,,,
99586,380.594391,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
99587,380.594866,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4750000000512955,,,,
99588,380.601446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.579999999985375,,,,
99589,380.60156,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11399999999639476,,,,
99590,380.602122,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5620000000021719,,,,
99591,380.613193,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.071000000015374,,,,
99592,380.613296,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.10299999996732367,,,,
99593,380.613772,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4759999999919273,,,,
99594,380.633872,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.10000000001355,,,,
99595,380.633973,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10100000002921661,,,,
99596,380.634357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3839999999968313,,,,
99597,380.653257,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,18.899999999973716,,,,
99598,380.653367,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11000000000649379,,,,
99599,380.653782,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41499999997540726,,,,
99600,380.665323,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.54100000002245,,,,
99601,380.665393,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
99602,380.665803,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40999999998803105,,,,
