No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
83989,341.830958,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.11699999998882049,,,,
83990,341.831493,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5350000000134969,,,,
83991,341.854129,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,22.63599999997723,,,,
83992,341.854235,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10600000001659282,,,,
83993,341.85456,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.32499999997526174,,,,
83994,341.859789,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.228999999985717,,,,
83995,341.859885,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0960000000418404,,,,
83996,341.860186,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3009999999790125,,,,
83997,341.878026,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.839999999978318,,,,
83998,341.878135,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10900000000901855,,,,
83999,341.878467,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33200000001443186,,,,
84000,341.900374,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.90699999999879,,,,
84001,341.90051,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
84002,341.90096,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4500000000007276,,,,
84003,341.906141,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.180999999993219,,,,
84004,341.906237,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999998499698,,,,
84005,341.906698,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4610000000297987,,,,
84006,341.918304,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.605999999972028,,,,
84007,341.918411,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.10700000001406806,,,,
84008,341.919089,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6779999999935171,,,,
84009,341.940159,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.070000000008804,,,,
84010,341.940263,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000002164234,,,,
84011,341.940736,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4729999999995016,,,,
84012,341.946019,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.282999999963067,,,,
84013,341.946109,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
84014,341.946399,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29000000000678483,,,,
84015,341.974091,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.692000000001826,,,,
84016,341.974141,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04999999998744897,,,,
84017,341.974177,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036000000022795575,,,,
84018,341.974265,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08800000000519503,,,,
84019,341.97446,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1950000000192631,,,,
84020,341.974695,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.23499999997511622,,,,
84021,341.980835,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.140000000016244,,,,
84022,341.98094,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
84023,341.981369,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4289999999969041,,,,
84024,341.996364,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,14.995000000055825,,,,
84025,341.996453,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.08899999994582686,,,,
84026,341.997074,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.6210000000237414,,,,
84027,342.007356,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.282000000017888,,,,
84028,342.008082,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.7259999999860156,,,,
84029,342.008788,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7059999999796673,,,,
84030,342.014249,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.461000000025251,,,,
84031,342.014385,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13599999999769352,,,,
84032,342.014695,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3100000000131331,,,,
84033,342.021519,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.823999999994612,,,,
84034,342.021634,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999999387,,,,
84035,342.021928,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2939999999966858,,,,
84036,342.059599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.67099999998891,,,,
84037,342.059717,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999998629573,,,,
84038,342.060043,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3260000000295804,,,,
84039,342.08211,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.06699999999273,,,,
84040,342.082208,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09799999997994746,,,,
84041,342.082462,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2540000000408327,,,,
84042,342.100142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.679999999984375,,,,
84043,342.10024,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
84044,342.100526,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28600000001688386,,,,
84045,342.110051,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.524999999996453,,,,
84046,342.110107,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05600000002914385,,,,
84047,342.110145,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03799999996090264,,,,
84048,342.1102,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.055000000031668606,,,,
84049,342.110417,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21699999996371844,,,,
84050,342.110632,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.21500000002561137,,,,
84051,342.140006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.37400000001844,,,,
84052,342.140135,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999585234,,,,
84053,342.140492,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.35700000000815635,,,,
84054,342.146019,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,5.5270000000291475,,,,
84055,342.146096,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07699999997612395,,,,
84056,342.146353,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.256999999976415,,,,
84057,342.150111,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.758000000004813,,,,
84058,342.150211,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10000000003174137,,,,
84059,342.150522,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31100000001060835,,,,
84060,342.178051,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.528999999958614,,,,
84061,342.178097,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
84062,342.178131,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03400000002784509,,,,
84063,342.178174,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.043000000005122274,,,,
84064,342.17842,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2460000000041873,,,,
84065,342.178619,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.19900000000916407,,,,
84066,342.180117,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4979999999695792,,,,
84067,342.180189,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07199999998874773,,,,
84068,342.180488,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29900000004090543,,,,
84069,342.210078,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.589999999984684,,,,
84070,342.210209,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1310000000103173,,,,
84071,342.210485,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.275999999985288,,,,
84072,342.214097,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6119999999755237,,,,
84073,342.214236,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13900000004696267,,,,
84074,342.214519,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2829999999676147,,,,
84075,342.220302,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.783000000008087,,,,
84076,342.220607,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.30499999996891347,,,,
84077,342.221013,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4060000000549735,,,,
84078,342.25984,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.8269999999693,,,,
84079,342.259952,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
84080,342.260238,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28600000001688386,,,,
84081,342.282449,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.210999999970227,,,,
84082,342.28279,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.34099999999170905,,,,
84083,342.283232,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44200000002092565,,,,
84084,342.300011,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.778999999985444,,,,
84085,342.300136,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000002546585,,,,
84086,342.300406,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27000000000043656,,,,
84087,342.310018,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.612000000004173,,,,
84088,342.310111,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09299999999257125,,,,
84089,342.310411,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.29999999998153726,,,,
84090,342.33993,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.51899999999341,,,,
84091,342.340033,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1030000000241671,,,,
84092,342.340294,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26099999996631595,,,,
84093,342.35011,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.816000000000713,,,,
84094,342.350246,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13600000005453694,,,,
84095,342.350668,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42199999995773396,,,,
84096,342.358052,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.3840000000018335,,,,
84097,342.358131,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07900000002791785,,,,
84098,342.358402,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2709999999979118,,,,
84099,342.378098,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.696000000010372,,,,
84100,342.378178,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07999999996854967,,,,
84101,342.378222,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
84102,342.378274,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05199999998239946,,,,
84103,342.378536,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2620000000206346,,,,
84104,342.378756,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.22000000001298758,,,,
84105,342.379341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5850000000009459,,,,
84106,342.37943,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
84107,342.37975,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31999999998788553,,,,
84108,342.409973,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,30.22299999997813,,,,
84109,342.410015,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04200000000764703,,,,
84110,342.410048,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.03300000003036985,,,,
84111,342.410094,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.045999999997548,,,,
84112,342.410302,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.20799999998644125,,,,
84113,342.41059,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.28800000001183435,,,,
84114,342.414182,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5919999999691754,,,,
84115,342.414289,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10700000001406806,,,,
84116,342.414578,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2890000000093096,,,,
84117,342.419642,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.064000000004398,,,,
84118,342.419685,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.043000000005122274,,,,
84119,342.419889,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20399999999654028,,,,
84120,342.42213,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,2.2409999999695174,,,,
84121,342.422201,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07099999999127249,,,,
84122,342.422398,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.19700000001421358,,,,
84123,342.460078,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.68000000002303,,,,
84124,342.460159,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08099999996602492,,,,
84125,342.46044,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28100000002950765,,,,
84126,342.486065,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.624999999990905,,,,
84127,342.486178,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11299999999891952,,,,
84128,342.486426,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2479999999991378,,,,
84129,342.498132,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.706000000003769,,,,
84130,342.498235,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1030000000241671,,,,
84131,342.498553,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.31799999999293505,,,,
84132,342.500151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5980000000013206,,,,
84133,342.500255,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
84134,342.500518,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.26300000001810986,,,,
84135,342.514202,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.68400000001202,,,,
84136,342.514293,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999762076,,,,
84137,342.514688,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.394999999969059,,,,
84138,342.540319,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.6310000000326,,,,
84139,342.54039,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07099999999127249,,,,
84140,342.540626,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23599999997259147,,,,
84141,342.55399,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.364000000024134,,,,
84142,342.554065,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07499999998117346,,,,
84143,342.554265,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2000000000066393,,,,
84144,342.579863,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.59800000000223,,,,
84145,342.579995,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13200000000779255,,,,
84146,342.58019,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1950000000192631,,,,
84147,342.582034,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.844000000005508,,,,
84148,342.582076,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04199999995080361,,,,
84149,342.582099,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.02300000005561742,,,,
84150,342.582134,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.034999999968476914,,,,
84151,342.582336,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2020000000015898,,,,
84152,342.582495,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.15899999999646752,,,,
84153,342.614069,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.573999999977787,,,,
84154,342.614136,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.06700000000137152,,,,
84155,342.61416,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.024000000053092663,,,,
84156,342.614199,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.038999999958377884,,,,
84157,342.614402,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20299999999906504,,,,
84158,342.614603,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.20100000000411455,,,,
84159,342.618032,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4290000000396503,,,,
84160,342.618101,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.068999999996322,,,,
84161,342.618329,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22799999999278953,,,,
84162,342.619797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4679999999884785,,,,
84163,342.619867,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06999999999379725,,,,
84164,342.620186,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3189999999904103,,,,
84165,342.659237,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.051000000029035,,,,
84166,342.659339,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999996984843,,,,
84167,342.659575,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2360000000294349,,,,
84168,342.686083,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.507999999978438,,,,
84169,342.686162,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07900000002791785,,,,
84170,342.686402,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23999999996249244,,,,
84171,342.700015,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.613000000020747,,,,
84172,342.700127,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
84173,342.700373,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2460000000041873,,,,
84174,342.706533,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.159999999965748,,,,
84175,342.706566,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.03300000003036985,,,,
84176,342.706573,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
84177,342.706579,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
84178,342.706584,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005000000044219632,,,,
84179,342.706591,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006999999982326699,,,,
84180,342.706594,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.002999999992425728,,,,
84181,342.706599,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0049999999873762135,,,,
84182,342.7066,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0009999999974752427,,,,
84183,342.706603,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.002999999992425728,,,,
84184,342.706608,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005000000044219632,,,,
84185,342.706612,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
84186,342.706648,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.035999999965952156,,,,
84187,342.706655,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.007000000039170118,,,,
84188,342.70666,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.0049999999873762135,,,,
84189,342.706664,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.003999999989900971,,,,
84190,342.706669,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.0049999999873762135,,,,
84191,342.706673,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.00400000004674439,,,,
84192,342.706678,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0049999999873762135,,,,
84193,342.706682,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.003999999989900971,,,,
84194,342.706687,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.0049999999873762135,,,,
84195,342.706691,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.003999999989900971,,,,
84196,342.706844,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15300000001161607,,,,
84197,342.707032,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.1880000000369364,,,,
84198,342.707249,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.21699999996371844,,,,
84199,342.707552,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.3030000000308064,,,,
84200,342.707824,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27199999999538704,,,,
84201,342.70801,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.1859999999851425,,,,
84202,342.708163,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.15300000001161607,,,,
84203,342.708314,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.15099999995982216,,,,
84204,342.708464,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.15000000001919034,,,,
84205,342.708615,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.15100000001666558,,,,
84206,342.708765,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.15000000001919034,,,,
84207,342.714065,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.29999999997699,,,,
84208,342.714145,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07999999996854967,,,,
84209,342.71443,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2850000000194086,,,,
84210,342.739822,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.39200000001074,,,,
84211,342.739899,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999997612395,,,,
84212,342.740176,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2770000000396067,,,,
84213,342.754242,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.065999999957057,,,,
84214,342.754321,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07900000002791785,,,,
84215,342.754656,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3350000000068576,,,,
84216,342.779678,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.02199999997856,,,,
84217,342.779752,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07399999998369822,,,,
84218,342.77999,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23800000002438537,,,,
84219,342.782001,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.0109999999817774,,,,
84220,342.782038,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000002027082,,,,
84221,342.782068,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0299999999811007,,,,
84222,342.782104,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.036000000022795575,,,,
84223,342.782333,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22899999999026477,,,,
84224,342.782499,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.16599999997879422,,,,
84225,342.813964,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.46500000002561,,,,
84226,342.814014,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04999999998744897,,,,
84227,342.814317,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3030000000308064,,,,
84228,342.818099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7820000000010623,,,,
84229,342.818171,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.07199999998874773,,,,
84230,342.818178,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999982326699,,,,
84231,342.818222,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04400000000259752,,,,
84232,342.818464,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24200000001428634,,,,
84233,342.818738,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.27399999999033753,,,,
84234,342.821653,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.915000000029977,,,,
84235,342.82224,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.5869999999958964,,,,
84236,342.822676,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4359999999792308,,,,
84237,342.843044,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.368000000019038,,,,
