"No.","Time","Source","Destination","Protocol","Length","Info"
"92110","374.210840","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92111","374.211106","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92112","374.212019","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92113","374.234140","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92114","374.234382","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92115","374.234973","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92117","374.253900","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"92118","374.254008","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"92119","374.254347","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"92120","374.267945","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92121","374.268071","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92122","374.268378","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92123","374.285815","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92124","374.285914","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92125","374.286204","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92126","374.307436","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92127","374.307571","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92128","374.307888","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92129","374.313892","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92130","374.313956","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"92131","374.313969","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"92132","374.313980","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"92133","374.314005","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92134","374.314062","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"92135","374.314072","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"92136","374.314080","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"92137","374.314325","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92138","374.314593","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"92139","374.314851","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"92140","374.315137","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"92141","374.347019","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92142","374.347154","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92143","374.347468","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92144","374.353766","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92145","374.353842","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92146","374.354243","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92147","374.361810","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92148","374.361884","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92149","374.362144","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92150","374.381645","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92151","374.381680","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92152","374.381717","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92153","374.381758","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92154","374.381986","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92155","374.382160","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92156","374.388327","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92157","374.388467","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92158","374.388726","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92159","374.413726","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"92160","374.413772","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92161","374.413819","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"92162","374.413863","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92163","374.414062","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"92164","374.414269","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92165","374.417861","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92166","374.417977","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92167","374.418334","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92168","374.425719","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"92169","374.425802","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"92170","374.426094","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"92171","374.427512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92172","374.427607","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92173","374.427882","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92174","374.467377","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92175","374.467485","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92176","374.467753","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92177","374.481940","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92178","374.482081","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92179","374.482430","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92180","374.485825","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92181","374.485997","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92182","374.486351","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92183","374.497776","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92184","374.497864","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92185","374.498375","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92186","374.507901","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92187","374.508024","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92188","374.508321","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92189","374.513767","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92190","374.513840","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92191","374.514040","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92192","374.547853","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92193","374.547934","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92194","374.548172","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92195","374.553820","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92196","374.553916","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92197","374.554184","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92198","374.581844","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92199","374.581890","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92200","374.581961","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92201","374.582033","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92202","374.582217","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92203","374.582378","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92204","374.587373","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92205","374.587469","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92206","374.587723","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92207","374.613879","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92208","374.613919","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92209","374.613969","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92210","374.614003","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92211","374.614289","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92212","374.614463","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92213","374.617753","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92214","374.617816","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92215","374.618013","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92216","374.627630","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92217","374.627767","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92218","374.627968","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92219","374.667770","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92220","374.667870","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92221","374.668088","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92222","374.685698","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92223","374.685769","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92224","374.686001","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92225","374.687780","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"92226","374.687856","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"92227","374.688102","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"92228","374.705720","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92229","374.705764","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"92230","374.705772","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"92231","374.705778","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"92232","374.705786","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92233","374.705794","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92234","374.705795","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"92235","374.705800","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"92236","374.705805","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"92237","374.705809","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"92238","374.705813","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"92239","374.705817","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"92240","374.705836","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"92241","374.705844","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"92242","374.705851","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"92243","374.705860","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92244","374.705867","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"92245","374.705873","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"92246","374.705879","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"92247","374.705886","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"92248","374.705892","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"92249","374.705898","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"92250","374.706054","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92251","374.706250","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"92252","374.706411","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"92253","374.706571","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"92254","374.706823","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92255","374.707002","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"92256","374.707109","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92257","374.707198","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"92258","374.707446","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"92259","374.707493","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92260","374.707738","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"92261","374.707869","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92262","374.707951","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"92263","374.708254","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"92264","374.713878","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92265","374.713927","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92266","374.714135","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92267","374.747799","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92268","374.747894","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92269","374.748138","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92270","374.753733","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92271","374.753807","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92272","374.754117","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92273","374.781782","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92274","374.781820","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92275","374.781864","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92276","374.781897","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92277","374.782069","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92278","374.782235","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92279","374.788283","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92280","374.788426","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92281","374.788906","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92282","374.817777","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92283","374.817857","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92284","374.818080","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92285","374.821694","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92286","374.821762","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92287","374.822074","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92288","374.833361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92289","374.833429","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92290","374.833694","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92291","374.865719","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92292","374.865835","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92293","374.866103","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92294","374.867639","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92295","374.867737","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92296","374.867993","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92297","374.869713","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"92298","374.869779","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"92299","374.870067","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"92300","374.890039","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92301","374.890087","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92302","374.890317","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92303","374.907115","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92304","374.907204","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92305","374.907474","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92306","374.917712","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92307","374.917800","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92308","374.918119","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92309","374.929780","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"92310","374.929850","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"92311","374.930181","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"92312","374.946884","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92313","374.946987","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92314","374.947227","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92315","374.957692","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92316","374.957765","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92317","374.958040","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92318","374.985817","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92319","374.985858","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92320","374.985893","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92321","374.985931","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92322","374.986150","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92323","374.986325","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92324","374.987755","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92325","374.987807","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92326","374.988026","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92327","375.018596","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92328","375.018882","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92329","375.019159","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92330","375.021776","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92331","375.021831","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92332","375.022124","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92333","375.031261","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92334","375.031347","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92335","375.031697","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92336","375.041966","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"92337","375.042060","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"92338","375.042394","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"92339","375.066963","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92340","375.067059","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92341","375.067329","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92342","375.089933","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92343","375.090047","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92344","375.090382","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92345","375.107435","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92346","375.107564","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92347","375.107973","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92348","375.117747","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92349","375.117794","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92350","375.117822","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92351","375.117861","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92352","375.118034","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92353","375.118225","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92354","375.147644","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92355","375.147821","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92356","375.148086","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92357","375.153847","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"92358","375.153909","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"92359","375.154137","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"92360","375.157915","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92361","375.158052","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92362","375.158323","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92363","375.185758","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92364","375.185777","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92365","375.185818","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92366","375.185867","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92367","375.186121","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92368","375.186327","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92369","375.187856","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92370","375.187965","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92371","375.188249","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92372","375.217750","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92373","375.217828","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92374","375.218088","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92375","375.221813","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92376","375.221896","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92377","375.222257","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92378","375.232489","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92379","375.232595","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92380","375.232885","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92381","375.267638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92382","375.267697","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92383","375.267982","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92384","375.289993","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92385","375.290126","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92386","375.290513","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92387","375.307381","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92388","375.307519","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92389","375.308055","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92390","375.317780","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92391","375.317855","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92392","375.318094","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92393","375.347560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92394","375.347657","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92395","375.347916","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92396","375.359061","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92397","375.359137","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92398","375.359499","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92399","375.369773","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"92400","375.369848","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"92401","375.370146","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"92402","375.387847","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"92403","375.388001","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"92404","375.388255","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"92405","375.390003","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92406","375.390047","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"92407","375.390086","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92408","375.390130","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"92409","375.390355","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92410","375.390600","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"92411","375.422738","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"92412","375.422808","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"92413","375.422839","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"92414","375.422881","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"92415","375.423211","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"92416","375.423549","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"92417","375.425890","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92418","375.426005","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"92419","375.426258","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"92420","375.427737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
