No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
74332,306.232762,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.29799999998658677,,,,
74333,306.248351,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.589000000034048,,,,
74334,306.248452,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999997237319,,,,
74335,306.248778,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3260000000295804,,,,
74336,306.266385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.606999999998152,,,,
74337,306.266471,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
74338,306.26672,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24899999999661304,,,,
74339,306.288375,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.654999999952906,,,,
74340,306.288416,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04100000001017179,,,,
74341,306.288424,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
74342,306.288471,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.046999999995023245,,,,
74343,306.288511,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
74344,306.288518,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006999999982326699,,,,
74345,306.288683,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16499999998131898,,,,
74346,306.288862,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1790000000028158,,,,
74347,306.289018,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1560000000040418,,,,
74348,306.307491,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.473000000028605,,,,
74349,306.307573,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08199999996350016,,,,
74350,306.307798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2250000000003638,,,,
74351,306.31645,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.651999999983673,,,,
74352,306.316569,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1190000000406144,,,,
74353,306.31681,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24099999995996768,,,,
74355,306.346461,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.651000000001204,,,,
74356,306.346575,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999999639476,,,,
74357,306.346798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2230000000054133,,,,
74358,306.380464,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.666000000039276,,,,
74359,306.380549,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08499999995592589,,,,
74360,306.380814,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26500000001306034,,,,
74361,306.38434,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.5260000000221225,,,,
74362,306.384414,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07399999998369822,,,,
74363,306.384605,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.19100000002936213,,,,
74364,306.386142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5369999999848005,,,,
74365,306.386266,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12399999997114719,,,,
74366,306.386462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19600000001673834,,,,
74367,306.388324,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.8620000000169057,,,,
74368,306.388394,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06999999999379725,,,,
74369,306.388559,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16499999998131898,,,,
74370,306.427038,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.47899999999527,,,,
74371,306.427137,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000003426612,,,,
74372,306.427357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21999999995614417,,,,
74373,306.448347,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.990000000040254,,,,
74374,306.448433,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08600000001024455,,,,
74375,306.448603,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1699999999686952,,,,
74376,306.466039,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.43600000003198,,,,
74377,306.466109,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06999999999379725,,,,
74378,306.466318,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2089999999839165,,,,
74379,306.484569,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,18.251000000020667,,,,
74380,306.484792,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.2230000000054133,,,,
74381,306.485078,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.28599999996004044,,,,
74382,306.488327,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2490000000393593,,,,
74383,306.488348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.020999999946980097,,,,
74384,306.488356,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.00800000003664536,,,,
74385,306.488416,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0599999999622014,,,,
74386,306.488457,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04100000001017179,,,,
74387,306.488469,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.012000000026546331,,,,
74388,306.488664,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1950000000192631,,,,
74389,306.488815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15099999995982216,,,,
74390,306.488959,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14400000003433888,,,,
74391,306.492411,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.451999999981581,,,,
74392,306.492517,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10600000001659282,,,,
74393,306.492741,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.22400000000288856,,,,
74394,306.510867,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.1259999999952,,,,
74395,306.510944,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999997612395,,,,
74396,306.511221,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27699999998276326,,,,
74397,306.51239,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.1690000000044165,,,,
74398,306.512458,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06799999999884676,,,,
74399,306.512745,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2870000000143591,,,,
74400,306.516697,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.952000000026601,,,,
74401,306.5168,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.10299999996732367,,,,
74402,306.516806,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.005999999984851456,,,,
74403,306.516818,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012000000026546331,,,,
74404,306.516824,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
74405,306.516833,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.009000000034120603,,,,
74406,306.516849,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.015999999959603883,,,,
74407,306.516867,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.018000000011397788,,,,
74408,306.516872,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
74409,306.516883,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.011000000029071089,,,,
74410,306.516891,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.007999999979801942,,,,
74411,306.516912,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.021000000003823516,,,,
74412,306.516935,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.022999999998774,,,,
74413,306.517039,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10400000002164234,,,,
74414,306.517092,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
74415,306.517107,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.01500000001897206,,,,
74416,306.517115,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.007999999979801942,,,,
74417,306.517125,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.010000000031595846,,,,
74418,306.517133,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007999999979801942,,,,
74419,306.517144,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01099999997222767,,,,
74420,306.517156,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.012000000026546331,,,,
74421,306.517166,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009999999974752427,,,,
74422,306.517176,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.010000000031595846,,,,
74423,306.517186,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009999999974752427,,,,
74424,306.517199,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.013000000024021574,,,,
74425,306.517207,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.007999999979801942,,,,
74426,306.517613,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4059999999981301,,,,
74427,306.517815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2020000000015898,,,,
74428,306.518013,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.19800000001168883,,,,
74429,306.518157,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.14399999997749546,,,,
74430,306.518297,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.1400000000444379,,,,
74431,306.518436,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.13899999999011925,,,,
74432,306.518574,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.137999999992644,,,,
74433,306.518712,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.137999999992644,,,,
74434,306.51885,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.137999999992644,,,,
74435,306.518997,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.1470000000267646,,,,
74436,306.519135,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.137999999992644,,,,
74437,306.519273,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.137999999992644,,,,
74438,306.519423,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.15000000001919034,,,,
74439,306.546095,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.67199999996228,,,,
74440,306.5462,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10500000001911758,,,,
74441,306.546374,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17400000001543958,,,,
74442,306.580556,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.181999999987056,,,,
74443,306.580687,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1310000000103173,,,,
74444,306.580942,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2549999999814645,,,,
74445,306.58644,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.497999999988679,,,,
74446,306.58657,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000001284207,,,,
74447,306.586794,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000288856,,,,
74448,306.58832,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.5260000000125729,,,,
74449,306.588389,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.068999999996322,,,,
74450,306.588626,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2369999999700667,,,,
74451,306.599813,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,11.18700000000672,,,,
74452,306.599941,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.12800000001789158,,,,
74453,306.600208,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.26700000000801083,,,,
74454,306.625745,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.53699999998571,,,,
74455,306.625822,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07700000003296736,,,,
74456,306.626086,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2639999999587417,,,,
74457,306.648259,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.173000000009324,,,,
74458,306.648336,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07699999997612395,,,,
74459,306.648576,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24000000001933586,,,,
74460,306.667151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.574999999998454,,,,
74461,306.667255,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000002164234,,,,
74462,306.667508,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.252999999986514,,,,
74463,306.688298,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.78999999997677,,,,
74464,306.688345,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.047000000051866664,,,,
74465,306.688353,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999979801942,,,,
74466,306.688403,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04999999998744897,,,,
74467,306.688465,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.062000000013995304,,,,
74468,306.688472,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006999999982326699,,,,
74469,306.688609,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13699999999516876,,,,
74470,306.688775,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16600000003563764,,,,
74471,306.688956,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18099999999776628,,,,
74472,306.710131,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.174999999971078,,,,
74473,306.710244,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
74474,306.710469,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2250000000003638,,,,
74475,306.71647,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.001000000026124,,,,
74476,306.716579,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10900000000901855,,,,
74477,306.717264,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6849999999758438,,,,
74478,306.732456,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.192000000013195,,,,
74479,306.732648,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.19199999996999395,,,,
74480,306.732853,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.20499999999401552,,,,
74481,306.746426,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.57300000000805,,,,
74482,306.746538,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
74483,306.746784,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2460000000041873,,,,
74484,306.784402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.61800000000903,,,,
74485,306.784518,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999999134525,,,,
74486,306.785336,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8179999999811116,,,,
74487,306.786091,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.7550000000264845,,,,
74488,306.786188,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999998247222,,,,
74489,306.786402,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21400000002813613,,,,
74490,306.792518,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.115999999963151,,,,
74491,306.792597,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07900000002791785,,,,
74492,306.792787,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18999999997504347,,,,
74493,306.826513,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.72600000000148,,,,
74494,306.826634,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000003556488,,,,
74495,306.826894,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2599999999688407,,,,
74496,306.852389,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.495000000034906,,,,
74497,306.852494,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10499999996227416,,,,
74498,306.852791,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29700000004595495,,,,
74499,306.866419,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.627999999982876,,,,
74500,306.866501,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
74501,306.866781,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.279999999975189,,,,
74502,306.8924,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.619000000006054,,,,
74503,306.892423,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.022999999998774,,,,
74504,306.892432,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
74505,306.89249,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.058000000024094334,,,,
74506,306.89256,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06999999999379725,,,,
74507,306.892575,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01500000001897206,,,,
74508,306.892902,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.32699999997021223,,,,
74509,306.893223,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3209999999853608,,,,
74510,306.893944,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7209999999986394,,,,
74511,306.90664,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.69600000000537,,,,
74512,306.90679,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15000000001919034,,,,
74513,306.90711,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31999999998788553,,,,
74514,306.917348,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.23800000001529,,,,
74515,306.917387,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.0390000000152213,,,,
74516,306.917451,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06400000000894579,,,,
74517,306.917497,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.045999999997548,,,,
74518,306.917759,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.2619999999637912,,,,
74519,306.917962,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.20299999999906504,,,,
74520,306.920348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3860000000013315,,,,
74521,306.920477,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12900000001536682,,,,
74522,306.920774,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.29699999998911153,,,,
74523,306.944384,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,23.610000000019227,,,,
74524,306.944482,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.09799999997994746,,,,
74525,306.944944,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.4620000000272739,,,,
74526,306.945538,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5939999999782231,,,,
74527,306.945656,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999998629573,,,,
74528,306.945951,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29499999999416104,,,,
74529,306.984511,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.560000000018135,,,,
74530,306.984599,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
74531,306.984928,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.32900000002200613,,,,
74532,306.986475,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.546999999959553,,,,
74533,306.986591,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11599999999134525,,,,
74534,306.986881,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29000000000678483,,,,
74535,306.988518,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.637000000016542,,,,
74536,306.988616,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09799999997994746,,,,
74537,306.988919,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3030000000308064,,,,
74538,306.992356,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.436999999962609,,,,
74539,306.992453,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09700000003931564,,,,
74540,306.99304,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5869999999958964,,,,
74541,307.020897,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,27.856999999983145,,,,
74542,307.02102,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.12300000003051537,,,,
74543,307.021314,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2939999999966858,,,,
74544,307.025868,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.553999999984626,,,,
74545,307.026006,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
74546,307.026291,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2850000000194086,,,,
74547,307.052402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.110999999957585,,,,
74548,307.052461,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.059000000021569576,,,,
74549,307.052512,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.050999999984924216,,,,
74550,307.052569,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05700000002661909,,,,
74551,307.052835,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2660000000105356,,,,
74552,307.053024,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.18899999997756822,,,,
74553,307.066969,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.944999999978336,,,,
74554,307.067091,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12200000003304012,,,,
74555,307.067498,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4069999999956053,,,,
74556,307.092359,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.860999999987143,,,,
74557,307.092415,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05600000002914385,,,,
74558,307.092424,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
74559,307.092496,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07199999998874773,,,,
74560,307.092548,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05200000003924288,,,,
74561,307.092558,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009999999974752427,,,,
74562,307.092763,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20499999999401552,,,,
74563,307.092958,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1950000000192631,,,,
74564,307.093141,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18299999999271677,,,,
74565,307.105761,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.619999999969878,,,,
74566,307.105878,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11700000004566391,,,,
74567,307.106171,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.29299999999921056,,,,
74568,307.120666,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.495000000010805,,,,
74569,307.120767,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10099999997237319,,,,
74570,307.121089,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.321999999982836,,,,
74571,307.145794,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.705000000039945,,,,
74572,307.146179,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.38499999999430656,,,,
74573,307.146982,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8029999999621396,,,,
74574,307.18441,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.42800000003399,,,,
74575,307.184552,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14199999998254498,,,,
74576,307.184826,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27399999999033753,,,,
74577,307.186422,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.59600000000637,,,,
74578,307.186496,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07399999998369822,,,,
74579,307.186743,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24700000000166256,,,,
74580,307.192505,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.762000000004264,,,,
74581,307.192579,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07400000004054164,,,,
