"No.","Time","Source","Destination","Protocol","Length","Info"
"98232","402.342457","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98233","402.343066","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98234","402.369482","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98235","402.369557","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98236","402.369835","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98237","402.371340","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98238","402.371445","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98239","402.371718","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98240","402.411865","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98241","402.411980","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98242","402.412286","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98243","402.433679","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98244","402.433807","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98245","402.434104","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98246","402.437441","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98247","402.437526","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98248","402.437886","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98249","402.441557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98250","402.441678","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98251","402.441992","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98253","402.450989","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98254","402.451080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98255","402.451470","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98256","402.473432","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"98257","402.473516","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"98258","402.473845","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"98259","402.491452","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98260","402.491539","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98261","402.491775","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98262","402.505534","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98263","402.505643","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98264","402.505963","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98265","402.530766","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98266","402.530986","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98267","402.531783","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98268","402.545521","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98269","402.545568","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98270","402.545577","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98271","402.545611","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98272","402.545657","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98273","402.545669","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98274","402.545950","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98275","402.546253","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98276","402.546669","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98277","402.572188","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98278","402.572289","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98279","402.572562","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98280","402.573370","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98281","402.573434","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98282","402.573688","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98283","402.577575","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"98284","402.577621","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"98285","402.577632","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"98286","402.577671","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"98287","402.577720","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"98288","402.577731","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"98289","402.578054","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"98290","402.578725","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"98291","402.579945","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"98292","402.611228","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98293","402.611390","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98294","402.611660","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98295","402.631010","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"98296","402.631132","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"98297","402.631512","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"98298","402.637427","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98299","402.637517","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98300","402.637810","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98301","402.645599","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98302","402.645681","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98303","402.646010","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98304","402.650717","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98305","402.650812","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98306","402.651077","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98307","402.689708","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98308","402.689856","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98309","402.690173","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98310","402.691781","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98311","402.691895","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98312","402.692190","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98313","402.705502","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98314","402.705613","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98315","402.705912","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98316","402.731628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98317","402.731698","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98318","402.731966","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98319","402.745483","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98320","402.745521","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98321","402.745530","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98322","402.745586","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98323","402.745623","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98324","402.745632","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98325","402.745816","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98326","402.746004","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98327","402.746188","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98328","402.771670","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98329","402.771766","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98330","402.772041","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98331","402.773655","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98332","402.773769","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98333","402.774071","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98334","402.811297","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98335","402.811402","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98336","402.811648","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98337","402.837478","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98338","402.837587","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98339","402.837899","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98340","402.841475","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"98341","402.841598","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"98342","402.841882","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"98343","402.846496","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98344","402.846687","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98345","402.846978","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98346","402.851433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98347","402.851511","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98348","402.851781","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98349","402.890810","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98350","402.890908","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98351","402.891183","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98352","402.905495","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98353","402.905582","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98354","402.905832","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98355","402.931462","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98356","402.931531","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98357","402.931806","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98358","402.941534","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98359","402.941623","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98360","402.941876","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98361","402.945338","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98362","402.945373","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98363","402.945382","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98364","402.945406","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98365","402.945443","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98366","402.945451","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98367","402.945640","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98368","402.945825","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98369","402.946007","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98370","402.949452","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"98371","402.949537","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"98372","402.949835","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"98373","402.969644","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"98374","402.969757","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"98375","402.970342","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"98376","402.970963","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98377","402.971079","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98378","402.971595","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98379","402.973569","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98380","402.973614","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98381","402.973620","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"98382","402.973625","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"98383","402.973628","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"98384","402.973632","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"98385","402.973637","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98386","402.973642","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"98387","402.973646","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"98388","402.973650","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"98389","402.973652","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98390","402.973654","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"98391","402.973657","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"98392","402.973661","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"98393","402.973701","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98394","402.973712","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"98395","402.973722","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"98396","402.973731","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"98397","402.973737","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"98398","402.973743","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98399","402.973748","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"98400","402.973754","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"98401","402.973762","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"98402","402.973772","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"98403","402.973781","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"98404","402.973790","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"98405","402.973934","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98406","402.974137","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98407","402.974321","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"98408","402.974518","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"98409","402.974723","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"98410","402.974974","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"98411","402.975155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98412","402.975338","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"98413","402.975534","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"98414","402.975811","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"98415","402.976107","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"98416","402.976291","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"98417","402.976473","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"98418","403.011338","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98419","403.011429","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98420","403.011663","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98421","403.021866","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"98422","403.021899","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"98423","403.021981","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"98424","403.022020","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"98425","403.022267","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"98426","403.022461","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"98427","403.037491","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98428","403.037563","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98429","403.037810","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98430","403.045392","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98431","403.045492","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98432","403.045742","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98433","403.051944","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98434","403.052078","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98435","403.052415","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98436","403.091171","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98437","403.091253","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98438","403.091535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98439","403.109481","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98440","403.109576","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98441","403.109833","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98442","403.131952","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98443","403.132086","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98444","403.132442","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98445","403.149519","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98446","403.149569","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98447","403.149579","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98448","403.149626","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98449","403.149667","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98450","403.149676","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98451","403.149967","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98452","403.150285","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98453","403.150505","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98454","403.171387","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98455","403.171458","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98456","403.171687","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98457","403.177452","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98458","403.177551","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98459","403.178103","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98460","403.193516","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98461","403.193612","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98462","403.193874","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98463","403.211532","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98464","403.211615","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98465","403.211910","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98466","403.241451","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98467","403.241559","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98468","403.241845","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98469","403.249494","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98470","403.249575","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98471","403.249871","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98472","403.251396","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98473","403.251454","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98474","403.251739","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98475","403.291116","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98476","403.291200","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98477","403.291696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98478","403.309340","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98479","403.309439","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98480","403.309809","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98481","403.331444","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98482","403.331623","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98483","403.332348","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98484","403.349557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98485","403.349606","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98486","403.349615","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98487","403.349680","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98488","403.349723","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98489","403.349731","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98490","403.349953","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98491","403.350155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98492","403.350352","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98493","403.361704","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"98494","403.361810","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"98495","403.362142","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"98496","403.371538","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98497","403.371701","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98498","403.372001","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98499","403.377624","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98500","403.377737","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98501","403.378176","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98502","403.411384","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98503","403.411460","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98504","403.411722","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98505","403.441497","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98506","403.441730","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98507","403.442590","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98508","403.445523","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"98509","403.445606","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"98510","403.445876","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"98511","403.449415","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98512","403.449496","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98513","403.449780","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98514","403.451218","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98515","403.451288","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98516","403.451563","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98517","403.477387","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"98518","403.477470","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"98519","403.477736","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"98520","403.491500","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98521","403.491607","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98522","403.491876","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98523","403.509501","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98524","403.509541","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"98525","403.509572","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98526","403.509606","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"98527","403.509839","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98528","403.510024","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"98529","403.530633","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98530","403.530741","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"98531","403.530995","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"98532","403.549392","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98533","403.549430","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"98534","403.549437","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"98535","403.549475","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"98536","403.549515","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"98537","403.549524","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"98538","403.549789","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"98539","403.549996","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"98540","403.550315","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"98541","403.571477","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"98542","403.571561","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
