"No.","Time","Source","Destination","Protocol","Length","Info"
"93276","381.821279","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93277","381.821304","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93278","381.821472","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93279","381.821568","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93280","381.822601","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93281","381.823885","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93282","381.837396","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93283","381.837518","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93284","381.838457","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93285","381.843362","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93286","381.843509","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93287","381.844348","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93288","381.857333","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93289","381.857445","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93290","381.858197","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93291","381.861296","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93292","381.861406","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93293","381.862150","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93295","381.869352","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93296","381.869517","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93297","381.870396","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93298","381.883880","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93299","381.883984","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93300","381.884744","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93301","381.924459","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93302","381.924595","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93303","381.925304","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93304","381.925351","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93305","381.925434","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93306","381.926093","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93307","381.957386","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93308","381.957481","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93309","381.958167","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93310","381.964103","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93311","381.964231","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93312","381.964958","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93313","381.993372","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93314","381.993491","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93315","381.994276","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93316","382.003874","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93317","382.003979","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93318","382.005016","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93319","382.025363","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93320","382.025416","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93321","382.025483","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93322","382.025540","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93323","382.026191","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93324","382.026815","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93325","382.043248","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93326","382.043396","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93327","382.044127","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93328","382.057457","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93329","382.057700","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93330","382.058826","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93331","382.061260","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93332","382.061389","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93333","382.062047","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93334","382.083845","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93335","382.083934","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93336","382.084705","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93337","382.089336","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93338","382.089457","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93339","382.090253","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93340","382.124609","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93341","382.124740","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93342","382.125318","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93343","382.125494","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93344","382.125552","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93345","382.126248","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93346","382.157313","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93347","382.157425","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93348","382.158322","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93349","382.164324","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93350","382.164422","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93351","382.165090","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93352","382.185298","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93353","382.185410","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93354","382.186034","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93355","382.193274","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93356","382.193406","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93357","382.194084","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93358","382.204704","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93359","382.204804","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93360","382.205533","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93361","382.225324","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93362","382.225377","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93363","382.225427","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93364","382.225474","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93365","382.226559","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93366","382.227408","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93367","382.243254","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93368","382.243323","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93369","382.244116","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93370","382.257354","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93371","382.257452","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93372","382.258339","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93373","382.261402","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93374","382.261527","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93375","382.262402","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93376","382.284251","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93377","382.284369","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93378","382.285039","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93379","382.323930","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93380","382.324061","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93381","382.324799","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93382","382.325335","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93383","382.325455","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93384","382.326888","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93385","382.341365","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93386","382.341491","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93387","382.343082","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93388","382.357450","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93389","382.357756","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93390","382.358746","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93391","382.364770","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93392","382.364856","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93393","382.365622","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93394","382.369565","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93395","382.369721","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93396","382.370897","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93397","382.393404","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93398","382.393510","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93399","382.394348","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93400","382.404476","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93401","382.404647","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93402","382.405517","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93403","382.429204","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93404","382.429248","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93405","382.429294","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93406","382.429338","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93407","382.430003","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93408","382.430578","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93409","382.445707","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93410","382.445789","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93411","382.446466","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93412","382.461408","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93413","382.461474","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93414","382.462118","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93415","382.465345","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93416","382.465409","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93417","382.466158","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93418","382.484973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93419","382.485197","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93420","382.487031","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93421","382.524195","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93422","382.524329","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93423","382.524955","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93424","382.529275","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93425","382.529360","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93426","382.530184","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93427","382.561302","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93428","382.561411","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93429","382.562190","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93430","382.564352","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93431","382.564499","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93432","382.566006","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93433","382.593180","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93434","382.593283","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93435","382.594073","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93436","382.598179","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93437","382.598443","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93438","382.599520","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93439","382.604209","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93440","382.604332","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93441","382.604971","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93442","382.615223","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"93443","382.615318","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"93444","382.616069","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"93445","382.629634","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93446","382.629687","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93447","382.629743","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93448","382.629790","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93449","382.630562","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93450","382.631311","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93451","382.633306","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"93452","382.633365","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"93453","382.633374","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"93454","382.633422","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"93455","382.633470","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"93456","382.633486","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"93457","382.634109","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"93458","382.634755","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"93459","382.635082","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"93460","382.635342","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"93461","382.635399","127.0.0.1","127.0.0.1","UDP","96","14661  >  14662 Len=54"
"93462","382.636108","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"93463","382.644100","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93464","382.644512","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93465","382.645711","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93466","382.657253","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93467","382.657272","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"93468","382.657279","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"93469","382.657286","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"93470","382.657293","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93471","382.657302","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"93472","382.657308","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"93473","382.657312","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93474","382.657316","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"93475","382.657323","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"93476","382.657330","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"93477","382.657337","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"93478","382.657363","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"93479","382.657377","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"93480","382.657389","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"93481","382.657399","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93482","382.657410","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"93483","382.657420","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"93484","382.657430","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"93485","382.657440","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"93486","382.657450","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"93487","382.657483","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"93488","382.658057","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93489","382.658702","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"93490","382.659330","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"93491","382.659968","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"93492","382.661636","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93493","382.662257","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93494","382.662422","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93495","382.663012","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"93496","382.663617","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"93497","382.664233","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"93498","382.664864","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"93499","382.665331","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93500","382.665474","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93501","382.665523","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"93502","382.666254","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"93503","382.666899","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93504","382.667457","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93505","382.673345","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93506","382.673456","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93507","382.674555","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93508","382.684080","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93509","382.684173","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93510","382.684972","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93511","382.724492","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93512","382.724646","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93513","382.725362","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93514","382.729544","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93515","382.729654","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93516","382.730327","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93517","382.761313","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93518","382.761412","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93519","382.762087","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93520","382.763699","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93521","382.763805","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93522","382.764451","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93523","382.765233","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"93524","382.765369","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"93525","382.765978","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"93526","382.775616","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"93527","382.775867","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"93528","382.776717","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"93529","382.797322","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93530","382.797446","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93531","382.798059","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93532","382.804426","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93533","382.804563","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93534","382.805245","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93535","382.829249","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93536","382.829294","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93537","382.829346","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93538","382.829394","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93539","382.830004","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93540","382.830593","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93541","382.845363","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93542","382.845364","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"93543","382.845486","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93544","382.845487","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"93545","382.846405","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"93546","382.846432","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93547","382.853446","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"93548","382.853538","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"93549","382.854184","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"93550","382.861216","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93551","382.861348","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93552","382.861954","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93553","382.865245","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93554","382.865330","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93555","382.865951","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93556","382.873383","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"93557","382.873616","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"93558","382.874769","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"93559","382.884399","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93560","382.884528","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93561","382.885439","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93562","382.923924","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93563","382.924007","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93564","382.924869","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93565","382.929220","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93566","382.929314","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93567","382.930287","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93568","382.961264","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"93569","382.961373","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"93570","382.962456","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"93571","382.964125","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93572","382.964240","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93573","382.964926","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93574","382.997322","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93575","382.997452","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93576","382.998092","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93577","383.003677","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"93578","383.003813","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"93579","383.004606","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"93580","383.029250","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"93581","383.029304","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"93582","383.029350","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93583","383.029395","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"93584","383.030097","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"93585","383.030867","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"93586","383.043217","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
