No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
109035,411.247392,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.524,,,,
109036,411.247505,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.113,,,,
109037,411.247908,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.403,,,,
109038,411.257096,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.188,,,,
109039,411.257189,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.093,,,,
109040,411.257486,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.297,,,,
109041,411.261036,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.55,,,,
109042,411.261133,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.097,,,,
109043,411.261479,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.346,,,,
109044,411.285218,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.739,,,,
109045,411.285361,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.143,,,,
109046,411.285666,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.305,,,,
109047,411.288417,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.751,,,,
109048,411.28853,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.113,,,,
109049,411.288878,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.348,,,,
109050,411.325081,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.203,,,,
109051,411.325182,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.101,,,,
109052,411.325573,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.391,,,,
109053,411.327142,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.569,,,,
109054,411.327265,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.123,,,,
109055,411.327591,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.326,,,,
109056,411.337097,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.506,,,,
109057,411.337145,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.048,,,,
109058,411.337203,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.058,,,,
109059,411.337254,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.051,,,,
109060,411.337481,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.227,,,,
109061,411.337711,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.23,,,,
109062,411.368105,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.394,,,,
109063,411.36827,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.165,,,,
109064,411.368566,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.296,,,,
109065,411.385482,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.916,,,,
109066,411.385725,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.243,,,,
109067,411.385995,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27,,,,
109068,411.393128,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.133,,,,
109069,411.393202,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.074,,,,
109070,411.393546,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.344,,,,
109071,411.397179,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.633,,,,
109072,411.397272,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.093,,,,
109073,411.397691,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.419,,,,
109074,411.408256,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.565,,,,
109075,411.408366,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
109076,411.408749,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.383,,,,
109078,411.44682,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.071,,,,
109079,411.446951,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.131,,,,
109080,411.447275,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.324,,,,
109081,411.461006,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.731,,,,
109082,411.461099,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.093,,,,
109083,411.461402,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.303,,,,
109084,411.485041,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.639,,,,
109085,411.485155,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.114,,,,
109086,411.485482,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.327,,,,
109087,411.487036,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.554,,,,
109088,411.487107,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.071,,,,
109089,411.487405,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.298,,,,
109090,411.509066,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.661,,,,
109091,411.509168,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.102,,,,
109092,411.509536,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.368,,,,
109093,411.525057,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.521,,,,
109094,411.525109,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.052,,,,
109095,411.525158,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.049,,,,
109096,411.525172,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.014,,,,
109097,411.525473,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.301,,,,
109098,411.525717,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.244,,,,
109099,411.528282,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.565,,,,
109100,411.528362,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08,,,,
109101,411.528681,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.319,,,,
109102,411.537014,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.333,,,,
109103,411.537028,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.014,,,,
109104,411.537083,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.055,,,,
109105,411.537131,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.048,,,,
109106,411.537452,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.321,,,,
109107,411.537677,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.225,,,,
109108,411.567173,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.496,,,,
109109,411.567325,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.152,,,,
109110,411.567644,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.319,,,,
109111,411.585105,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.461,,,,
109112,411.585213,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.108,,,,
109113,411.585789,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.576,,,,
109114,411.593095,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.306,,,,
109115,411.593249,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.154,,,,
109116,411.593629,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.38,,,,
109117,411.607437,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.808,,,,
109118,411.60759,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.153,,,,
109119,411.607877,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.287,,,,
109120,411.647151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.274,,,,
109121,411.647277,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.126,,,,
109122,411.647594,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.317,,,,
109123,411.661134,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.54,,,,
109124,411.661225,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091,,,,
109125,411.661535,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31,,,,
109126,411.685425,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.89,,,,
109127,411.685728,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.303,,,,
109128,411.686664,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.936,,,,
109129,411.687385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.721,,,,
109130,411.687511,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.126,,,,
109131,411.687806,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.295,,,,
109132,411.725095,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.289,,,,
109133,411.725179,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.084,,,,
109134,411.725437,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.258,,,,
109135,411.727904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.467,,,,
109136,411.727979,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.075,,,,
109137,411.728279,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3,,,,
109138,411.737164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.885,,,,
109139,411.737217,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.053,,,,
109140,411.737282,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.065,,,,
109141,411.737325,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.043,,,,
109142,411.737614,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.289,,,,
109143,411.73785,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.236,,,,
109144,411.757141,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.291,,,,
109145,411.757232,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.091,,,,
109146,411.757523,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.291,,,,
109147,411.76744,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.917,,,,
109148,411.76772,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.28,,,,
109149,411.768096,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.376,,,,
109150,411.785296,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.2,,,,
109151,411.785397,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.101,,,,
109152,411.785698,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.301,,,,
109153,411.793045,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.347,,,,
109154,411.793129,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.084,,,,
109155,411.793456,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.327,,,,
109156,411.805425,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.969,,,,
109157,411.805552,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.127,,,,
109158,411.806027,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.475,,,,
109159,411.807646,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.619,,,,
109160,411.807746,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1,,,,
109161,411.808003,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.257,,,,
109162,411.847928,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.925,,,,
109163,411.848155,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.227,,,,
109164,411.849018,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.863,,,,
109165,411.861275,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.257,,,,
109166,411.861409,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.134,,,,
109167,411.861934,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.525,,,,
109168,411.869545,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,7.611,,,,
109169,411.869651,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.106,,,,
109170,411.87002,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.369,,,,
109171,411.885397,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.377,,,,
109172,411.885542,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.145,,,,
109173,411.885973,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.431,,,,
109174,411.887606,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.633,,,,
109175,411.887704,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.098,,,,
109176,411.887972,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.268,,,,
109177,411.897298,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.326,,,,
109178,411.897525,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.227,,,,
109179,411.897801,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.276,,,,
109180,411.925068,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.267,,,,
109181,411.925141,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.073,,,,
109182,411.925429,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.288,,,,
109183,411.927867,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.438,,,,
109184,411.927941,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.074,,,,
109185,411.928553,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.612,,,,
109186,411.937065,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.512,,,,
109187,411.937105,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04,,,,
109188,411.937146,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.041,,,,
109189,411.93718,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.034,,,,
109190,411.937432,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.252,,,,
109191,411.937614,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.182,,,,
109192,411.967545,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.931,,,,
109193,411.967653,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.108,,,,
109194,411.967893,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24,,,,
109195,411.98508,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.187,,,,
109196,411.985249,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.169,,,,
109197,411.986037,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.788,,,,
109198,411.993033,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.996,,,,
109199,411.993125,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.092,,,,
109200,411.993515,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39,,,,
109201,412.007515,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14,,,,
109202,412.007662,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.147,,,,
109203,412.007927,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.265,,,,
109204,412.009175,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.248,,,,
109205,412.009326,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.151,,,,
109206,412.009553,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.227,,,,
109207,412.047752,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.199,,,,
109208,412.047845,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.093,,,,
109209,412.048087,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.242,,,,
109210,412.061256,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.169,,,,
109211,412.061339,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.083,,,,
109212,412.061572,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.233,,,,
109213,412.085238,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.666,,,,
109214,412.085472,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.234,,,,
109215,412.086774,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.302,,,,
109216,412.087261,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.487,,,,
109217,412.087357,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.096,,,,
109218,412.087607,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.25,,,,
109219,412.124928,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.321,,,,
109220,412.125033,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.105,,,,
109221,412.125421,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.388,,,,
109222,412.127976,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.555,,,,
109223,412.128076,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1,,,,
109224,412.128329,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.253,,,,
109225,412.137084,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.755,,,,
109226,412.137131,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.047,,,,
109227,412.137188,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.057,,,,
109228,412.137247,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.059,,,,
109229,412.137486,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.239,,,,
109230,412.137686,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2,,,,
109231,412.153186,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,15.5,,,,
109232,412.153282,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.096,,,,
109233,412.153959,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.677,,,,
109234,412.167145,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.186,,,,
109235,412.167253,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.108,,,,
109236,412.167495,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.242,,,,
109237,412.185375,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.88,,,,
109238,412.185646,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.271,,,,
109239,412.186193,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.547,,,,
109240,412.193016,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,6.823,,,,
109241,412.193056,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04,,,,
109242,412.193064,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008,,,,
109243,412.193071,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.007,,,,
109244,412.193076,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.005,,,,
109245,412.193083,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.007,,,,
109246,412.193088,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005,,,,
109247,412.193093,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.005,,,,
109248,412.193098,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005,,,,
109249,412.193105,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007,,,,
109250,412.193105,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0,,,,
109251,412.19311,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.005,,,,
109252,412.193117,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007,,,,
109253,412.193121,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.004,,,,
109254,412.193148,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.027,,,,
109255,412.193156,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008,,,,
109256,412.193161,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005,,,,
109257,412.193162,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.001,,,,
109258,412.193168,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006,,,,
109259,412.193173,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005,,,,
109260,412.193174,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.001,,,,
109261,412.193182,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.008,,,,
109262,412.193188,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.006,,,,
109263,412.193193,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.005,,,,
109264,412.193198,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.005,,,,
109265,412.193203,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.005,,,,
109266,412.193208,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005,,,,
109267,412.193215,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007,,,,
109268,412.193223,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008,,,,
109269,412.193231,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008,,,,
109270,412.193241,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01,,,,
109271,412.19325,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.009,,,,
109272,412.193259,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009,,,,
109273,412.193268,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009,,,,
109274,412.193277,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009,,,,
109275,412.193286,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.009,,,,
109276,412.193377,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.091,,,,
109277,412.193582,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.205,,,,
109278,412.193951,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.369,,,,
109279,412.19424,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.289,,,,
109280,412.194475,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.235,,,,
109281,412.194653,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.178,,,,
109282,412.194881,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.228,,,,
109283,412.195058,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.177,,,,
109284,412.195233,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.175,,,,
109285,412.195445,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.212,,,,
109286,412.19562,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.175,,,,
109287,412.19581,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.19,,,,
109288,412.195997,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.187,,,,
109289,412.196208,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.211,,,,
109290,412.196394,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.186,,,,
109291,412.196613,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.219,,,,
109292,412.19679,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.177,,,,
109293,412.196976,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.186,,,,
109294,412.20753,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.554,,,,
109295,412.207651,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.121,,,,
109296,412.207913,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.262,,,,
109297,412.247551,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.638,,,,
109298,412.247656,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.105,,,,
109299,412.248076,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42,,,,
109300,412.257077,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.001,,,,
109301,412.257159,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.082,,,,
109302,412.257448,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.289,,,,
109303,412.261058,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.61,,,,
109304,412.261128,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07,,,,
109305,412.261395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.267,,,,
109306,412.284981,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.586,,,,
109307,412.28516,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.179,,,,
109308,412.285561,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.401,,,,
