"No.","Time","Source","Destination","Protocol","Length","Info"
"75348","281.625709","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75349","281.625720","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"75350","281.625731","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"75351","281.625742","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"75352","281.625753","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"75353","281.625767","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"75354","281.625780","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"75355","281.625792","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"75356","281.625910","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"75357","281.626481","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75358","281.626731","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75359","281.626990","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"75360","281.627165","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"75361","281.627362","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"75362","281.627533","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"75363","281.627704","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"75364","281.627883","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"75365","281.628055","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"75366","281.628232","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75367","281.628402","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"75368","281.628578","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"75369","281.628777","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"75370","281.628950","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"75371","281.629151","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"75372","281.629412","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"75373","281.629662","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"75374","281.652166","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75375","281.652276","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75376","281.652560","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75377","281.689169","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75378","281.689315","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75379","281.689614","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75380","281.692356","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75381","281.692475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75382","281.692720","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75383","281.693141","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75384","281.693266","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75385","281.693468","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75386","281.717153","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75387","281.717268","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75388","281.717630","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75389","281.732416","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75390","281.732550","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75391","281.732912","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75392","281.761142","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75393","281.761286","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75394","281.761561","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75395","281.769087","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75396","281.769139","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75397","281.769196","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75398","281.769250","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75399","281.769467","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75400","281.769645","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75401","281.773511","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75402","281.773603","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75403","281.773839","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75404","281.813498","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75405","281.813587","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75406","281.813854","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75407","281.817033","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75408","281.817154","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75409","281.817468","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75410","281.825053","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75411","281.825138","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75412","281.825413","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75413","281.829309","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"75414","281.829481","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"75415","281.829785","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"75416","281.852242","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75417","281.852347","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75418","281.852601","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75419","281.891849","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75420","281.891925","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75421","281.892167","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75422","281.893366","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75423","281.893468","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75424","281.893726","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75425","281.917067","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75426","281.917145","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75427","281.917386","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75428","281.932576","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75429","281.932702","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75430","281.932970","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75431","281.941187","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75432","281.941318","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75433","281.942042","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75434","281.961126","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75435","281.961236","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75436","281.961524","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75437","281.969100","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75438","281.969150","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75439","281.969197","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75440","281.969241","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75441","281.969460","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75442","281.969720","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75443","281.972461","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75444","281.972597","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75445","281.972858","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75447","282.012346","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75448","282.012459","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75449","282.012689","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75450","282.017090","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75451","282.017206","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75452","282.017433","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75453","282.025115","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75454","282.025270","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75455","282.025746","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75456","282.053259","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75457","282.053346","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75458","282.053742","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75459","282.091989","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75460","282.092080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75461","282.092534","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75462","282.093141","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75463","282.093196","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75464","282.093459","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75465","282.117109","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75466","282.117178","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75467","282.117505","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75468","282.132285","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75469","282.132400","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75470","282.132640","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75471","282.154411","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"75472","282.154532","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"75473","282.154879","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"75474","282.161078","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75475","282.161176","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75476","282.161441","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75477","282.169024","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75478","282.169072","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75479","282.169151","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75480","282.169195","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75481","282.169460","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75482","282.169635","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75483","282.173294","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75484","282.173406","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75485","282.173609","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75486","282.189242","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75487","282.189339","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75488","282.189573","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75489","282.213233","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75490","282.213319","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75491","282.213582","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75492","282.216967","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75493","282.217053","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75494","282.217348","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75495","282.225231","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75496","282.225348","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75497","282.226075","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75498","282.237161","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"75499","282.237288","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"75500","282.237573","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"75501","282.252280","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75502","282.252382","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75503","282.252655","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75505","282.292152","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75506","282.292270","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75507","282.292559","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75508","282.293062","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75509","282.293084","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"75510","282.293122","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75511","282.293183","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"75512","282.293378","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75513","282.293593","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"75514","282.317078","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75515","282.317177","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75516","282.317405","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75517","282.329076","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"75518","282.329208","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"75519","282.329466","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"75520","282.333017","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75521","282.333107","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75522","282.333280","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75523","282.361055","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75524","282.361184","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75525","282.361483","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75526","282.369038","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75527","282.369082","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75528","282.369138","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75529","282.369187","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75530","282.369428","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75531","282.369592","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75532","282.372234","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75533","282.372418","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75534","282.373121","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75535","282.412867","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75536","282.412985","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75537","282.413268","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75538","282.417101","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75539","282.417185","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75540","282.417420","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75541","282.425198","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75542","282.425527","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75543","282.425909","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75544","282.443023","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75545","282.443173","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75546","282.443555","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75547","282.452969","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75548","282.453062","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75549","282.453373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75550","282.473747","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"75551","282.473758","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"75552","282.473808","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"75553","282.473853","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"75554","282.474029","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"75555","282.474194","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"75556","282.492113","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75557","282.492213","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75558","282.492696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75559","282.497044","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75560","282.497156","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75561","282.497410","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75562","282.521032","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75563","282.521155","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75564","282.521345","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75565","282.532053","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75566","282.532196","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75567","282.532434","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75568","282.565011","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75569","282.565099","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75570","282.565356","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75571","282.573163","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75572","282.573248","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75573","282.573506","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75574","282.573517","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75575","282.573600","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75576","282.573686","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75577","282.573736","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75578","282.573922","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75579","282.574107","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75580","282.612087","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75581","282.612216","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75582","282.612456","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75583","282.621025","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75584","282.621136","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75585","282.621335","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75586","282.629016","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"75587","282.629065","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75588","282.629079","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75589","282.629086","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"75590","282.629089","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"75591","282.629093","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"75592","282.629099","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75593","282.629108","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"75594","282.629114","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"75595","282.629120","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"75596","282.629121","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"75597","282.629126","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"75598","282.629132","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"75599","282.629138","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"75600","282.629163","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75601","282.629177","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75602","282.629187","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"75603","282.629242","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"75604","282.629272","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"75605","282.629296","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75606","282.629327","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"75607","282.629342","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"75608","282.629352","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"75609","282.629363","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"75610","282.629371","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"75611","282.629382","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"75612","282.629719","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"75613","282.629931","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75614","282.630103","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75615","282.630308","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"75616","282.630515","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"75617","282.630681","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"75618","282.630836","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75619","282.630990","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"75620","282.631211","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"75621","282.631569","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"75622","282.631773","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"75623","282.631981","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"75624","282.632205","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"75625","282.652542","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75626","282.652637","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75627","282.652992","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75628","282.692366","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75629","282.692481","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75630","282.692717","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75631","282.693055","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"75632","282.693129","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"75633","282.693324","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"75634","282.697069","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75635","282.697199","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75636","282.697441","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75637","282.721054","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75638","282.721207","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"75639","282.721411","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"75640","282.732019","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75641","282.732130","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75642","282.732486","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75643","282.765188","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75644","282.765292","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75645","282.765500","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75646","282.773109","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75647","282.773165","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75648","282.773203","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"75649","282.773212","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75650","282.773254","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"75651","282.773304","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"75652","282.773527","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75653","282.773530","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"75654","282.773699","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"75655","282.812680","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"75656","282.812812","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75657","282.813054","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"75658","282.821059","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"75659","282.821171","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
