No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
124816,515.954087,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1909999999725187,,,,
124817,515.954917,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8300000000645014,,,,
124818,515.983858,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.941000000031636,,,,
124819,515.98397,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999994460086,,,,
124820,515.984822,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8520000000089567,,,,
124821,515.993384,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.561999999983527,,,,
124822,515.993555,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.17100000002301385,,,,
124823,515.994437,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.881999999933214,,,,
124824,516.021608,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.17100000006667,,,,
124825,516.021738,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13000000001284207,,,,
124826,516.022588,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8500000000140062,,,,
124827,516.024118,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5300000000024738,,,,
124828,516.024258,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1399999999875945,,,,
124829,516.025182,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.923999999940861,,,,
124830,516.053306,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.124000000048,,,,
124831,516.053362,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05599999997230043,,,,
124832,516.053421,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05899999996472616,,,,
124833,516.053452,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03100000003541936,,,,
124834,516.054328,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8760000000620494,,,,
124835,516.05542,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.0919999999714491,,,,
124836,516.063582,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.161999999970249,,,,
124837,516.063696,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
124838,516.064585,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8889999999155407,,,,
124839,516.097265,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.680000000027576,,,,
124840,516.097374,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10899999995217513,,,,
124841,516.098161,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7870000000593791,,,,
124842,516.101548,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.38699999997516,,,,
124843,516.101676,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12800000001789158,,,,
124844,516.102962,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2860000000500804,,,,
124845,516.104021,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.0589999999410793,,,,
124846,516.104115,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
124847,516.104913,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7980000000316068,,,,
124848,516.14424,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.32699999995748,,,,
124849,516.144389,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14900000007855851,,,,
124850,516.145327,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9379999999055144,,,,
124851,516.157285,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.958000000049651,,,,
124852,516.157345,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0599999999622014,,,,
124853,516.158507,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.1620000000220898,,,,
124854,516.165263,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.755999999995765,,,,
124855,516.165352,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000267028,,,,
124856,516.167193,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.8410000000130822,,,,
124857,516.184405,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.21199999997225,,,,
124858,516.184587,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18199999999524152,,,,
124859,516.185912,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3250000000653017,,,,
124860,516.189236,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.3240000000205328,,,,
124861,516.189334,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09799999997994746,,,,
124862,516.190049,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7150000000137879,,,,
124863,516.205251,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.201999999931104,,,,
124864,516.205368,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11700000004566391,,,,
124865,516.206121,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.753000000031534,,,,
124866,516.221279,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.157999999928506,,,,
124867,516.221396,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11700000004566391,,,,
124868,516.222202,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8060000000114087,,,,
124869,516.223684,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4820000000099753,,,,
124870,516.223812,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12799999990420474,,,,
124871,516.224625,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8129999999937354,,,,
124872,516.233521,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.896000000049753,,,,
124873,516.233657,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13599999999769352,,,,
124874,516.234503,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8460000000241052,,,,
124875,516.2613,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.796999999987747,,,,
124876,516.261358,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.057999999967250915,,,,
124877,516.261416,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05800000008093775,,,,
124878,516.2615,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08399999990160723,,,,
124879,516.262556,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0560000000623404,,,,
124880,516.263536,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9800000000268483,,,,
124881,516.26405,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.51399999995283,,,,
124882,516.264139,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
124883,516.265088,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9489999999914289,,,,
124884,516.301331,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.243000000013126,,,,
124885,516.30142,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000267028,,,,
124886,516.302239,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8189999999785869,,,,
124887,516.304694,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.455000000054497,,,,
124888,516.305161,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.4669999999578067,,,,
124889,516.305905,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.7440000000542568,,,,
124890,516.306556,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6509999999479987,,,,
124891,516.306627,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07100000004811591,,,,
124892,516.307421,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.793999999928019,,,,
124893,516.344106,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.68500000003405,,,,
124894,516.344233,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12700000002041634,,,,
124895,516.344958,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7249999999885404,,,,
124896,516.369296,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.33799999994335,,,,
124897,516.36945,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15400000006593473,,,,
124898,516.37068,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2299999999640931,,,,
124899,516.383341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.66099999998005,,,,
124900,516.383461,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000003808964,,,,
124901,516.384279,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8179999999811116,,,,
124902,516.393393,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,9.113999999954103,,,,
124903,516.393551,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.1580000000558357,,,,
124904,516.395013,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.4619999999467836,,,,
124905,516.409347,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.33400000007623,,,,
124906,516.409414,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.0669999999445281,,,,
124907,516.409491,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07700000003296736,,,,
124908,516.409597,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1059999999597494,,,,
124909,516.410435,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8380000000443033,,,,
124910,516.411274,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8390000000417785,,,,
124911,516.424602,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.328000000001339,,,,
124912,516.42495,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3479999999171923,,,,
124913,516.426204,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2540000000171858,,,,
124914,516.437383,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.178999999970074,,,,
124915,516.437516,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1330000000052678,,,,
124916,516.438644,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1279999999942447,,,,
124917,516.464752,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.108000000022002,,,,
124918,516.464868,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000004818867,,,,
124919,516.465325,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.4569999999830543,,,,
124920,516.465334,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
124921,516.465867,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5330000000185464,,,,
124922,516.465964,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09699999998247222,,,,
124923,516.46602,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05599999997230043,,,,
124924,516.466811,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7910000000492801,,,,
124925,516.467815,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.003999999966254,,,,
124926,516.504192,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.37700000001587,,,,
124927,516.504362,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1700000000255386,,,,
124928,516.505291,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9290000000419241,,,,
124929,516.505413,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12199999991935329,,,,
124930,516.505495,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
124931,516.506527,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0320000000092477,,,,
124932,516.50939,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.8630000000475775,,,,
124933,516.509499,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10899999995217513,,,,
124934,516.510276,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7769999999709398,,,,
124935,516.54443,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.15400000005775,,,,
124936,516.54456,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000001284207,,,,
124937,516.546321,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.760999999987689,,,,
124938,516.573305,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.983999999970365,,,,
124939,516.573401,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999998499698,,,,
124940,516.574215,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8139999999912106,,,,
124942,516.584948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.733000000072934,,,,
124943,516.585046,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
124944,516.585958,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9119999999711581,,,,
124945,516.613295,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.33699999998862,,,,
124946,516.613404,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10899999995217513,,,,
124947,516.614357,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9530000000950167,,,,
124948,516.623829,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.471999999959735,,,,
124949,516.623955,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1260000000229411,,,,
124950,516.624966,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0109999999485808,,,,
124951,516.635348,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.38200000004963,,,,
124952,516.635478,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.13000000001284207,,,,
124953,516.637034,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.5559999999368301,,,,
124954,516.641333,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.299000000060005,,,,
124955,516.641409,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07599999992180528,,,,
124956,516.642179,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7700000001023,,,,
124957,516.664223,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.043999999937114,,,,
124958,516.664407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.183999999990192,,,,
124959,516.665379,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.9720000000470463,,,,
124960,516.665745,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.36599999998543353,,,,
124961,516.665783,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.03800000001774606,,,,
124962,516.666884,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.1009999999487263,,,,
124963,516.670094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2099999999672946,,,,
124964,516.670241,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.14700000008360803,,,,
124965,516.670348,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10699999995722465,,,,
124966,516.670404,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05599999997230043,,,,
124967,516.671231,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8270000000720756,,,,
124968,516.671914,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6829999999808933,,,,
124969,516.677383,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,5.46899999994821,,,,
124970,516.677457,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07400000004054164,,,,
124971,516.678617,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.1600000000271393,,,,
124972,516.701905,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.287999999979547,,,,
124973,516.701927,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.02199999994445534,,,,
124974,516.701939,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01200000008338975,,,,
124975,516.701946,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
124976,516.701952,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
124977,516.701961,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999977277184,,,,
124978,516.701972,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01099999997222767,,,,
124979,516.70198,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.00800000009348878,,,,
124980,516.701988,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007999999979801942,,,,
124981,516.701994,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
124982,516.701995,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0009999999974752427,,,,
124983,516.702002,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
124984,516.702009,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
124985,516.702058,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04899999998997373,,,,
124986,516.702074,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01600000007329072,,,,
124987,516.702088,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.013999999964653398,,,,
124988,516.702096,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007999999979801942,,,,
124989,516.702104,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007999999979801942,,,,
124990,516.702111,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
124991,516.702118,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000096013537,,,,
124992,516.702126,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007999999979801942,,,,
124993,516.702133,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.006999999982326699,,,,
124994,516.70214,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006999999982326699,,,,
124995,516.702147,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999982326699,,,,
124996,516.702722,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5750000000261934,,,,
124997,516.703469,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7470000000466825,,,,
124998,516.7039,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.43099999993501115,,,,
124999,516.70408,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.18000000000029104,,,,
125000,516.704672,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.5919999999832726,,,,
125001,516.704716,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04400000000259752,,,,
125002,516.705492,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.7760000000871514,,,,
125003,516.705533,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.04099999989648495,,,,
125004,516.706146,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6130000000439395,,,,
125005,516.706801,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.6550000000515865,,,,
125006,516.7074,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5989999999655993,,,,
125007,516.7082,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.8000000000265572,,,,
125008,516.708823,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.6230000000186919,,,,
125009,516.709572,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.7489999999279462,,,,
125010,516.710269,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.6970000000592336,,,,
125011,516.713713,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4439999999449356,,,,
125012,516.713861,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14799999996739643,,,,
125013,516.715162,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.301000000012209,,,,
125014,516.718203,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.041000000052918,,,,
125015,516.718476,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.2729999999928623,,,,
125016,516.719554,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0780000000067957,,,,
125017,516.744591,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.036999999997533,,,,
125018,516.744737,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14599999997244595,,,,
125019,516.745762,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.025000000026921,,,,
125020,516.747327,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5650000000277942,,,,
125021,516.747382,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05499999997482519,,,,
125022,516.748607,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.224999999976717,,,,
125023,516.777736,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.12900000001173,,,,
125024,516.77781,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07400000004054164,,,,
125025,516.778913,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1029999999436768,,,,
125026,516.784467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.553999999960979,,,,
125027,516.784612,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14500000008865754,,,,
125028,516.785455,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8429999999179927,,,,
125029,516.817236,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.781000000023596,,,,
125030,516.817353,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11700000004566391,,,,
125031,516.818062,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7090000000289365,,,,
125032,516.824315,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.252999999901476,,,,
125033,516.82446,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14500000008865754,,,,
125034,516.825946,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4859999999998763,,,,
125035,516.8453,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.3539999999075,,,,
125036,516.845447,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14700000008360803,,,,
125037,516.848217,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.7699999999413194,,,,
125038,516.868659,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,20.442000000002736,,,,
125039,516.868775,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.11600000004818867,,,,
125040,516.869072,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.2969999999322681,,,,
125041,516.869155,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000001781882,,,,
125042,516.869584,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4290000000537475,,,,
125043,516.870552,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9679999999434585,,,,
125044,516.873351,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.7989999999817883,,,,
125045,516.873408,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05700000008346251,,,,
125046,516.873466,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.057999999967250915,,,,
125047,516.873525,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05899999996472616,,,,
125048,516.874537,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0120000000597429,,,,
125049,516.875476,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9390000000166765,,,,
125050,516.902062,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,26.585999999952037,,,,
125051,516.902257,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.19499999996241968,,,,
125052,516.903085,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8280000000695509,,,,
125053,516.903786,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.7009999999354477,,,,
125054,516.903906,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000003808964,,,,
125055,516.904769,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8629999999811844,,,,
125056,516.913313,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.544000000028973,,,,
125057,516.913452,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13899999999011925,,,,
125058,516.914213,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7610000000113359,,,,
125059,516.917416,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.202999999984968,,,,
125060,516.917473,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05699999996977567,,,,
125061,516.917526,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0529999999798747,,,,
125062,516.917578,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.052000000096086296,,,,
125063,516.918271,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6929999999556458,,,,
125064,516.919371,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.099999999951251,,,,
125065,516.944873,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.502000000074077,,,,
