"No.","Time","Source","Destination","Protocol","Length","Info"
"91674","380.850616","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"91675","380.853805","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"91676","380.854059","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"91677","380.854848","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"91678","380.877320","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91679","380.877364","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"91680","380.877375","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"91681","380.877380","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"91682","380.877384","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"91683","380.877388","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91684","380.877395","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"91685","380.877399","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"91686","380.877404","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"91687","380.877408","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"91688","380.877412","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"91689","380.877416","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"91690","380.877418","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91691","380.877469","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"91692","380.877483","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"91693","380.877495","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"91694","380.877503","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"91695","380.877509","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91696","380.877517","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"91697","380.877523","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"91698","380.877529","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"91699","380.877535","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"91700","380.877541","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"91701","380.877547","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"91702","380.878011","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91703","380.878544","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"91704","380.879091","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"91705","380.879835","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"91706","380.880341","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"91707","380.880950","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91708","380.881675","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"91709","380.882453","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"91710","380.883284","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"91711","380.884004","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"91712","380.884402","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91713","380.884569","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"91714","380.885076","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"91715","380.885120","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91716","380.886941","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91717","380.889266","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91718","380.889358","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91719","380.889990","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91720","380.893265","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91721","380.893344","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91722","380.893931","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91723","380.921312","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"91724","380.921449","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"91725","380.922035","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"91726","380.924548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91727","380.924641","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91728","380.925245","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91729","380.957303","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91730","380.957412","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91731","380.958455","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91732","380.964541","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91733","380.964656","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91734","380.965385","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91735","380.985566","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"91736","380.985665","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"91737","380.986240","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"91738","380.993353","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91739","380.993419","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91740","380.994037","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91741","381.004796","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91742","381.004941","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91743","381.005728","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91744","381.015398","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"91745","381.015502","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"91746","381.016108","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"91747","381.021359","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91748","381.021559","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91749","381.022393","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91750","381.044090","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91751","381.044192","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91752","381.044880","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91753","381.049260","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91754","381.049312","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"91755","381.049361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91756","381.049425","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"91757","381.051422","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91758","381.052283","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"91759","381.083783","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91760","381.083876","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91761","381.084592","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91762","381.089292","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91763","381.089359","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91764","381.090183","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91765","381.093431","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91766","381.093492","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"91767","381.093562","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91768","381.093611","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"91769","381.095734","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91770","381.096256","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"91771","381.125042","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91772","381.125471","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91773","381.128100","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91774","381.157248","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91775","381.157343","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91776","381.157912","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91777","381.163402","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91778","381.163514","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91779","381.164155","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91780","381.193308","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91781","381.193405","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91782","381.194059","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91783","381.204216","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91784","381.204547","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91785","381.205333","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91786","381.221321","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91787","381.221410","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91788","381.222179","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91789","381.244341","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91790","381.244492","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91791","381.245115","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91792","381.249222","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91793","381.249262","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"91794","381.249313","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91795","381.249356","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"91796","381.249862","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91797","381.250380","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"91798","381.284485","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91799","381.284689","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91800","381.285384","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91801","381.289273","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91802","381.289361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91803","381.290052","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91804","381.293287","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91805","381.293374","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91806","381.293947","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91807","381.324380","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91808","381.324477","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91809","381.325081","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91810","381.345256","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"91811","381.345377","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"91812","381.346001","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"91813","381.357215","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91814","381.357301","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91815","381.357848","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91816","381.365244","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91817","381.365462","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91818","381.365733","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"91819","381.366440","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91820","381.366492","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"91821","381.367053","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"91822","381.377269","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"91823","381.377412","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"91824","381.378235","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"91825","381.393339","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91826","381.393503","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91827","381.394628","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91828","381.403738","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91829","381.403858","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91830","381.404477","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91831","381.409600","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"91832","381.409640","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"91833","381.409694","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"91834","381.409740","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"91835","381.410599","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"91836","381.411120","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"91837","381.421221","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91838","381.421294","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91839","381.421844","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91840","381.444548","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91841","381.444627","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91842","381.445335","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91843","381.449232","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91844","381.449281","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"91845","381.449329","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91846","381.449369","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"91847","381.449956","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91848","381.450450","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"91850","381.484160","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91851","381.484240","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91852","381.484743","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91853","381.489230","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91854","381.489309","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91855","381.489852","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91856","381.493365","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91857","381.493440","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91858","381.493945","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91859","381.524000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91860","381.524107","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91861","381.526173","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91862","381.557293","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91863","381.557398","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91864","381.557934","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91865","381.564491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91866","381.564588","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91867","381.565133","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91868","381.593240","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91869","381.593287","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"91870","381.593328","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91871","381.593363","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"91872","381.593858","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91873","381.594402","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"91874","381.603455","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91875","381.603567","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91876","381.604740","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91877","381.621326","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91878","381.621424","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91879","381.622019","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91880","381.644523","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91881","381.644586","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91882","381.645100","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91883","381.649856","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91884","381.649926","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"91885","381.650108","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91886","381.650207","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"91887","381.651049","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91888","381.651461","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"91889","381.684516","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91890","381.684640","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91891","381.685690","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91892","381.689287","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91893","381.689365","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91894","381.689910","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91895","381.693207","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91896","381.693314","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91897","381.694320","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91898","381.724364","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91899","381.724460","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91900","381.724978","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91901","381.757190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91902","381.757277","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91903","381.757891","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91904","381.764322","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91905","381.764463","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91906","381.764966","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91907","381.793207","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91908","381.793301","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91909","381.793886","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91910","381.803560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91911","381.803652","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91912","381.804318","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91913","381.821270","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91914","381.821359","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91915","381.822100","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91916","381.845303","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91917","381.845462","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91918","381.845658","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"91919","381.846353","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91920","381.846393","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"91921","381.846955","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"91922","381.849311","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91923","381.849342","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"91924","381.849363","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91925","381.849406","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"91926","381.849954","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91927","381.850434","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"91928","381.853234","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"91929","381.853324","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"91930","381.853882","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"91931","381.878205","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91932","381.878432","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"91933","381.878464","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"91934","381.878470","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"91935","381.878476","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"91936","381.878495","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91937","381.878510","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"91938","381.878516","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"91939","381.878526","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"91940","381.878532","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"91941","381.878536","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91942","381.878540","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"91943","381.878546","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"91944","381.878648","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"91945","381.878660","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"91946","381.878669","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"91947","381.878676","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"91948","381.878685","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91949","381.878694","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"91950","381.878705","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"91951","381.878715","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"91952","381.878727","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"91953","381.878739","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"91954","381.878748","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"91955","381.881083","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91956","381.881710","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"91957","381.882243","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"91958","381.882687","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"91959","381.883184","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"91960","381.883746","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91961","381.884085","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91962","381.884357","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"91963","381.884810","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"91964","381.884845","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91965","381.885488","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"91966","381.885490","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91967","381.885965","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"91968","381.886410","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"91969","381.886862","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"91970","381.889214","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91971","381.889331","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91972","381.889970","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"91973","381.893561","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"91974","381.893696","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"91975","381.894574","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"91976","381.924456","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"91977","381.924581","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"91978","381.925214","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"91979","381.925478","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"91980","381.925525","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"91981","381.926766","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"91982","381.961207","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"91983","381.961285","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"91984","381.961874","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
